,x,y,z,temperature,pressure,mass_fraction001,mass_fraction006
0,0.0003125,0.0003125,0.5,999.9819486232342,101325.0,0.11192347113085069,0.0
1,0.0009375,0.0009375,0.5,999.9819486232342,101325.0,0.11192347113085069,0.0
2,0.0015625,0.0015625,0.5,999.9819486232342,101325.0,0.11192347113085069,0.0
3,0.0021875,0.0021875,0.5,999.9819486232342,101325.0,0.11192347113085069,0.0
4,0.0028125,0.0028125,0.5,999.9819486232342,101325.0,0.11192347113085069,0.0
5,0.0034375,0.0034375,0.5,999.9819486232342,101325.0,0.11192347113085069,0.0
6,0.0040625,0.0040625,0.5,999.9819486232342,101325.0,0.11192347113085069,0.0
7,0.0046875,0.0046875,0.5,999.9819486232342,101325.0,0.11192347113085069,0.0
8,0.0053125,0.0053125,0.5,999.9819486232342,101325.0,0.11192347113085069,0.0
9,0.0059375,0.0059375,0.5,999.9819486232342,101325.0,0.11192347113085069,0.0
10,0.0065625,0.0065625,0.5,999.9819486232342,101325.0,0.11192347113085069,0.0
11,0.0071875,0.0071875,0.5,999.9819486232342,101325.0,0.11192347113085069,0.0
12,0.0078125,0.0078125,0.5,999.9819486232342,101325.0,0.11192347113085069,0.0
13,0.0084375,0.0084375,0.5,999.9819486232342,101325.0,0.11192347113085069,0.0
14,0.0090625,0.0090625,0.5,999.9819486232342,101325.0,0.11192347113085069,0.0
15,0.0096875,0.0096875,0.5,999.9819486232342,101325.0,0.11192347113085069,0.0
