,x,y,z,temperature,pressure,mass_fraction001,mass_fraction006
0,0.0003125,0.0003125,0.5,3417.478398441347,297195.7119419047,0.024523225563810164,0.6268128793044183
1,0.0009375,0.0009375,0.5,3417.478398441347,297195.7119419047,0.024523225563810164,0.6268128793044183
2,0.0015625,0.0015625,0.5,3417.478398441347,297195.7119419047,0.024523225563810164,0.6268128793044183
3,0.0021875,0.0021875,0.5,3417.478398441347,297195.7119419047,0.024523225563810164,0.6268128793044183
4,0.0028125,0.0028125,0.5,3417.478398441347,297195.7119419047,0.024523225563810164,0.6268128793044183
5,0.0034375,0.0034375,0.5,3417.478398441347,297195.7119419047,0.024523225563810164,0.6268128793044183
6,0.0040625,0.0040625,0.5,3417.478398441347,297195.7119419047,0.024523225563810164,0.6268128793044183
7,0.0046875,0.0046875,0.5,3417.478398441347,297195.7119419047,0.024523225563810164,0.6268128793044183
8,0.0053125,0.0053125,0.5,3417.478398441347,297195.7119419047,0.024523225563810164,0.6268128793044183
9,0.0059375,0.0059375,0.5,3417.478398441347,297195.7119419047,0.024523225563810164,0.6268128793044183
10,0.0065625,0.0065625,0.5,3417.478398441347,297195.7119419047,0.024523225563810164,0.6268128793044183
11,0.0071875,0.0071875,0.5,3417.478398441347,297195.7119419047,0.024523225563810164,0.6268128793044183
12,0.0078125,0.0078125,0.5,3417.478398441347,297195.7119419047,0.024523225563810164,0.6268128793044183
13,0.0084375,0.0084375,0.5,3417.478398441347,297195.7119419047,0.024523225563810164,0.6268128793044183
14,0.0090625,0.0090625,0.5,3417.478398441347,297195.7119419047,0.024523225563810164,0.6268128793044183
15,0.0096875,0.0096875,0.5,3417.478398441347,297195.7119419047,0.024523225563810164,0.6268128793044183
