,x,y,z,temperature,pressure,mass_fraction001,mass_fraction006
0,0.0003125,0.0003125,0.5,3287.399934800909,288796.0046396733,0.024997939257902863,0.6171130642934658
1,0.0009375,0.0009375,0.5,3287.399934800909,288796.0046396733,0.024997939257902863,0.6171130642934658
2,0.0015625,0.0015625,0.5,3287.399934800909,288796.0046396733,0.024997939257902863,0.6171130642934658
3,0.0021875,0.0021875,0.5,3287.399934800909,288796.0046396733,0.024997939257902863,0.6171130642934658
4,0.0028125,0.0028125,0.5,3287.399934800909,288796.0046396733,0.024997939257902863,0.6171130642934658
5,0.0034375,0.0034375,0.5,3287.399934800909,288796.0046396733,0.024997939257902863,0.6171130642934658
6,0.0040625,0.0040625,0.5,3287.399934800909,288796.0046396733,0.024997939257902863,0.6171130642934658
7,0.0046875,0.0046875,0.5,3287.399934800909,288796.0046396733,0.024997939257902863,0.6171130642934658
8,0.0053125,0.0053125,0.5,3287.399934800909,288796.0046396733,0.024997939257902863,0.6171130642934658
9,0.0059375,0.0059375,0.5,3287.399934800909,288796.0046396733,0.024997939257902863,0.6171130642934658
10,0.006562500000000001,0.006562500000000001,0.5,3287.399934800909,288796.0046396733,0.024997939257902863,0.6171130642934658
11,0.0071875,0.0071875,0.5,3287.399934800909,288796.0046396733,0.024997939257902863,0.6171130642934658
12,0.0078125,0.0078125,0.5,3287.399934800909,288796.0046396733,0.024997939257902863,0.6171130642934658
13,0.0084375,0.0084375,0.5,3287.399934800909,288796.0046396733,0.024997939257902863,0.6171130642934658
14,0.009062500000000001,0.009062500000000001,0.5,3287.399934800909,288796.0046396733,0.024997939257902863,0.6171130642934658
15,0.0096875,0.0096875,0.5,3287.399934800909,288796.0046396733,0.024997939257902863,0.6171130642934658
