,x,y,z,temperature,pressure,mass_fraction001,mass_fraction006
0,0.0003125,0.0003125,0.5,3291.3254275634454,289099.2696188409,0.024988883904529524,0.617184972293398
1,0.0009375,0.0009375,0.5,3291.3254275634454,289099.2696188409,0.024988883904529524,0.617184972293398
2,0.0015625,0.0015625,0.5,3291.3254275634454,289099.2696188409,0.024988883904529524,0.617184972293398
3,0.0021875,0.0021875,0.5,3291.3254275634454,289099.2696188409,0.024988883904529524,0.617184972293398
4,0.0028125,0.0028125,0.5,3291.3254275634454,289099.2696188409,0.024988883904529524,0.617184972293398
5,0.0034375,0.0034375,0.5,3291.3254275634454,289099.2696188409,0.024988883904529524,0.617184972293398
6,0.0040625,0.0040625,0.5,3291.3254275634454,289099.2696188409,0.024988883904529524,0.617184972293398
7,0.0046875,0.0046875,0.5,3291.3254275634454,289099.2696188409,0.024988883904529524,0.617184972293398
8,0.0053125,0.0053125,0.5,3291.3254275634454,289099.2696188409,0.024988883904529524,0.617184972293398
9,0.0059375,0.0059375,0.5,3291.3254275634454,289099.2696188409,0.024988883904529524,0.617184972293398
10,0.006562500000000001,0.006562500000000001,0.5,3291.3254275634454,289099.2696188409,0.024988883904529524,0.617184972293398
11,0.0071875,0.0071875,0.5,3291.3254275634454,289099.2696188409,0.024988883904529524,0.617184972293398
12,0.0078125,0.0078125,0.5,3291.3254275634454,289099.2696188409,0.024988883904529524,0.617184972293398
13,0.0084375,0.0084375,0.5,3291.3254275634454,289099.2696188409,0.024988883904529524,0.617184972293398
14,0.009062500000000001,0.009062500000000001,0.5,3291.3254275634454,289099.2696188409,0.024988883904529524,0.617184972293398
15,0.0096875,0.0096875,0.5,3291.3254275634454,289099.2696188409,0.024988883904529524,0.617184972293398
