,x,y,Eta001
0,0.0625,4.0625,0.019997278285051885
1,0.1875,4.0625,0.01802831024225468
2,0.3125,4.0625,0.019684359800842866
3,0.4375,4.0625,0.019550053466919605
4,0.5625,4.0625,0.018550877947607406
5,0.6875,4.0625,0.018807000928049163
6,0.8125,4.0625,0.01804401908409754
7,0.9375,4.0625,0.01949376203286549
8,1.0625,4.0625,0.01845731967298637
9,1.1875,4.0625,0.01862865276260748
10,1.3125,4.0625,0.018380309668627786
11,1.4375,4.0625,0.019418612224874645
12,1.5625,4.0625,0.020051189456524406
13,1.6875,4.0625,0.01958246267428346
14,1.8125,4.0625,0.01975200503846482
15,1.9375,4.0625,0.020443428708354878
16,2.0625,4.0625,0.018861656851633
17,2.1875,4.0625,0.019781208397682187
18,2.3125,4.0625,0.021037261088927815
19,2.4375,4.0625,0.021040996199763257
20,5.5625,4.0625,0.01991560826374835
21,5.6875,4.0625,0.018747921059867077
22,5.8125,4.0625,0.020291263476697442
23,5.9375,4.0625,0.01724105553846311
24,6.0625,4.0625,0.020465102257315636
25,6.1875,4.0625,0.02052168463883531
26,6.3125,4.0625,0.020333540191041995
27,6.4375,4.0625,0.01951457394236975
28,6.5625,4.0625,0.01970878755649596
29,6.6875,4.0625,0.018655258762634692
30,6.8125,4.0625,0.019858749546657534
31,6.9375,4.0625,0.019000817756759637
32,7.0625,4.0625,0.01992806279759223
33,7.1875,4.0625,0.01888985155455162
34,7.3125,4.0625,0.01899015018866381
35,7.4375,4.0625,0.019988710060356015
36,7.5625,4.0625,0.02013117370746196
37,7.6875,4.0625,0.01886474909310959
38,7.8125,4.0625,0.017242908828426
39,7.9375,4.0625,0.019035297067291512
40,2.53125,4.03125,0.01916646946858725
41,2.59375,4.03125,0.01877905434433042
42,2.65625,4.03125,0.018569108356773705
43,2.71875,4.03125,0.02419719470017017
44,3.53125,4.03125,1.0095278385569522
45,3.59375,4.03125,1.0095607932751411
46,3.65625,4.03125,1.0094114064045336
47,3.71875,4.03125,1.0092060543290018
48,3.78125,4.03125,1.009665630488536
49,3.84375,4.03125,1.008849398602811
50,3.90625,4.03125,1.0096554247960026
51,3.96875,4.03125,1.009724623788494
52,4.03125,4.03125,1.0093408288042078
53,4.09375,4.03125,1.009459583751987
54,4.15625,4.03125,1.0087487913298387
55,4.21875,4.03125,1.0095309712710734
56,4.28125,4.03125,1.009484527571613
57,4.34375,4.03125,1.0089319893971223
58,4.40625,4.03125,1.010049346914999
59,4.46875,4.03125,1.0102001038114155
60,5.28125,4.03125,0.024195154607667507
61,5.34375,4.03125,0.018523176189200942
62,5.40625,4.03125,0.019662129967849412
63,5.46875,4.03125,0.01940397875755209
64,2.765625,4.015625,0.03672595442268463
65,2.796875,4.015625,0.05388147263608159
66,2.828125,4.015625,0.08418046769463944
67,2.859375,4.015625,0.13590348881164394
68,2.890625,4.015625,0.21954695503889401
69,2.921875,4.015625,0.3424007318092143
70,2.953125,4.015625,0.49678426777880275
71,2.984375,4.015625,0.6547617933354566
72,3.015625,4.015625,0.7867798976393475
73,3.046875,4.015625,0.8812366646763166
74,3.078125,4.015625,0.9415042465174237
75,3.109375,4.015625,0.9763571518397941
76,3.140625,4.015625,0.994597072441276
77,3.171875,4.015625,1.0030221221855804
78,3.203125,4.015625,1.0061743769184979
79,3.234375,4.015625,1.006985812971301
80,3.265625,4.015625,1.0074486860644303
81,3.296875,4.015625,1.0077830756780082
82,3.328125,4.015625,1.0080611402799682
83,3.359375,4.015625,1.0082814899782506
84,3.390625,4.015625,1.0087099536183974
85,3.421875,4.015625,1.008799396905236
86,3.453125,4.015625,1.0090098921502983
87,3.484375,4.015625,1.009272945742065
88,4.515625,4.015625,1.0091737711976148
89,4.546875,4.015625,1.0091957385721493
90,4.578125,4.015625,1.008861108489391
91,4.609375,4.015625,1.0086880851599263
92,4.640625,4.015625,1.0083115721450147
93,4.671875,4.015625,1.0080503850320128
94,4.703125,4.015625,1.00778214732282
95,4.734375,4.015625,1.0074482397949325
96,4.765625,4.015625,1.0069857649162757
97,4.796875,4.015625,1.0061745772439943
98,4.828125,4.015625,1.0030229923127039
99,4.859375,4.015625,0.9945993570755517
100,4.890625,4.015625,0.9763620146761323
101,4.921875,4.015625,0.941513231763336
102,4.953125,4.015625,0.8812512413502468
103,4.984375,4.015625,0.786800481237879
104,5.015625,4.015625,0.6547867543046172
105,5.046875,4.015625,0.4968100084365469
106,5.078125,4.015625,0.3424236916309591
107,5.109375,4.015625,0.21956611595844236
108,5.140625,4.015625,0.13592030312220701
109,5.171875,4.015625,0.08419729663826529
110,5.203125,4.015625,0.05390022165385427
111,5.234375,4.015625,0.03674321707914217
