,x,y,Eta001
0,0.0625,0.0625,0.023046452102376352
1,0.1875,0.1875,0.02026028302738879
2,0.3125,0.3125,0.020357197904605433
3,0.4375,0.4375,0.018650244051596206
4,0.5625,0.5625,0.018946042606310356
5,0.6875,0.6875,0.017700489360440823
6,0.8125,0.8125,0.01883908877225615
7,0.9375,0.9375,0.02025229265404007
8,1.0625,1.0625,0.01749347643860889
9,1.1875,1.1875,0.018184609400622605
10,1.3125,1.3125,0.018702191059752925
11,1.4375,1.4375,0.019786867061312528
12,1.5625,1.5625,0.020291504078666825
13,1.6875,1.6875,0.01842957098847908
14,1.8125,1.8125,0.02012480781046904
15,1.9375,1.9375,0.018445911484692802
16,2.0625,2.0625,0.01702626315383685
17,2.1875,2.1875,0.018330917894701138
18,2.3125,2.3125,0.018552262995275796
19,2.4375,2.4375,0.019419774702458138
20,2.5625,2.5625,0.019443722232418782
21,2.6875,2.6875,0.017492786812697916
22,2.8125,2.8125,0.018150985091205437
23,2.9375,2.9375,0.01925079803650655
24,5.0625,5.0625,0.019470333029175408
25,5.1875,5.1875,0.01959195736655844
26,5.3125,5.3125,0.01802711206211864
27,5.4375,5.4375,0.017769250149141384
28,5.5625,5.5625,0.019898106166765798
29,5.6875,5.6875,0.020815802075953484
30,5.8125,5.8125,0.018474783948220327
31,5.9375,5.9375,0.017991156755078185
32,6.0625,6.0625,0.01694184070488929
33,6.1875,6.1875,0.01841673537539913
34,6.3125,6.3125,0.017411573217715356
35,6.4375,6.4375,0.019951044981677213
36,6.5625,6.5625,0.019699462316799785
37,6.6875,6.6875,0.019250345787763766
38,6.8125,6.8125,0.019428133579699514
39,6.9375,6.9375,0.019211847569637893
40,7.0625,7.0625,0.01805833369817096
41,7.1875,7.1875,0.018411445311498038
42,7.3125,7.3125,0.018555317073408264
43,7.4375,7.4375,0.019081795838584464
44,7.5625,7.5625,0.017893679567403138
45,7.6875,7.6875,0.019447171634794997
46,7.8125,7.8125,0.016448629186554122
47,7.9375,7.9375,0.022183018962210886
48,3.03125,3.03125,0.019561565032143628
49,3.09375,3.09375,0.02143443173754305
50,3.15625,3.15625,0.023103235081480916
51,3.21875,3.21875,0.027849573126382823
52,3.78125,3.78125,1.0091124302761765
53,3.84375,3.84375,1.0097486100134079
54,3.90625,3.90625,1.00957088961498
55,3.96875,3.96875,1.0097580858441524
56,4.03125,4.03125,1.0093408288042078
57,4.09375,4.09375,1.0091145548588791
58,4.15625,4.15625,1.0097265020210895
59,4.21875,4.21875,1.0103570736999776
60,4.78125,4.78125,0.027797000550758753
61,4.84375,4.84375,0.023164449691793883
62,4.90625,4.90625,0.021462713666051986
63,4.96875,4.96875,0.019945006440519397
64,3.265625,3.265625,0.04956206471585436
65,3.296875,3.296875,0.09535135837949996
66,3.328125,3.328125,0.1898281253911968
67,3.359375,3.359375,0.34663346862472116
68,3.390625,3.390625,0.5496358574301679
69,3.421875,3.421875,0.7483142219050849
70,3.453125,3.453125,0.8932239284353694
71,3.484375,3.484375,0.9721109879820816
72,3.515625,3.515625,1.0034461220147473
73,3.546875,3.546875,1.0107029664013032
74,3.578125,3.578125,1.0104635250486578
75,3.609375,3.609375,1.0102573803421009
76,3.640625,3.640625,1.0099095937133111
77,3.671875,3.671875,1.0095019499455582
78,3.703125,3.703125,1.009598542437235
79,3.734375,3.734375,1.009491079684701
80,4.265625,4.265625,1.0092773196798384
81,4.296875,4.296875,1.0093308687762295
82,4.328125,4.328125,1.0094627506554792
83,4.359375,4.359375,1.0098167281536188
84,4.390625,4.390625,1.010153893733055
85,4.421875,4.421875,1.010563221470331
86,4.453125,4.453125,1.0107810094617935
87,4.484375,4.484375,1.003443558030473
88,4.515625,4.515625,0.9721077737408181
89,4.546875,4.546875,0.8932312217670245
90,4.578125,4.578125,0.7483217982152367
91,4.609375,4.609375,0.5496451508839023
92,4.640625,4.640625,0.34664324705115884
93,4.671875,4.671875,0.1898373729412798
94,4.703125,4.703125,0.09536238607231681
95,4.734375,4.734375,0.04957941680896486
