,x,y,z,eta,momentumx,density,energy
0,0.009765625,0.009765625,0.5,1.0,-0.0012913378187144702,1.2251318094279857,0.010760603253620667
1,0.029296875,0.009765625,0.5,1.0,-0.0013299802669294266,1.22514565269747,0.011890914116494249
2,0.029296875,0.029296875,0.5,1.0,-0.0013294689718898306,1.2251595223534557,0.013023384700369033
4,0.048828125,0.048828125,0.5,1.0,-0.001393041045226277,1.2251996612857108,0.016300471597972863
3,0.048828125,0.029296875,0.5,1.0,-0.0013941057172379113,1.225179578301621,0.014660819194236762
5,0.068359375,0.048828125,0.5,1.0,-0.0014789883386495855,1.2252229904664056,0.01820513187968657
6,0.068359375,0.068359375,0.5,1.0,-0.0014773073385994917,1.2252463404823586,0.020111507466438656
7,0.087890625,0.068359375,0.5,1.0,-0.0015831539270876245,1.225271910379274,0.022199136533418286
8,0.107421875,0.087890625,0.5,1.0,-0.0017064873283644064,1.2253250421056132,0.026537092299983682
9,0.126953125,0.087890625,0.5,1.0,-0.0018528504709400821,1.2253546947138256,0.028958149908739225
10,0.126953125,0.107421875,0.5,1.0,-0.0018494621715601882,1.2253821735253203,0.031201721889855538
11,0.146484375,0.107421875,0.5,1.0,-0.0020171652961181816,1.2254140483600924,0.033804295343086634
12,0.146484375,0.126953125,0.5,1.0,-0.0020128303735014834,1.2254435318026708,0.036211607998225114
13,0.166015625,0.126953125,0.5,1.0,-0.002202904503843738,1.2254778621147477,0.03901476055545144
14,0.166015625,0.146484375,0.5,1.0,-0.0021974960218451574,1.2255095252015191,0.041600121607864055
15,0.185546875,0.146484375,0.5,1.0,-0.002411091358871935,1.2255465692427467,0.044624962133899784
16,0.205078125,0.166015625,0.5,1.0,-0.002642825220300594,1.2256206694493188,0.05067574699498756
17,0.224609375,0.166015625,0.5,1.0,-0.0029079377606087077,1.2256641222668614,0.05422413622082391
18,0.224609375,0.185546875,0.5,1.0,-0.0028992677786500607,1.2257006947736218,0.05721061331632384
20,0.244140625,0.205078125,0.5,1.0,-0.0031816331051720517,1.22578719576022,0.06427457866496435
19,0.244140625,0.185546875,0.5,1.0,-0.0031920036969833596,1.2257477243623425,0.061051249270680466
21,0.263671875,0.205078125,0.5,1.0,-0.003503476196219238,1.2258380962007545,0.06843151900216428
22,0.263671875,0.224609375,0.5,1.0,-0.0034911787155906915,1.2258807353019123,0.07191368491583393
23,0.283203125,0.224609375,0.5,1.0,-0.003843672365407063,1.2259358048858786,0.07641133620603194
24,0.302734375,0.244140625,0.5,1.0,-0.004213935219235,1.2260414257120487,0.08503777777451452
25,0.322265625,0.244140625,0.5,1.0,-0.00463387088980012,1.2261060411274793,0.09031557592891652
