,x,y,z,eta,momentumx,density,energy
0,0.009765625,0.009765625,0.5,1.0,-0.000504499263060613,1.2250481348461633,0.003929470538766645
1,0.029296875,0.009765625,0.5,1.0,-0.0005322488517993137,1.2250567695128645,0.004634384729042792
2,0.029296875,0.029296875,0.5,1.0,-0.0005306771939563004,1.2250654393051388,0.005342168458293137
4,0.048828125,0.048828125,0.5,1.0,-0.0005755349341078512,1.2250902683122453,0.007369125628072444
3,0.048828125,0.029296875,0.5,1.0,-0.000578830780101011,1.225077845918502,0.0063550010039132515
5,0.068359375,0.048828125,0.5,1.0,-0.0006419717440226461,1.225104810506275,0.008556307594781229
6,0.068359375,0.068359375,0.5,1.0,-0.0006367559618469699,1.2251193382013212,0.009742311059136049
7,0.087890625,0.068359375,0.5,1.0,-0.0007214044897862617,1.2251355978252119,0.011069716236870678
8,0.107421875,0.087890625,0.5,1.0,-0.0008176859314162274,1.2251698266523294,0.013864123525627553
9,0.126953125,0.087890625,0.5,1.0,-0.000942363200982936,1.2251900467685104,0.015514905435445925
10,0.126953125,0.107421875,0.5,1.0,-0.0009317545345777221,1.225207747073198,0.01695996335640922
11,0.146484375,0.107421875,0.5,1.0,-0.001078395700800938,1.2252302692939196,0.018798728108019747
12,0.146484375,0.126953125,0.5,1.0,-0.0010647667607031378,1.225249852225584,0.020397515027069806
13,0.166015625,0.126953125,0.5,1.0,-0.001235117675758887,1.2252749996514476,0.022450654379218934
14,0.166015625,0.146484375,0.5,1.0,-0.0012180361572100074,1.2252967382281919,0.024225470482715547
15,0.185546875,0.146484375,0.5,1.0,-0.001414045318395094,1.225324856718597,0.026521238237389076
16,0.205078125,0.166015625,0.5,1.0,-0.0016168203596640248,1.2253805092453567,0.031065113306750124
17,0.224609375,0.166015625,0.5,1.0,-0.0018729377322602972,1.2254161989889976,0.033979202253612326
18,0.224609375,0.185546875,0.5,1.0,-0.0018452015791109108,1.225442662546984,0.03613990835313741
20,0.244140625,0.205078125,0.5,1.0,-0.0021010569627369457,1.2255120544817426,0.04180592088962843
19,0.244140625,0.185546875,0.5,1.0,-0.0021343938134304485,1.2254825569912542,0.03939742643160513
21,0.263671875,0.205078125,0.5,1.0,-0.0024260739418349043,1.225556581578046,0.04544185075148755
22,0.263671875,0.224609375,0.5,1.0,-0.0023863552748846955,1.2255894543626111,0.04812603070310984
23,0.283203125,0.224609375,0.5,1.0,-0.0027501265460207007,1.2256390601061362,0.05217683831383619
24,0.302734375,0.244140625,0.5,1.0,-0.0031087838662934865,1.225730810557992,0.05966927120019136
25,0.322265625,0.244140625,0.5,1.0,-0.003563998716049511,1.2257929935068854,0.06474760112691268
26,0.322265625,0.263671875,0.5,1.0,-0.003504349474343157,1.2258326807574262,0.06798848963470049
27,0.341796875,0.263671875,0.5,1.0,-0.004008753013329539,1.225901530584231,0.07361160854680225
28,0.341796875,0.283203125,0.5,1.0,-0.0039391842608273485,1.2259455471555487,0.0772061963996788
29,0.361328125,0.283203125,0.5,0.9999999999999999,-0.004496387544237541,1.2260215907705034,0.08341723893141564
30,0.361328125,0.302734375,0.5,0.9999999999999999,-0.00441569084108241,1.2260703130821131,0.08739631800803291
31,0.380859375,0.302734375,0.5,0.9999999999999998,-0.005029429759684571,1.2261540911639868,0.0942395647518139
32,0.400390625,0.322265625,0.5,0.9999999999999998,-0.005610413653848826,1.226299971297983,0.10615552664479533
33,0.419921875,0.322265625,0.5,0.9999999999999997,-0.006356855955191994,1.2264026967506838,0.11454770942236261
34,0.419921875,0.341796875,0.5,0.9999999999999997,-0.006241858531689766,1.2264601898047331,0.11924366584702556
35,0.439453125,0.341796875,0.5,0.9999999999999996,-0.007057539308430579,1.2265725572878037,0.1284243838999371
36,0.439453125,0.361328125,0.5,0.9999999999999994,-0.006926246129109881,1.226635720440463,0.13358380460312058
37,0.458984375,0.361328125,0.5,0.9999999999999991,-0.007815255164516467,1.2267583197032743,0.14360146934897902
38,0.458984375,0.380859375,0.5,0.999999999999999,-0.0076659961700747655,1.226827547450909,0.14925667383651545
39,0.478515625,0.380859375,0.5,0.9999999999999987,-0.00863243187080537,1.2269609678636335,0.1601597040726797
40,0.498046875,0.400390625,0.5,0.9999999999999981,-0.009511378715943184,1.2271814865805157,0.17817996464176702
