,x,y,z,disp_x,stress_xx,strain_xx
0,0.125,0.125,0.125,40.382940901102735,0.03382126347288972,0.023273006430581944
1,0.375,0.125,0.125,40.39357277123705,0.0960101890344506,0.0650577612877612
2,0.625,0.125,0.125,40.415573636401064,0.16107333815622504,0.10896760883497159
3,0.875,0.125,0.125,40.44822343017299,0.2263626998063556,0.15307739952656085
4,1.125,0.125,0.125,40.49233984143276,0.2947962049214662,0.19933226469826515
5,1.375,0.125,0.125,40.548176717620365,0.3649395242925125,0.24674915271121556
6,1.625,0.125,0.125,40.616057549122594,0.4383584539781984,0.29637633561588395
7,1.875,0.125,0.125,40.696761038529175,0.5142757171603162,0.34768738322988213
8,2.125,0.125,0.125,40.790345484662794,0.5933242948743017,0.40110843507387806
9,2.375,0.125,0.125,40.89780276046253,0.6748901397565482,0.4562234265068117
10,2.625,0.125,0.125,41.01898164528468,0.7589660307100519,0.5130276263084959
11,2.875,0.125,0.125,41.15487136585835,0.8448165814142284,0.5710229735655385
12,3.125,0.125,0.125,41.305070532284304,0.9320036524233786,0.629913722969464
13,3.375,0.125,0.125,41.470420138461115,1.0195393398483037,0.6890315368486153
14,3.625,0.125,0.125,41.650183777189326,1.1067393988183052,0.7479144685090944
15,3.875,0.125,0.125,41.84497131022428,1.1923316405353903,0.8057025767217638
16,4.125,0.125,0.125,42.05361582285888,1.2755925985298546,0.8619076830744561
17,4.375,0.125,0.125,42.27648335520044,1.3549853535195517,0.9154915323966701
18,4.625,0.125,0.125,42.511887700483825,1.4299951544238734,0.9661073696973386
19,4.875,0.125,0.125,42.760022352741125,1.4988515889981033,1.0125597774809343
20,5.125,0.125,0.125,43.01860365743824,1.5615269032125192,1.0548314462984631
21,5.375,0.125,0.125,43.287817854694,1.6160312783218855,1.0915793048113631
22,5.625,0.125,0.125,43.56471045504077,1.6630941711849665,1.1232978754224998
23,5.875,0.125,0.125,43.84971675558778,1.700492590254075,1.1484870612563647
24,6.125,0.125,0.125,44.13913333515788,1.7299121017305474,1.1682872108961586
25,6.375,0.125,0.125,44.43396747685285,1.7488739775113822,1.1810258537996248
26,6.625,0.125,0.125,44.72968102848914,1.7600647688059237,1.188518918665162
27,6.875,0.125,0.125,45.02819051248786,1.7607768652105573,1.188939607919096
28,7.125,0.125,0.125,45.3240462834138,1.7544985860146167,1.184644201328819
29,7.375,0.125,0.125,45.62034312663262,1.7384641715275717,1.1737668053621775
30,7.625,0.125,0.125,45.91070083508858,1.7164454410930645,1.1588533016492892
31,7.875,0.125,0.125,46.19948561690584,1.6860401359065804,1.1382832913015246
32,8.125,0.125,0.125,46.484182993364705,1.6968388415419455,1.1455354857091375
33,8.375,0.125,0.125,46.76615407245675,1.6542791961829013,1.1167693664820408
34,8.625,0.125,0.125,47.042141453041204,1.6075681107824098,1.085204371464437
35,8.875,0.125,0.125,47.30829626033499,1.5545123048271037,1.0493601271873452
36,9.125,0.125,0.125,47.56633327560202,1.498466214816736,1.0114989779505859
37,9.375,0.125,0.125,47.813532297666775,1.436761858141247,0.9698191009329893
38,9.625,0.125,0.125,48.05070808134125,1.3727093828132828,0.926554451602156
39,9.875,0.125,0.125,48.276256012600605,1.3037350335616242,0.8799666388411254
40,10.125,0.125,0.125,48.490122015349364,1.232820661107506,0.832069158681918
41,10.375,0.125,0.125,48.69170793783872,1.1578546275394244,0.7814360107013929
42,10.625,0.125,0.125,48.88024695395962,1.0814574674064628,0.7298377285843749
43,10.875,0.125,0.125,49.056026753010336,1.002162628516934,0.6762844575016516
44,11.125,0.125,0.125,49.217785916615284,0.9223153034383617,0.6223613951004179
45,11.375,0.125,0.125,49.366605731258886,0.8411159151826955,0.5675294271513529
46,11.625,0.125,0.125,49.500955600277806,0.7607139709512981,0.5132415834418733
47,11.875,0.125,0.125,49.62264422609929,0.6808726165627164,0.4593386455167785
48,12.125,0.125,0.125,49.73006162460466,0.6035360565103094,0.4071343379349397
49,12.375,0.125,0.125,49.82567369648439,0.5288506900628313,0.35672768335840743
50,12.625,0.125,0.125,49.90791981710326,0.45843267595777304,0.30920977233715163
51,12.875,0.125,0.125,49.97981092625925,0.3926219880432818,0.26480953887027425
52,13.125,0.125,0.125,50.03990023815624,0.3325020284975707,0.22425713433933048
53,13.375,0.125,0.125,50.091562424189156,0.27847171892975425,0.18782058754015907
54,13.625,0.125,0.125,50.13348367325372,0.23086223709311365,0.15572126484044801
55,13.875,0.125,0.125,50.16914745473397,0.19009467662872917,0.12824183144404167
56,14.125,0.125,0.125,50.19738002994097,0.15559263019881053,0.10499063720256174
57,14.375,0.125,0.125,50.22146712922998,0.12786007694705906,0.08630644014766986
58,14.625,0.125,0.125,50.24040312832174,0.10538984115839892,0.0711697067626389
59,14.875,0.125,0.125,50.25696262576159,0.0888787069195725,0.06004983317880708
60,15.125,0.125,0.125,50.27037357735813,0.07603616446524182,0.051399590036469434
61,15.375,0.125,0.125,50.28263660147873,0.06783552298507446,0.04587563486826163
62,15.625,0.125,0.125,50.293307087222594,0.06151180909268613,0.041611848230044046
63,15.875,0.125,0.125,50.3034533584826,0.05831414372478326,0.03945159200289616
64,16.125,0.125,0.125,50.31217135792587,0.047233149158515564,0.03196282332526934
65,16.375,0.125,0.125,50.320408274920936,0.04599984299797966,0.031118227489049133
66,16.625,0.125,0.125,50.32774887379908,0.04398040494994259,0.029739543785616718
67,16.875,0.125,0.125,50.335289768455844,0.042655048663849573,0.028827090405320277
68,17.125,0.125,0.125,50.34216403561701,0.040047612225862374,0.027048321102673967
69,17.375,0.125,0.125,50.34880356271696,0.0375681598420983,0.02535633356107425
70,17.625,0.125,0.125,50.35481869986683,0.033877374401555374,0.022847794182734305
71,17.875,0.125,0.125,50.36019074867038,0.030163165812489394,0.020325720907084843
72,18.125,0.125,0.125,50.3649323766863,0.02569848168460985,0.01729937183720409
73,18.375,0.125,0.125,50.3687799398143,0.021335561700225717,0.014344827161954399
74,18.625,0.125,0.125,50.37203487843333,0.016824941315888325,0.011293172020742759
75,18.875,0.125,0.125,50.374348906681604,0.012649428536415468,0.008470678624821204
76,19.125,0.125,0.125,50.37618714865986,0.008842625845824197,0.005899185769212778
77,19.375,0.125,0.125,50.37721164352752,0.005572226826939392,0.0036919080470401155
78,19.625,0.125,0.125,50.37794447063522,0.002960250518759711,0.0019303004022539483
79,19.875,0.125,0.125,50.37808764720534,0.000985347646387379,0.0005998199098975476
80,20.125,0.125,0.125,50.378156192267724,-0.00029479485802661723,-0.00026134830327428915
81,20.375,0.125,0.125,50.377870533353985,-0.0009254684818676459,-0.0006838377041198385
82,20.625,0.125,0.125,50.377730528928566,-0.0010119857087687967,-0.0007392038029419012
83,20.875,0.125,0.125,50.37742034365062,-0.00045984960732988215,-0.0003635079307553468
84,21.125,0.125,0.125,50.377471949023935,0.00040542833581963663,0.00022334013324964985
85,21.375,0.125,0.125,50.37745928983799,0.001943150639255309,0.0012642392340165287
86,21.625,0.125,0.125,50.37803589874136,0.003571075925764496,0.002366134218226179
87,21.875,0.125,0.125,50.37857909693824,0.0059760479038218775,0.0039931016393186525
88,22.125,0.125,0.125,50.37997447487868,0.008291997523194879,0.005560461415017315
89,22.375,0.125,0.125,50.38130702349361,0.011529341905698893,0.007750615734428479
90,22.625,0.125,0.125,50.38380340408768,0.01452796492207548,0.00978023371924408
91,22.875,0.125,0.125,50.38615703881313,0.018561912424868397,0.012509467897160675
92,23.125,0.125,0.125,50.39002436168157,0.02220615874216434,0.01497603393415936
93,23.375,0.125,0.125,50.39361787855097,0.026897067124131827,0.01814945705527471
94,23.625,0.125,0.125,50.39907832056259,0.031037368870915745,0.020951266400063062
95,23.875,0.125,0.125,50.40407938271934,0.03609126311233915,0.024369686625284714
96,24.125,0.125,0.125,50.40956173586306,0.02540252674317276,0.017158024614035483
97,24.375,0.125,0.125,50.41434135374903,0.03049261507934621,0.020600145650341517
98,24.625,0.125,0.125,50.41986846001399,0.03467964760496821,0.023432199345668536
99,24.875,0.125,0.125,50.42607053398752,0.039458881825111834,0.026663704237096297
100,25.125,0.125,0.125,50.433219594935515,0.04314780673155469,0.02915901575431512
101,25.375,0.125,0.125,50.44067580047495,0.04725508082489213,0.03193689839935665
