,x,y,z,disp_x,stress_xx,strain_xx
0,0.125,0.125,0.125,4.0619635716778,0.00029930023208806975,0.00017825300425267088
1,0.375,0.125,0.125,4.06212825930336,0.0010748446574410893,0.0007204972244914121
2,0.625,0.125,0.125,4.0623249378231705,0.00191882681144833,0.0012959512940282636
3,0.875,0.125,0.125,4.062778220536229,0.0028727060322575296,0.0019435338632880494
4,1.125,0.125,0.125,4.063299608101379,0.003978286995071864,0.0026912660232363272
5,1.375,0.125,0.125,4.064127866824824,0.005298616639982282,0.003583804803495516
6,1.625,0.125,0.125,4.065096803051975,0.006856073108662739,0.004636544015305555
7,1.875,0.125,0.125,4.066452954109277,0.008718001455688096,0.005895042180705579
8,2.125,0.125,0.125,4.068052933949187,0.010904571626036285,0.0073731837084933805
9,2.375,0.125,0.125,4.070150260325753,0.013478687602873872,0.009113292839085352
10,2.625,0.125,0.125,4.07262275554037,0.01646209768300145,0.011130238388892044
11,2.875,0.125,0.125,4.075731393488281,0.019911981774755727,0.013462521036156305
12,3.125,0.125,0.125,4.079373286970574,0.023849306228528565,0.01612442050527685
13,3.375,0.125,0.125,4.083816561137282,0.028326235866776014,0.019151091690233102
14,3.625,0.125,0.125,4.088975922340184,0.033358895986839304,0.022553497890257068
15,3.875,0.125,0.125,4.095124974454684,0.038992850752385205,0.026362345636627538
16,4.125,0.125,0.125,4.102193754149763,0.04523579304091236,0.03058285834665697
17,4.375,0.125,0.125,4.110458450871148,0.052120141412799914,0.035236845687010465
18,4.625,0.125,0.125,4.119859930554037,0.0596432054148471,0.040322470316868975
19,4.875,0.125,0.125,4.130673407120738,0.06781124490710873,0.04584383356202126
20,5.125,0.125,0.125,4.1428416572389555,0.07661247679923626,0.05179290828211314
21,5.375,0.125,0.125,4.156635793994307,0.08600657722535329,0.05814227750138623
22,5.625,0.125,0.125,4.171984673448932,0.09598025293427973,0.0648828545997322
23,5.875,0.125,0.125,4.189154760767667,0.10641792053024574,0.07193633342845751
24,6.125,0.125,0.125,4.208035473968306,0.1173233329902687,0.07930512408948243
25,6.375,0.125,0.125,4.228894388331344,0.1284679662147896,0.08683459461675525
26,6.625,0.125,0.125,4.2515432590199635,0.13990735513956237,0.09456214704103072
27,6.875,0.125,0.125,4.276268312223699,0.15125372856444771,0.10222558425682715
28,7.125,0.125,0.125,4.30274982563234,0.16266804541986066,0.10993356965376933
29,7.375,0.125,0.125,4.33132837873365,0.17355292454296234,0.11728239290863351
30,7.625,0.125,0.125,4.361482045020776,0.18424197877269607,0.1244974643319321
31,7.875,0.125,0.125,4.3936641916087655,0.1938884088203361,0.13100674480601615
32,8.125,0.125,0.125,4.427839297795798,0.2086969439402025,0.14100196660006614
33,8.375,0.125,0.125,4.463721879317379,0.2163137513250952,0.14613706185143083
34,8.625,0.125,0.125,4.500974389217005,0.22294974991135455,0.15060809777431516
35,8.875,0.125,0.125,4.539081308476378,0.22780038697124497,0.15387186934821706
36,9.125,0.125,0.125,4.57795293487151,0.23124024549127423,0.1561817529381737
37,9.375,0.125,0.125,4.6172008074500885,0.23271591199039124,0.1571641908163599
38,9.625,0.125,0.125,4.656548577508795,0.2324857491765635,0.15699414045636306
39,9.875,0.125,0.125,4.695695780149044,0.2302335381988261,0.15545830745267852
40,10.125,0.125,0.125,4.734259622833787,0.22616814419219852,0.1526982565640156
41,10.375,0.125,0.125,4.77201098122607,0.22017396045049373,0.14863622350477934
42,10.625,0.125,0.125,4.808528441268313,0.21246750894178773,0.14341891422400344
43,10.875,0.125,0.125,4.8436567510697435,0.20308816893268464,0.13707322105537645
44,11.125,0.125,0.125,4.8769882084092435,0.19229361786034246,0.12977354803065366
45,11.375,0.125,0.125,4.908455179894821,0.18022873033410425,0.12161795358725414
46,11.625,0.125,0.125,4.93769920301564,0.1671992371177129,0.11281314096478634
47,11.875,0.125,0.125,4.964756259040208,0.1534056974128686,0.10349464437101141
48,12.125,0.125,0.125,4.989335762546656,0.13918564681966772,0.09389045564180343
49,12.375,0.125,0.125,5.0115877686111405,0.12475045446949301,0.08414326136272954
50,12.625,0.125,0.125,5.031293027206291,0.11043641726976709,0.07448001943414839
51,12.875,0.125,0.125,5.0487149582013835,0.09643274626940355,0.06502832573579553
52,13.125,0.125,0.125,5.063697996107059,0.08303164113665686,0.055985188139167086
53,13.375,0.125,0.125,5.076603779905089,0.07038547787352861,0.04745325202904205
