,x,y,z,disp_x,stress_xx,strain_xx
0,0.125,0.125,1.0,63.44698414353111,0.06985871850143549,0.04832704550000955
1,0.375,0.125,1.0,63.468224415386615,0.19870992439773322,0.13462996905383662
2,0.625,0.125,1.0,63.51450695291848,0.33292872392951206,0.225093068470251
3,0.875,0.125,1.0,63.581102750081534,0.46665960034240517,0.3153548502931969
4,1.125,0.125,1.0,63.672635834011274,0.605708768562543,0.40928040399625587
5,1.375,0.125,1.0,63.78631145293827,0.7464832124478863,0.5043952539847076
6,1.625,0.125,1.0,63.92551163460516,0.8923020888580686,0.602917016669597
7,1.875,0.125,1.0,64.08855136785847,1.0409206712131027,0.7033279567795319
8,2.125,0.125,1.0,64.27805003751669,1.193837470753941,0.8066350723881861
9,2.375,0.125,1.0,64.49282614021917,1.3493099641117978,0.9116614720519891
10,2.625,0.125,1.0,64.7349076457987,1.5075309184215553,1.0185369204695576
11,2.875,0.125,1.0,65.00317732348132,1.666767899128159,1.1260905600862685
12,3.125,0.125,1.0,65.2990755098932,1.826297968532699,1.233834280104361
13,3.375,0.125,1.0,65.62124017703348,1.9841888482251526,1.3404622933660306
14,3.625,0.125,1.0,65.97045738910991,2.139124370053919,1.4450858895197953
15,3.875,0.125,1.0,66.3449203733661,2.2889793703872727,1.5462694649955324
16,4.125,0.125,1.0,66.74469696677585,2.432150099953358,1.6429303198973884
17,4.375,0.125,1.0,67.16743938702203,2.5664733159900663,1.7336077261344656
18,4.625,0.125,1.0,67.61248574001209,2.690363869190674,1.8172319524935858
19,4.875,0.125,1.0,68.07695464556346,2.8018523539762445,1.8924737794272275
20,5.125,0.125,1.0,68.55952127311119,2.899661398687066,1.9584717750967329
21,5.375,0.125,1.0,69.0568756884709,2.9822529006188994,2.014188489501322
22,5.625,0.125,1.0,69.56717684126909,3.0488889327094357,2.059127123992937
23,5.875,0.125,1.0,70.08686918142125,3.0986388604582005,2.0926607414844653
24,6.125,0.125,1.0,70.61380112420413,3.1314331347208793,2.114744000437028
25,6.375,0.125,1.0,71.14439739288557,3.1470127356165696,2.1252034835202025
26,6.625,0.125,1.0,71.67642253008789,3.1459725604680604,2.1244423359150844
27,6.875,0.125,1.0,72.20650540178157,3.128656181354212,2.1126937202285347
28,7.125,0.125,1.0,72.73252934976428,3.096187115439269,2.0907172524898385
29,7.375,0.125,1.0,73.25150478993355,3.049326779366931,2.059027666684827
30,7.625,0.125,1.0,73.76157367279814,2.9894981448466846,2.018586127332675
31,7.875,0.125,1.0,74.26022768511147,2.917634586826833,1.9700228148888357
32,8.125,0.125,1.0,74.74592405999849,2.8352051610010522,1.9143293732610687
33,8.375,0.125,1.0,75.21665003247236,2.7430852051223793,1.8520962514191055
34,8.625,0.125,1.0,75.67115745257104,2.6425917647212085,1.7842120422283045
35,8.875,0.125,1.0,76.10787700537927,2.5344021964036285,1.711133284371975
36,9.125,0.125,1.0,76.5257878984968,2.4196009093845303,1.6335914576825488
37,9.375,0.125,1.0,76.9236856954105,2.298660873091076,1.5519052717174304
38,9.625,0.125,1.0,77.30070830839665,2.1724907755671468,1.4666879207117844
39,9.875,0.125,1.0,77.65595754017409,2.0414799187770414,1.378202143526984
40,10.125,0.125,1.0,77.98870270209389,1.9065226191286728,1.2870520530214762
41,10.375,0.125,1.0,78.29834807163559,1.7681148084584657,1.1935730481340272
42,10.625,0.125,1.0,78.58433146417613,1.6273253361174116,1.098487711397766
43,10.875,0.125,1.0,78.84641954645582,1.4849276058963201,1.0023193110210542
44,11.125,0.125,1.0,79.08431306393456,1.342289163469872,0.9059924532705637
45,11.375,0.125,1.0,79.29824231836199,1.200526153375679,0.810261950231137
46,11.625,0.125,1.0,79.488286682569,1.0612934895876962,0.7162463112292272
47,11.875,0.125,1.0,79.65523664807347,0.9259621123608108,0.6248720096124742
48,12.125,0.125,1.0,79.79963533933773,0.7963084775909646,0.5373390109251943
49,12.375,0.125,1.0,79.92287320104526,0.6737293342323133,0.4545904293565073
50,12.625,0.125,1.0,80.0259642784192,0.5598449962786781,0.37771990294751134
51,12.875,0.125,1.0,80.11084456624599,0.4557771527963972,0.30748389858871406
52,13.125,0.125,1.0,80.17890448178859,0.36268934174417816,0.2446667641456841
53,13.375,0.125,1.0,80.23246982296286,0.2811552936997633,0.18965425064643426
54,13.625,0.125,1.0,80.27312113445946,0.21165907018468444,0.14277139005946538
55,13.875,0.125,1.0,80.30334376701012,0.15407362059857294,0.10393048877325128
56,14.125,0.125,1.0,80.32467141902893,0.1081333129772724,0.0729503795911981
57,14.375,0.125,1.0,80.33949600675403,0.07302790843111755,0.049282348724965175
58,14.625,0.125,1.0,80.3490743341348,0.04784636264311077,0.03230995245832702
59,14.875,0.125,1.0,80.35548801913527,0.031275935734822735,0.02114588824606045
60,15.125,0.125,1.0,80.35954869786579,0.022004009930581762,0.01490339003132135
61,15.375,0.125,1.0,80.36289371820308,0.018500995056890072,0.012549611827850526
62,15.625,0.125,1.0,80.3658180425418,0.019360860846091548,0.01313556191155385
63,15.875,0.125,1.0,80.36948488908794,0.023142889855833113,0.01568916122291597
64,16.125,0.125,1.0,80.37370408427466,0.028633038347661417,0.01939166040043716
65,16.375,0.125,1.0,80.37923082217866,0.03472332349006027,0.023496079804019132
66,16.625,0.125,1.0,80.38550310133222,0.04058351014808716,0.027443053668264383
67,16.875,0.125,1.0,80.39299828155816,0.04556557109560038,0.030796206985073127
68,17.125,0.125,1.0,80.40093805982059,0.049285458310920405,0.03329729813624738
69,17.375,0.125,1.0,80.40967248116681,0.05155035341296758,0.03481701998969555
70,17.625,0.125,1.0,80.41836019288223,0.05236014344819529,0.03535595812172687
71,17.875,0.125,1.0,80.42735285936033,0.05186407898194371,0.03501529781925683
72,18.125,0.125,1.0,80.43586070357127,0.05029839832392333,0.03395470684792912
73,18.375,0.125,1.0,80.44431584883037,0.047984307917504895,0.032390992113420225
74,18.625,0.125,1.0,80.45203718831628,0.04522027319435284,0.030525403628573144
75,18.875,0.125,1.0,80.45955742314048,0.04233366913737386,0.02857856657695379
76,19.125,0.125,1.0,80.46630545196115,0.03954302284569655,0.026697511627283177
77,19.375,0.125,1.0,80.47288700567617,0.03707127402587352,0.025032225286338416
78,19.625,0.125,1.0,80.47880539161042,0.03498571559679388,0.02362761671039948
79,19.875,0.125,1.0,80.48468819656851,0.033373233662416193,0.02254191507100245
80,20.125,0.125,1.0,80.49006729889332,0.032156581865492063,0.021722630973151524
81,20.375,0.125,1.0,80.4955436086953,0.0313243777120339,0.021161905629249134
82,20.625,0.125,1.0,80.50064478619707,0.030715410241697848,0.020750847709429365
83,20.875,0.125,1.0,80.50591716237551,0.03029191908177665,0.02046407927038274
84,21.125,0.125,1.0,80.51087571711753,0.029881933851510136,0.0201856934029081
85,21.375,0.125,1.0,80.51600895331393,0.029485183476224426,0.019915812133568522
86,21.625,0.125,1.0,80.520832109992,0.028967601864398944,0.019564218733670202
87,21.875,0.125,1.0,80.52578881507733,0.028393963779731787,0.01917496357448556
88,22.125,0.125,1.0,80.53041655176382,0.027676307517838145,0.018688876994112036
89,22.375,0.125,1.0,80.53512954670528,0.026932555351789508,0.01818574814014795
90,22.625,0.125,1.0,80.53950529059325,0.026097777645868,0.017621764129458484
91,22.875,0.125,1.0,80.54393615784218,0.02530990518360057,0.017090024847924212
92,23.125,0.125,1.0,80.54804616772776,0.024496476750851218,0.016541447942991283
93,23.375,0.125,1.0,80.55220309909187,0.023785536972523537,0.01606232790663853
94,23.625,0.125,1.0,80.55607402047616,0.023080458720486134,0.01558719371352879
95,23.875,0.125,1.0,80.55999389134479,0.02248775611101813,0.015187806816300053
96,24.125,0.125,1.0,80.56366556964147,0.021890939996030066,0.014785347986851605
97,24.375,0.125,1.0,80.56738456315634,0.021380614665873363,0.014440950214940074
98,24.625,0.125,1.0,80.57088426109948,0.020837827328913202,0.014074265292379096
99,24.875,0.125,1.0,80.57442001732949,0.020348322264886178,0.013743277435963819
100,25.125,0.125,1.0,80.57775422894166,0.019807601084572826,0.013377507854521298
101,25.375,0.125,1.0,80.58110706478163,0.019301293013225362,0.013034924498562361
102,25.625,0.125,1.0,80.58426993472025,0.018746991891776116,0.012659988519438059
103,25.875,0.125,1.0,80.58743528444116,0.018225044507832106,0.012307059588565039
104,26.125,0.125,1.0,80.59042171227942,0.017673852003998774,0.011934594588787206
105,26.375,0.125,1.0,80.59340090746636,0.017158150588259105,0.011586305424202692
106,26.625,0.125,1.0,80.59621330716075,0.01663317601665006,0.011231950732295104
107,26.875,0.125,1.0,80.59901546958491,0.016139933908611015,0.010899112890989215
