time_s,extreme_position_m,mean_position_m,maximum_position_m,extreme_x_m,median_width_m
0.0,1.3976043629695956e-20,1.3976043629695956e-20,1.3976043629695956e-20,-1.5625e-06,2.2734594940506636e-05
1.0016149972865146e-05,-2.4111320621217975e-06,-2.4111320621217975e-06,-2.4111320621217975e-06,-1.5625e-06,2.2188006837517733e-05
1.9942964259200346e-05,-4.826618090574893e-06,-4.826618090574893e-06,-4.826618090574893e-06,-1.5625e-06,2.240183891670917e-05
3.0011413539699803e-05,-7.216477243566841e-06,-7.216477243566841e-06,-7.216477243566841e-06,-1.5625e-06,2.21468112405126e-05
3.9969250924022096e-05,-9.660898992211972e-06,-9.660898992211972e-06,-9.660898992211972e-06,-1.5625e-06,2.2390287923775863e-05
4.9978329804483557e-05,-1.201743690327949e-05,-1.201743690327949e-05,-1.201743690327949e-05,-1.5625e-06,2.2120701018301782e-05
5.999586947862355e-05,-1.4494606776448206e-05,-1.4494606776448206e-05,-1.4494606776448206e-05,-1.5625e-06,2.2371976711107466e-05
7.00582746471056e-05,-1.6850044924524468e-05,-1.6850044924524468e-05,-1.6850044924524468e-05,-1.5625e-06,2.2085635231837248e-05
8.002274205020076e-05,-1.932753014387247e-05,-1.932753014387247e-05,-1.932753014387247e-05,-1.5625e-06,2.234581979452556e-05
9.001933890664624e-05,-2.1655856121242846e-05,-2.1655856121242846e-05,-2.1655856121242846e-05,-1.5625e-06,2.202913395255951e-05
0.00010004922755755039,-2.4159273617265462e-05,-2.4159273617265462e-05,-2.4159273617265462e-05,-1.5625e-06,2.2311764063481e-05
0.00010999152928335531,-2.6467229456838078e-05,-2.6467229456838078e-05,-2.6467229456838078e-05,-1.5625e-06,2.2088733360266315e-05
0.0001199597574146729,-2.8962294271465517e-05,-2.8962294271465517e-05,-2.8962294271465517e-05,-1.5625e-06,2.2262306601416915e-05
0.00012997180346632236,-3.128301370372347e-05,-3.128301370372347e-05,-3.128301370372347e-05,-1.5625e-06,2.2159569393690223e-05
0.00013998291658521694,-3.379004885561689e-05,-3.379004885561689e-05,-3.379004885561689e-05,-1.5625e-06,2.2210840608502598e-05
0.00014995933604839768,-3.6102630511503896e-05,-3.6102630511503896e-05,-3.6102630511503896e-05,-1.5625e-06,2.2220722726814902e-05
