,x,y,eta001,disp_x,stress_xx
0,-1.9375,-1.9375,0.0,-0.0061113319284115345,-0.1141492504129172
1,-1.8125,-1.8125,0.0,-0.006596129191983452,-0.10892015982586395
2,-1.6875,-1.6875,0.0,-0.007143950465771952,-0.09978193069232213
3,-1.5625,-1.5625,0.0,-0.0077681932319735945,-0.08530368660567325
4,1.5625,1.5625,0.0,0.007850861831497769,-0.08555023874511641
5,1.6875,1.6875,0.0,0.007222523324411187,-0.10114145790741899
6,1.8125,1.8125,0.0,0.006668164628179115,-0.11135610944872348
7,1.9375,1.9375,0.0,0.006177830933580647,-0.11914151500994634
8,-1.46875,-1.46875,0.0,-0.008299113222677373,-0.06523606242557019
9,-1.40625,-1.40625,0.0,-0.008684848918853011,-0.05459420604226958
10,-1.34375,-1.34375,0.0,-0.009100792628147034,-0.03911313753932914
11,-1.28125,-1.28125,0.0,-0.009550388554393968,-0.019027487100742282
12,-1.21875,-1.21875,0.0,-0.010038031300307454,0.007186815143459754
13,-1.15625,-1.15625,0.0,-0.010567663176325466,0.04132118326895956
14,-1.09375,-1.09375,0.0,-0.011144472439880732,0.08570281644933243
15,-1.03125,-1.03125,0.0,-0.011774020615123549,0.14462599547360225
16,-0.21875,-0.21875,1.0,-0.006432790230355267,-6.632233334576564
17,-0.15625,-0.15625,1.0,-0.0045785574961517035,-6.631998863898717
18,-0.09375,-0.09375,1.0,-0.0027244560423896483,-6.631780350621984
19,-0.03125,-0.03125,1.0,-0.0008704849646772353,-6.631578991552482
20,0.03125,0.03125,1.0,0.0009833676208522288,-6.631393385187767
21,0.09375,0.09375,1.0,0.0028371196160682424,-6.631224239439902
22,0.15625,0.15625,1.0,0.004690790934008598,-6.631072729021319
23,0.21875,0.21875,1.0,0.006544400486467872,-6.630937925697905
24,1.03125,1.03125,0.0,0.011872596403212487,0.14344982121162964
25,1.09375,1.09375,0.0,0.011241018182614821,0.08447715141110268
26,1.15625,1.15625,0.0,0.0106622851783884,0.04010579731468035
27,1.21875,1.21875,0.0,0.010130654077768779,0.006219693879654053
28,1.28125,1.28125,0.0,0.009641288264249849,-0.019739570699725647
29,1.34375,1.34375,0.0,0.009190090827589143,-0.039264303376171907
30,1.40625,1.40625,0.0,0.00877240886985599,-0.054656388946309274
31,1.46875,1.46875,0.0,0.008385098690236438,-0.06494227829479654
32,-0.984375,-0.984375,0.0,-0.012285496442211314,0.21374397701618703
33,-0.953125,-0.953125,0.0,-0.012643687323616494,0.2548942497992114
34,-0.921875,-0.921875,0.0,-0.013017652562902268,0.3060264122311075
35,-0.890625,-0.890625,0.0,-0.01340828406368265,0.36484873642653576
36,-0.859375,-0.859375,1.249000902703301e-16,-0.013815984737838787,0.43566043139345795
37,-0.828125,-0.828125,1.5111523143929162e-13,-0.014241485771950065,0.5194547069972795
38,-0.796875,-0.796875,9.366064868121526e-11,-0.014684307866409577,0.619060326625547
39,-0.765625,-0.765625,2.8726387726885072e-08,-0.015144292075983657,0.7384580413209828
40,-0.359375,-0.359375,1.0,-0.010605225545489743,-6.632768164161105
41,-0.328125,-0.328125,1.0,-0.009677977900899463,-6.632655153525509
42,-0.296875,-0.296875,1.0,-0.008750746097164856,-6.63253558752519
43,-0.265625,-0.265625,1.0,-0.007823538986450879,-6.632413869861938
44,0.265625,0.265625,1.0,0.007934584946657391,-6.630839747097104
45,0.296875,0.296875,1.0,0.008861360328444893,-6.630775713405835
46,0.328125,0.328125,1.0,0.00978813201986621,-6.63070531571776
47,0.359375,0.359375,1.0,0.010714906271223066,-6.630628888775719
48,0.390625,0.390625,1.0,0.011641688819520688,-6.63054334546859
49,0.421875,0.421875,0.9999999999999853,0.012568487545970527,-6.63045160644449
50,0.453125,0.453125,0.9999999989260087,0.013495311232776759,-6.630356083653754
51,0.484375,0.484375,0.9999968606288142,0.01442217018841209,-6.630288645821957
52,0.765625,0.765625,2.8726387726885072e-08,0.015249651721659626,0.7399506879022362
53,0.796875,0.796875,9.366064868121526e-11,0.01478902636351981,0.618144393696742
54,0.828125,0.828125,1.5111523143929162e-13,0.014345564851679116,0.517837999818297
55,0.859375,0.859375,1.249000902703301e-16,0.013919296668068477,0.43435322292182854
56,0.890625,0.890625,0.0,0.013510873522484203,0.36331282021906064
57,0.921875,0.921875,0.0,0.013119407367389663,0.30456063620362034
58,0.953125,0.953125,0.0,0.012744588409842966,0.2534311877554777
59,0.984375,0.984375,0.0,0.01238549969827937,0.2124507377452741
60,-0.7421875,-0.7421875,5.36378844853691e-07,-0.015498459586944537,0.8403475032851994
61,-0.7265625,-0.7265625,5.924112783564639e-06,-0.015740517346331306,0.9159968472602245
62,-0.7109375,-0.7109375,5.337518094378213e-05,-0.015986532557967194,0.9992229145650888
63,-0.6953125,-0.6953125,0.0003892018118409474,-0.01623500902967693,1.0874648290045417
64,-0.6796875,-0.6796875,0.0022785456670851717,-0.016485890695303547,1.170875482830768
65,-0.6640625,-0.6640625,0.01062825035113854,-0.016735993090516304,1.2072455083447013
66,-0.6484375,-0.6484375,0.039238583179711906,-0.016976579472808766,1.0788462331777868
67,-0.6328125,-0.6328125,0.11416320619443772,-0.01718376724970344,0.5634991642789315
68,-0.6171875,-0.6171875,0.2617651849976247,-0.017311995095558325,-0.5664990484112813
69,-0.6015625,-0.6015625,0.47669975870390496,-0.017304400208482104,-2.2801753054646836
70,-0.5859375,-0.5859375,0.7035750691157685,-0.01712800166254348,-4.130746848653159
71,-0.5703125,-0.5703125,0.873409367096092,-0.016802923316592937,-5.543691616185361
72,-0.5546875,-0.5546875,0.9613620232199716,-0.01638745011021501,-6.292086383823641
73,-0.5390625,-0.5390625,0.9919895717132614,-0.015935189144555988,-6.560034422558588
74,-0.5234375,-0.5234375,0.9989284854032427,-0.015473269018309185,-6.622838097946943
75,-0.5078125,-0.5078125,0.9999124611336611,-0.015009782166471019,-6.632117736965865
76,-0.4921875,-0.4921875,0.9999958907626925,-0.014546146923039446,-6.632955574133494
77,-0.4765625,-0.4765625,0.9999998966115147,-0.01408250463050082,-6.633004785677313
78,-0.4609375,-0.4609375,0.9999999987134626,-0.013618863004915676,-6.633002226940828
79,-0.4453125,-0.4453125,0.99999999999279,-0.013155222219140332,-6.632988976594147
80,-0.4296875,-0.4296875,0.9999999999999837,-0.012691582762776047,-6.632965976478277
81,-0.4140625,-0.4140625,1.0,-0.012227944465307145,-6.632936254171095
82,-0.3984375,-0.3984375,1.0,-0.011764308165628366,-6.6328990761062245
83,-0.3828125,-0.3828125,1.0,-0.011300673798276699,-6.63286231465915
84,0.5078125,0.5078125,0.9999124611336611,0.015117334773941575,-6.629321795228664
85,0.5234375,0.5234375,0.9989284854032427,0.015580641793362313,-6.620035915699752
86,0.5390625,0.5390625,0.9919895717132613,0.01604239502400766,-6.55724799289615
87,0.5546875,0.5546875,0.9613620232199716,0.01649450226365615,-6.289341548260925
88,0.5703125,0.5703125,0.8734093670960918,0.016909836980091603,-5.541033635287147
89,0.5859375,0.5859375,0.7035750691157685,0.017234789252375045,-4.1282122348604755
90,0.6015625,0.6015625,0.4766997587039049,0.017411081278377843,-2.2778121727383605
91,0.6171875,0.6171875,0.2617651849976247,0.017418574594076263,-0.5643190846603169
92,0.6328125,0.6328125,0.11416320619443772,0.01729027123129604,0.5654948796306024
93,0.6484375,0.6484375,0.039238583179711906,0.017082994269824858,1.080580237761749
94,0.6640625,0.6640625,0.01062825035113854,0.016842353730268322,1.2088391787757966
95,0.6796875,0.6796875,0.0022785456670851717,0.016592158222820334,1.1724347679496683
96,0.6953125,0.6953125,0.0003892018118409474,0.016341405050418423,1.0890764629161067
97,0.7109375,0.7109375,5.337518094378213e-05,0.01609291038627012,1.0004143380772261
98,0.7265625,0.7265625,5.924112783564639e-06,0.015847407163533438,0.9165897230252593
99,0.7421875,0.7421875,5.36378844853691e-07,0.015605511325496792,0.8388981149289396
