time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00000cell,1.4143543349722874e-06,-1.0587911840678754e-22,0.0,0.0006336307420675847,877.9024395641309,0.0,882.9095357643803,807.4043711847764,1.2479557613591928e-05,1.0000000000000002,300.00049189801314,895.6424838808082,300.00049189801314,895.6424838808082,0.0,1.0,8367999.999998721,8367999.999997053,8366742.681060361,293933313.3485242,4854280.961419335,3492401.2377395504,8368000.000000001,291.16962165431767,1448760203.7890584,0.0,,,,,,,
0.00187175887130731,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00061cell,1.4143543349722874e-06,-5.466866631679854e-06,1.3177090659071643e-12,0.0006281980536985932,873.8370214233158,4.474622095694588e-06,871.9386001219971,848.862612820565,1.2213987485510825e-05,1.0,300.00001184619157,892.7469111074363,300.00001184619157,892.7469111074371,0.0,1.0,8043818.366894383,11328330.23820842,233637398.70173013,-81901660.35184394,5327593.118777623,4183209.872300597,8368000.000000001,7.0121265487394595,1449388158.4695458,0.0,0.0,-85621.95256670288,5884762.803348944,-2368051.7049704497,-1.0232068901374627,200658.35337320808,2.3979248730067884
0.003709502089541384,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00120cell,1.4143543349722874e-06,-1.1342695213995324e-05,8.509323713536385e-14,0.0006223202626922904,879.4906905674703,1.83718608147152e-06,877.8893529413396,854.2841565803222,1.2229804487713707e-05,1.0,300.0000119834037,898.7193273466075,300.0000119834037,898.7193273466078,0.0,1.0,8178327.76654155,11196896.081293272,220618703.40438455,-73102281.72913235,5301447.070554063,4146323.7096021036,8368000.000000001,7.093346634285103,1463914845.2435634,0.0,0.00187175887130731,227260.744676158,5374995.923644243,-2609489.769104102,2.7158310788259796,156246.50983890705,1.8671906051494627
0.005582644050097716,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00184cell,1.4143543349722874e-06,-1.767343377195149e-05,4.322836110744897e-12,0.0006159898920111573,882.3266530573108,6.619993021336569e-07,880.4277596363996,857.1234971559885,1.2266283250880413e-05,1.0,300.000013148556,901.9292953251847,300.000013148556,901.9292953251945,0.0,1.0,8258365.857069558,11220576.533993635,216437496.94057265,-83625410.77352922,5343438.798234515,4108980.107049916,8368000.000000001,7.783036254440664,1470477257.0173337,0.0,0.003709502089541384,128919.50388899178,5322157.696997403,-2757304.539688467,1.540625046474567,159610.82123369444,1.9073950912248379
0.007443335596147332,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00249cell,1.4143543349722874e-06,-2.4120412121735026e-05,4.307225856110004e-13,0.000609541301445712,883.3343588599879,2.3328037774730382e-06,881.753067932785,858.0972893519427,1.223223332313121e-05,1.0,300.0000148152584,903.6370158221787,300.0000148152584,903.6370158221788,0.0,1.0,8257337.413356395,11242775.653053746,218123343.7349193,-73376767.73377854,5293588.518198094,4107911.9480565647,8368000.000000001,8.76960887558935,1473659233.563553,0.0,0.005582644050097716,78316.2898478839,5301502.250312056,-2827591.7530261925,0.9359021253332206,160581.4304913031,1.9189941502306773
0.009300745901019718,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00315cell,1.4143543349722874e-06,-3.063832543051506e-05,3.065902862366086e-12,0.0006030269036643002,883.8176439240259,4.960560902536425e-06,881.9065346077421,858.9250242210894,1.2253632458316699e-05,1.0,300.0000168984835,904.7618376963383,300.0000168984835,904.7618376963386,0.0,1.0,8291788.587528689,11346205.23772883,222429931.3867187,-83804463.7466571,5286328.576207215,4090128.276982666,8368000.000000001,10.002734148999101,1474457156.5440598,0.0,0.007443335596147332,56626.649704809715,5287665.296636103,-2861493.148797556,0.6767047048853934,162205.51869002078,1.9384024700050282
0.011151143113353352,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00381cell,1.4143543349722874e-06,-3.7161384129905997e-05,2.277692643359576e-12,0.0005964986672625625,884.3634016156612,2.355409451770842e-06,882.6959860686159,859.306535952863,1.223504423086696e-05,1.0,300.00001939058774,905.6474281282349,300.00001939058774,905.6474281282359,0.0,1.0,8254650.411215948,11184022.29853265,216608349.45515573,-79921815.38312352,5333847.686172007,4078615.304096693,8368000.000000001,11.477887579488486,1476100689.0457091,0.0,0.009300745901019718,50941.60159630279,5277822.2284240965,-2878440.088402714,0.6087667494778057,160785.34126602393,1.921430942471605
0.012996796764715629,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00447cell,1.4143543349722874e-06,-4.3698568280230626e-05,9.82814946781299e-13,0.00058996424773516,884.131951215699,3.103688179495514e-06,882.2775691986202,859.2390016844565,1.2227821024301281e-05,1.0,300.00002233100116,906.3413583788165,300.00002233100116,906.3413583788173,0.0,1.0,8264436.965434106,11498974.304260593,230563838.22119272,-79027172.76287317,5257280.144859941,4086200.0370179927,8368000.000000001,13.21840907228807,1475494959.6247277,0.0,0.011151143113353352,41993.270196405625,5273967.459681316,-2888571.3200210202,0.5018316228059945,163455.6019529337,1.9533413235293222
0.01485850388273842,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00514cell,1.4143543349722874e-06,-5.030527851114022e-05,3.852903717938782e-12,0.0005833586783087548,884.5855250372085,4.23498356969503e-06,882.6884083930365,859.5790870184871,1.2267499081584035e-05,1.0,300.00002580957545,907.0349087961772,300.00002580957545,907.0349087961774,0.0,1.0,8312638.158892724,11295336.875467245,217907477.15423405,-83689167.23421863,5303048.349332326,4069740.9588688454,8368000.000000001,15.277484595173497,1476285129.1891787,0.0,0.012996796764715629,43454.547527483846,5266938.452286087,-2894844.162888059,0.5192943060167764,162748.58935153764,1.9448923201665584
0.016723461054399483,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00581cell,1.4143543349722874e-06,-5.692759440975588e-05,2.0704238372537055e-12,0.0005767321951982158,884.7490758830147,2.5283417160321133e-06,883.0982547493923,859.7845388995609,1.2228413041831229e-05,1.0,300.00002988623373,907.6751919719046,300.00002988623373,907.6751919719047,0.0,1.0,8254956.556129558,11184135.446939062,216432372.87285426,-79251510.24819522,5321169.790725597,4065764.9366302234,8368000.000000001,17.690584503960796,1477112158.116056,0.0,0.01485850388273842,43531.95339715227,5263513.159404185,-2898948.631303544,0.5202193283598502,161989.77186057065,1.9358242335154234
