time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00000cell,6.059915641450615e-07,-3.1763735522036263e-22,0.0,0.00027148422073698756,941.7745296726205,0.0,947.3156430214203,863.4857557431646,5.346967482690373e-06,1.0,300.0005462655417,960.9544797585439,300.0005462655417,960.9544797585439,0.0,1.0,20920000.000003483,20920000.000007372,20916856.702651437,761673603.6124991,12581872.923189523,9051999.445285304,20920000.0,754.6862672008064,1608879232.162452,0.0,,,,,,,
0.0003427722422598521,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00062cell,6.059915641450615e-07,-2.326655644053541e-06,6.195699166840699e-13,0.000269171914678848,937.1233067441041,3.1403320754259045e-06,935.0985418498822,908.9562758584252,5.236145597530814e-06,1.0,300.0000131579124,956.5511875301945,300.0000131579124,956.5511875301955,0.0,1.0,20181060.067948356,27294137.760227807,530383691.0213522,-179409565.3792706,13764594.689228307,10797107.56287584,20920000.0,18.178147878553908,1609434441.2876666,0.0,0.0,-295176.3940442929,15211489.938819753,-5503842.009717742,-1.4109770269803676,499458.0132992584,2.3874666027689218
0.0006820709922308237,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00123cell,6.059915641450615e-07,-4.843302394386777e-06,6.24637956559157e-14,0.00026665423734316884,943.4646720128442,3.2723423042068854e-06,941.4328368996227,915.2469211098246,5.244319542910683e-06,1.0,300.0000133101917,963.5274622916521,300.0000133101917,963.5274622916525,0.0,1.0,20317096.015170492,27727588.459786497,535797738.3292987,-167679159.87001085,13673890.862756323,10698827.623475537,20920000.0,18.388527441815572,1625552825.2119954,0.0,0.0003427722422598521,571035.6133790303,13903823.575949803,-6054023.437485796,2.72961574272959,391099.08984771185,1.869498517436481
0.0010222170846373839,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00188cell,6.059915641450615e-07,-7.513720450182626e-06,1.4537492465212506e-12,0.0002639824776546414,946.7433824664865,2.5496898504864702e-06,944.5743362208367,918.5357028199303,5.257725813422975e-06,1.0,300.0000145888675,967.3728444776287,300.0000145888675,967.3728444776402,0.0,1.0,20610853.877729803,27895348.74123414,533839584.9669883,-196301742.58534336,13818656.803125229,10608096.149531152,20920000.0,20.15506581669462,1633447053.071842,0.0,0.0006820709922308237,334055.06349838123,13779155.951827612,-6408526.639989538,1.596821527238916,398243.07288783975,1.9036475759456968
0.0013625599512449079,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00255cell,6.059915641450615e-07,-1.0261259713311884e-05,2.649843337473517e-13,0.0002612362168506706,948.0561035532791,3.269890182413909e-06,945.9969262502534,919.872297890523,5.244466987471645e-06,1.0,300.0000164285861,969.3383981743913,300.0000164285861,969.3383981743915,0.0,1.0,20573456.110549208,27937870.535846055,535385931.6511669,-171987894.36449498,13636564.018620191,10619408.12125463,20920000.0,22.696705847239297,1637144610.1994185,0.0,0.0010222170846373839,193505.34503403853,13739873.334355688,-6583417.737171267,0.9249777487286737,403182.15755317546,1.9272569672713933
0.0017034024157804933,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00323cell,6.059915641450615e-07,-1.3047092883799207e-05,1.7523723298275176e-12,0.0002584500964931259,948.965611556871,2.891388009052926e-06,946.7218569046393,920.7967595390799,5.261597437268843e-06,1.0,300.00001873483956,970.7354371909348,300.00001873483956,970.7354371909354,0.0,1.0,20780782.266313728,27945842.618369102,526667508.02566826,-195759210.65004227,13756761.599711424,10560284.732580813,20920000.0,25.88288122342911,1638893374.7890918,0.0,0.0013625599512449079,147341.6513165437,13698878.824297298,-6669180.380475257,0.7043099967330004,404574.85411736555,1.9339142166222063
0.0020466393885767388,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00392cell,6.059915641450615e-07,-1.587015654350599e-05,6.589050770215623e-13,0.00025562566500978546,949.2611846055402,2.899916996260613e-06,947.1817858463723,921.3340520785705,5.239488744245155e-06,1.0,300.0000215289445,971.7235271992053,300.0000215289445,971.7235271992065,0.0,1.0,20581828.942422993,28082414.707583807,539838478.342921,-185657592.6168564,13741460.70412277,10544070.564648034,20920000.0,29.743041657014395,1640132764.0291576,0.0,0.0017034024157804933,121049.91318175301,13677740.48690522,-6713720.669001914,0.5786324721881119,407461.1179496702,1.9477108888607562
0.002388495093667968,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00461cell,6.059915641450615e-07,-1.8695578640701336e-05,5.631085501534845e-13,0.0002528021303724074,949.406008968406,3.1646463520754733e-06,947.3169532883409,921.3545190634034,5.241058737476436e-06,1.0,300.00002482324624,972.4617371461674,300.00002482324624,972.4617371461783,0.0,1.0,20694501.353793673,27953523.694023248,533738107.55103683,-178261385.63970768,13608272.787762262,10565227.189295594,20920000.0,34.2942426560341,1640504116.1644835,0.0,0.0020466393885767388,96805.68458286278,13676310.217420151,-6738707.020639682,0.46274227812075897,408145.05871514603,1.9509802041832984
0.002729603777886133,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00530cell,6.059915641450615e-07,-2.151867998713737e-05,1.824566675708499e-12,0.0002499781206170723,949.7611196584432,2.923094720591449e-06,947.5003115510133,921.5966300142494,5.262188687780818e-06,1.0,300.00002868343853,973.2803868852036,300.00002868343853,973.2803868852039,0.0,1.0,20799060.996267334,27984143.173822835,527059581.4128132,-195977916.94769186,13739288.34103676,10518545.82166328,20920000.0,39.62724261774251,1640867933.0171807,0.0,0.002388495093667968,106697.37799329082,13651864.581438556,-6754601.05761833,0.5100257074249083,406800.02220718376,1.9445507753689473
0.0030700310897975773,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00599cell,6.059915641450615e-07,-2.4340430137567563e-05,5.779390121117633e-13,0.00024715537770931856,949.7385955823255,2.9410271067063875e-06,947.6645338635974,921.767486733376,5.241299344815748e-06,1.0,300.00003318763294,973.9525198959761,300.00003318763294,973.9525198959764,0.0,1.0,20581801.05369447,28096736.892461084,539468549.308775,-183655778.5793111,13702370.416739602,10513846.177065276,20920000.0,45.84995557485075,1641362627.7027328,0.0,0.002729603777886133,100319.72669247202,13647251.992284117,-6765084.360144429,0.4795398025452774,407301.1822798867,1.9469463780109306
