time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00000cell,5.580734209856981e-07,2.117582368135751e-22,0.0,0.0002500168926015927,925.6080720048649,0.0,930.689796452312,849.3082877869896,4.924161674055909e-06,1.0,300.00053252133944,935.7139405008454,300.00053252133944,935.7139405008454,0.0,1.0,8367999.999998695,8367999.999998695,8366739.036250593,799897262.5341562,4391308.700031331,2975754.478209699,8368000.0,248.0955785514968,1378626307.1254938,0.0,,,,,,,
0.0008109482403180962,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00034cell,5.580734209856981e-07,-2.163860371617328e-06,5.379895344261729e-13,0.0002478511340023322,908.4977769497189,1.0621380034980231e-05,900.9843831055255,894.1720732295753,4.876915596504005e-06,1.0,300.00001287423794,932.919735992703,300.00001287423794,932.9197359927057,0.0,1.0,7910077.775694532,36229167.43126486,1907996057.7565937,-735776318.7928876,4534060.809832631,3489524.559783897,8368000.0,5.997959655888961,1347859435.2662494,0.0,0.0,-94833.70493263278,5026765.841356427,-3084023.4357096273,-1.1332899729043115,351917.38109747414,4.20551363644209
0.0016296519325742726,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00058cell,5.580734209856981e-07,-4.46937247005583e-06,3.3722183640876776e-14,0.00024554343467289883,914.2309827186994,1.1489750841262731e-05,906.15842729921,900.7733428791789,4.881013916238807e-06,1.0,300.00001299953703,940.0122183501609,300.00001299953703,940.012218350197,0.0,1.0,7967513.937822728,38869745.14239438,2037080494.0156915,-751213342.0796115,4550841.63570068,3427604.7904194132,8368000.0,6.056335066034447,1360377498.9321363,0.0,0.0008109482403180962,238888.318492386,4525412.758639905,-3255016.787693311,2.854783920798112,348676.10802703816,4.166779493630953
0.002448355624830449,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00082cell,5.580734209856981e-07,-6.871690397356317e-06,1.2252745599294142e-12,0.00024313902881987223,917.7674715411425,9.73268842035358e-06,909.0814411420303,905.5384232419246,4.902913966705514e-06,1.0,300.0000142505185,944.2052810223387,300.0000142505185,944.2052810223777,0.0,1.0,8163004.745617725,39260440.30012864,2117926658.1290052,-868366180.3128266,4517353.625241691,3399398.910818049,8368000.0,6.639152977693507,1367429686.92385,0.0,0.0016296519325742726,156100.43338004072,4459226.657503229,-3391421.627682935,1.8654449495702763,361244.933689774,4.316980565126362
0.003265350884162904,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00106cell,5.580734209856981e-07,-9.329965507641558e-06,1.1745539860643155e-12,0.0002406825583206178,919.7977871634627,1.574433729764593e-05,910.7800637355149,907.7484378528296,4.8949473314111585e-06,1.0,300.00001604981713,946.5244122857858,300.00001604981713,946.5244122857874,0.0,1.0,8141663.094490439,39187049.27410959,2104145737.3992667,-855936108.801463,4343260.550071109,3394699.65473543,8368000.0,7.477425546385639,1371784216.5367198,0.0,0.002448355624830449,102693.97741019103,4426031.980354499,-3472104.3930277056,1.2272224833913843,367162.59091834165,4.387698266232572
0.004109043615228641,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00131cell,5.580734209856981e-07,-1.1900986698254803e-05,1.3554796752782451e-12,0.00023810915530610686,921.1341509353572,1.6011298839508203e-05,912.2394727468409,909.172856650876,4.905048200847415e-06,1.0,300.0000183842822,948.2432920680025,300.0000183842822,948.2432920680042,0.0,1.0,8248721.247576834,39545855.71745773,2153796263.6911144,-882274003.0247487,4481278.764253453,3370342.171837768,8368000.0,8.565026026811692,1374748619.2383933,0.0,0.003265350884162904,83318.00957535142,4393632.831695241,-3522283.074497009,0.9956741106041039,368758.0630066125,4.406764615279786
0.0049102461024361,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00155cell,5.580734209856981e-07,-1.4368740154858646e-05,1.1126226312952385e-12,0.0002356436322660705,921.8961597308135,1.1331810519237962e-05,912.8785138956168,909.8159569030904,4.891614109644917e-06,1.0,300.00002105173803,949.055391273494,300.00002105173803,949.0553912735362,0.0,1.0,8158027.951211445,39274895.68070443,2109545795.6433082,-848465285.0918528,4332711.144267794,3371098.816987467,8368000.0,9.807763068876376,1376553109.9507027,0.0,0.004109043615228641,57837.78969212453,4389515.962837796,-3553591.762038702,0.6911781750970905,367045.29903682973,4.386296594608386
0.005741373164651399,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00180cell,5.580734209856981e-07,-1.6937668030435477e-05,1.3771086159857674e-12,0.00023307241064838034,922.4798141940074,1.0558998705315461e-05,913.5383648716094,910.5889371516298,4.906931122883835e-06,1.0,300.0000243244813,949.906926435148,300.0000243244813,949.9069264351485,0.0,1.0,8284372.43965069,39360394.63271575,2150766441.8383284,-883905732.0466266,4453340.254705641,3354712.9442943204,8368000.0,11.332496573621288,1377628422.0484316,0.0,0.0049102461024361,57663.209173390365,4370177.407021406,-3572504.998993239,0.6890918878273227,367643.81468214374,4.393449028228296
0.006534784721252029,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00204cell,5.580734209856981e-07,-1.9403440498295396e-05,9.63997236887532e-13,0.0002306088110146293,922.6925549548897,1.558957366051073e-05,913.6509662637245,910.6142761198334,4.888729993282297e-06,1.0,300.00002798869633,950.3285318758706,300.00002798869633,950.3285318758715,0.0,1.0,8155708.208972298,39476736.56087382,2118726693.2064362,-844641574.8394209,4327600.762216922,3357020.426624774,8368000.0,13.039612302753424,1378381854.7708755,0.0,0.005741373164651399,45456.583050972215,4370456.96846694,-3585686.91846466,0.5432192047200313,366387.3439629888,4.378433842769943
0.007359575852834892,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00229cell,5.580734209856981e-07,-2.1968585217841984e-05,1.5187665887858162e-12,0.00022804147163623067,923.0917243311111,1.5180172982740491e-05,914.109398005435,911.250711404485,4.907876656816125e-06,1.0,300.0000324357835,950.8845252681048,300.0000324357835,950.8845252681086,0.0,1.0,8297525.671891473,39307070.821469426,2149978076.9181767,-885070670.1233964,4435589.615673615,3344911.0872501824,8368000.0,15.111459165428103,1378913887.7149613,0.0,0.006534784721252029,48805.39409671996,4357647.485088998,-3594512.99028283,0.5832384571787758,367020.0549957175,4.38599492107693
