time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00000cell,3.2019263011379196e-07,-1.0587911840678754e-22,0.0,0.0001434462982909788,996.353573778508,0.0,1002.3510076493785,911.4076001063679,2.825220156044484e-06,0.9999999999999999,300.0005927228869,1016.7639310791404,300.0005927228869,1016.7639310791404,0.0,1.0,41839999.99998374,41839999.99998841,41833713.40530989,1563870933.7810202,25837377.605344027,18588641.705333844,41840000.0,1549.7783341553784,1745701802.0351384,0.0,,,,,,,
9.476514193772307e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00063cell,3.2019263011379196e-07,-1.214839461314381e-06,3.9978288103067964e-13,0.00014223892152619958,990.8423175526402,3.1457431506576396e-06,988.5573142880538,960.1097366600748,2.768478777119724e-06,1.0,300.00001428715876,1010.8930952671344,300.00001428715876,1010.8930952671349,0.0,1.0,40412284.40692894,53977210.039267495,1012247606.4449849,-338225378.11259985,28191142.689075455,22097392.20336027,41840000.0,37.35629177943327,1745177539.6980145,0.0,0.0,-727461.5541498507,31184818.729658164,-10394904.019617748,-1.7386748426143661,986945.2375609726,2.358855730308252
0.00019047259552843504,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00128cell,3.2019263011379196e-07,-2.553219698202785e-06,6.47364866710783e-14,0.00014089996180429478,998.0684515300954,3.040177400614437e-06,995.8300536168504,967.2050520111452,2.772648084309993e-06,1.0,300.00001444138064,1018.7570834467682,300.00001444138064,1018.7570834467687,0.0,1.0,40641176.919018894,54627814.043799624,1017491171.0046507,-307832068.98320305,27989446.341670513,21882365.51828479,41840000.0,37.75953203405244,1763601286.9249299,0.0,9.476514193772307e-05,1137488.4734142406,28518045.30189982,-11414267.300218895,2.71866269936482,770161.3665551357,1.8407298435830204
0.00028565957701046644,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00197cell,3.2019263011379196e-07,-3.9643071856350736e-06,6.9419238455999e-13,0.0001394881406079229,1001.8919890151199,2.2675496467525623e-06,999.575997473077,971.0136269915257,2.779649604577755e-06,1.0,300.0000158330048,1023.1350417600231,300.0000158330048,1023.1350417600352,0.0,1.0,41193194.127138235,54831676.939540625,1005117515.8995558,-353382324.0948481,28322072.762726277,21723222.584272534,41840000.0,41.39817837114019,1772946729.368488,0.0,0.00019047259552843504,674471.6311681304,28285292.810034797,-12101199.762420567,1.6120258871131226,778996.2175213061,1.8618456441713818
0.0003806007207908118,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00268cell,3.2019263011379196e-07,-5.413366452186567e-06,1.8244490380897268e-13,0.00013803984332283857,1003.4246069278239,3.046489984167834e-06,1001.1634933736316,972.5808355340871,2.7722974269241183e-06,1.0,300.00001782865945,1025.3815550319086,300.00001782865945,1025.3815550319089,0.0,1.0,41170010.339671314,54995457.38004303,1012126195.830779,-316565571.6250305,27946398.99578419,21738993.753792748,41840000.0,46.6161687975422,1777125719.2706268,0.0,0.00028565957701046644,388122.82413164293,28216656.03977624,-12445992.768829742,0.9276358129341371,789184.3600887954,1.8861958893135646
0.00047544573910178933,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00340cell,3.2019263011379196e-07,-6.879610524571426e-06,9.047344371634046e-13,0.00013657313348403233,1004.5256258600372,2.387528676280344e-06,1002.1047806985476,973.623138447484,2.7822613925665445e-06,1.0,300.0000203225219,1026.9652213615923,300.0000203225219,1026.965221361593,0.0,1.0,41530480.05198432,55053744.760312825,992101010.7649127,-355555893.74243975,28251157.917943537,21636286.52013372,41840000.0,53.13681117889831,1779368969.9941778,0.0,0.0003806007207908118,294567.85847607267,28138695.178996526,-12616996.06996366,0.7040340785756994,789691.0160737522,1.887406826180096
0.0005708711821225334,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00413cell,3.2019263011379196e-07,-8.365375850034039e-06,2.1589304525674633e-13,0.00013508704933369413,1004.8475556887184,2.8037312288978068e-06,1002.6099824788656,974.0289573515921,2.77217844768796e-06,1.0,300.000023339246,1028.0287635438644,300.000023339246,1028.0287635438644,0.0,1.0,41143512.64160232,55309657.36522894,1015864784.4529082,-324700728.01071846,28083303.28118473,21611016.66949194,41840000.0,61.02456747763983,1780740650.5974643,0.0,0.00047544573910178933,230205.6383225316,28107731.207370955,-12705902.096931977,0.5502046805031826,796103.9766852036,1.9027341698977143
0.0006658508197840765,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00486cell,3.2019263011379196e-07,-9.851348794909233e-06,4.378598649785955e-13,0.00013360207909442727,1005.0368173635636,3.1073196363676512e-06,1002.7215299318268,974.3789379670764,2.7730237487657857e-06,1.0,300.0000268913344,1028.8563917057802,300.0000268913344,1028.8563917057922,0.0,1.0,41499956.59647673,55012979.078462794,1002719330.1768525,-336414504.3338564,27943755.775182888,21646526.67895825,41840000.0,70.3121279328007,1781070573.3341067,0.0,0.0005708711821225334,187002.3224788284,28099614.711536657,-12755971.160159534,0.4469462774350583,797346.137477275,1.905703005442818
0.0007619024548332146,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00560cell,3.2019263011379196e-07,-1.1355902701449876e-05,8.648686973623667e-13,0.0001320966603908576,1005.4268952845164,2.4004825110896118e-06,1003.0244088547115,974.5573968438517,2.782311161349881e-06,1.0,300.0000311109515,1029.748955467928,300.0000311109515,1029.7489554679282,0.0,1.0,41564628.96417814,55120404.70158427,993553500.1883924,-355263722.07366455,28217576.063697744,21558093.109723482,41840000.0,81.34505967778739,1781701076.5324445,0.0,0.0006658508197840765,206244.68270742573,28046615.036339857,-12787299.364972673,0.4929366221496791,799765.0873862393,1.9114844344795394
0.0008564895120366457,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00633cell,3.2019263011379196e-07,-1.2840611960385102e-05,1.735070338283747e-13,0.00013061182655545699,1005.40312404038,2.834556249332699e-06,1003.1634640096981,974.571245865385,2.772840859786555e-06,1.0,300.00003597073703,1030.4403064097592,300.00003597073703,1030.4403064097594,0.0,1.0,41154232.39418577,55370542.14097045,1016005141.04526,-320584488.64858055,28012021.823592946,21554137.677635685,41840000.0,94.05182446408895,1782157849.6361778,0.0,0.0007619024548332146,184263.3031640709,28052277.612808913,-12807737.81788296,0.44039986415886934,795633.5677019805,1.901609865444504
0.0009522247886882152,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00707cell,3.2019263011379196e-07,-1.4346054353985035e-05,3.7002070454683156e-13,0.00012910727576050324,1005.4121078625999,3.1082455538528378e-06,1003.1014140953121,974.7506991517082,2.7701269906901597e-06,1.0,300.00004170857426,1031.102984333087,300.00004170857426,1031.102984333098,0.0,1.0,41460329.94674923,55054138.38884117,1007308073.374625,-331382488.6315268,27890857.872194182,21608505.07163033,41840000.0,109.05441001771341,1782066166.0909605,0.0,0.0008564895120366457,169782.3212254561,28045326.27711281,-12822158.618233204,0.4057894866765203,802631.2303112857,1.9183346804763042
0.0010478947948590555,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00781cell,3.2019263011379196e-07,-1.585030698833101e-05,9.284467149274278e-13,0.0001276024340751081,1005.708654607897,2.9236103549864833e-06,1003.2699972595447,974.8728275288815,2.7826638752848635e-06,1.0,300.0000483942368,1031.8727277129306,300.0000483942368,1031.8727277129306,0.0,1.0,41601827.37712188,55107307.44196537,990973003.8403172,-355156517.8806578,28159810.751958802,21524656.181263298,41840000.0,126.5352516765906,1782332182.363165,0.0,0.0009522247886882152,196430.0437948563,28010343.014049225,-12833387.217386942,0.46947907216743856,799721.9299381301,1.9113812857029877
0.001142210143675389,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00854cell,3.2019263011379196e-07,-1.7334365653108947e-05,2.3655830343072496e-13,0.0001261179503369275,1005.6235537528742,2.7902296251463463e-06,1003.3830594342976,974.895698494276,2.7720870619441043e-06,1.0,300.00005606410264,1032.5104232395647,300.00005606410264,1032.5104232395652,0.0,1.0,41163172.230344854,55308863.778750256,1015430801.1457802,-326302634.3606593,28033456.396955036,21514252.38989611,41840000.0,146.5894661936999,1782700211.1814,0.0,0.0010478947948590555,186253.6482488138,28017082.90242066,-12841606.456498967,0.44515690308033895,794920.4304726273,1.8999054265598165
0.0012377350019956502,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00928cell,3.2019263011379196e-07,-1.8839537716158276e-05,3.0755401070618683e-13,0.00012461369832133815,1005.5670068015997,3.0764010117601048e-06,1003.2715890262448,974.887236097501,2.770701087567538e-06,1.0,300.00006509767394,1033.121614814001,300.00006509767394,1033.1216148140018,0.0,1.0,41409103.81859897,55077214.49341887,1009036439.6359024,-326546509.75017214,27855751.331751924,21570650.71181199,41840000.0,170.20932868650357,1782494092.4305727,0.0,0.001142210143675389,169665.43246841818,28019691.575683277,-12847850.874212977,0.4055101158422997,802633.7182378881,1.9183406267635947
0.0013332397046664705,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01002cell,3.2019263011379196e-07,-2.0343818680215106e-05,8.651121724561446e-13,0.0001231091126037814,1005.786386484913,2.9722995930316752e-06,1003.3692729403837,975.0309954092538,2.782627107815534e-06,1.0,300.0000756066609,1033.8465589467692,300.0000756066609,1033.8465589467692,0.0,1.0,41621917.61431314,55080935.28755059,989753083.1842031,-354476095.75501907,28106856.499465697,21507213.495093316,41840000.0,197.6869251952745,1782593802.9860525,0.0,0.0012377350019956502,197564.38113648823,27988919.042512037,-12853413.087639075,0.4721902034810905,799919.5405854583,1.911853586485321
0.0014287183362915344,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01076cell,3.2019263011379196e-07,-2.184767633308313e-05,4.1445432469917913e-13,0.00012160444174921423,1005.7646617112919,2.7082809514091716e-06,1003.5124173101415,975.2140562749227,2.772133187108651e-06,1.0,300.00008782825756,1034.4956945601768,300.00008782825756,1034.4956945601773,0.0,1.0,41238782.37766682,55172836.1006709,1012538114.9809345,-339454829.7277615,28136008.90548572,21480803.74500539,41840000.0,229.64244119349502,1782978852.2282557,0.0,0.0013332397046664705,197559.28939776798,27984383.188982952,-12857650.302793022,0.47217803393347985,800193.5541430637,1.9125084946057929
0.00152284903181521,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01149cell,3.2019263011379196e-07,-2.3332475782277684e-05,2.492731541354176e-13,0.00012012066414165624,1005.6486948506601,3.0613248319784478e-06,1003.3680324578656,974.9422099121463,2.771821547171867e-06,1.0,300.0001018266745,1035.0623334990673,300.0001018266745,1035.0623334990673,0.0,1.0,41355518.609292485,55095368.89863418,1010070720.2635362,-321668094.3018862,27832333.47461841,21543704.240868717,41840000.0,266.24376662544256,1782730140.2100108,0.0,0.0014287183362915344,171178.6684021129,28010959.969211034,-12860677.03759745,0.40912683652512644,796936.3816854954,1.9047236655963082
0.0016182673740894088,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01223cell,3.2019263011379196e-07,-2.4836851669945567e-05,8.061623352614382e-13,0.00011861622641390419,1005.8105338459471,2.92609233280697e-06,1003.4125044594675,975.1239125131415,2.782279068538201e-06,1.0,300.0001183100671,1035.7618976914487,300.0001183100671,1035.761897691449,0.0,1.0,41630483.56797485,55044486.57589106,989479584.9070494,-353349308.3195296,28054307.50038839,21497857.598526556,41840000.0,309.34249837117534,1782715208.1880531,0.0,0.00152284903181521,201138.70367316026,27974574.00472131,-12863780.94676085,0.48073303937179795,800218.5517121814,1.9125682402298791
0.00171367766472453,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01297cell,3.2019263011379196e-07,-2.6340444525207376e-05,4.716711068672069e-13,0.00011711163587116494,1005.8269732392907,2.6620030322597347e-06,1003.5646913741925,975.2007262021741,2.7744813804754918e-06,1.0,300.0001374748452,1036.406251561858,300.0001374748452,1036.4062515618582,0.0,1.0,41268026.80387131,55139102.16073681,1011618981.7080355,-342974946.8792126,28141239.657217655,21464142.83482641,41840000.0,359.45218461680514,1783099160.8658466,0.0,0.0016182673740894088,206770.15222523513,27966820.312679704,-12866173.28003638,0.4941925244388985,799901.8577171862,1.911811323415837
0.0018090483716130064,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01371cell,3.2019263011379196e-07,-2.7845342506158277e-05,7.495260218603224e-14,0.00011560749240753318,1005.7137333728731,2.9863041644949416e-06,1003.4607051006103,974.9054611301344,2.7737322030147556e-06,1.0,300.00015974890607,1036.9777088464134,300.00015974890607,1036.9777088464134,0.0,1.0,41214331.521056116,55175116.861381054,1013479664.8580604,-306337567.90691733,27831222.714771487,21508246.333761234,41840000.0,417.6916380475275,1782949837.6721108,0.0,0.00171367766472453,182981.0168297127,27986200.869696055,-12867688.718538348,0.4373351262660437,802740.8230245523,1.9185966133474004
0.0019044128823967113,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01445cell,3.2019263011379196e-07,-2.93500788017892e-05,6.305301536002498e-13,0.00011410325454412127,1005.7548656853858,2.9762421413463012e-06,1003.4043214472492,975.1870554269174,2.7794272397594055e-06,1.0,300.0001856429435,1037.6422943216364,300.0001856429435,1037.642294321648,0.0,1.0,41613990.45181787,54906571.811349615,993004314.2642653,-347258092.6904079,27910998.707334325,21509162.593552355,41840000.0,485.3961574582095,1782739676.770551,0.0,0.0018090483716130064,198908.77289226407,27970062.16712628,-12869332.395403206,0.47540337689355655,801245.1206804998,1.9150217989495693
0.001999783772407724,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01519cell,3.2019263011379196e-07,-3.085338930579932e-05,6.502389779558157e-13,0.00011259873579049678,1005.8803872555809,2.393236993308438e-06,1003.5675602765197,975.1201145408256,2.779721066336348e-06,1.0,300.00021575283296,1038.3062781570402,300.00021575283296,1038.3062781570404,0.0,1.0,41392071.97346017,55102250.14284593,1009738915.9151564,-351124836.3741101,28161492.90741273,21452818.411025643,41840000.0,564.1237641475833,1783084586.2471435,0.0,0.0019044128823967113,219202.58166862617,27949937.911012497,-12870874.546367448,0.5239067439498714,799460.2009906247,1.9107557385053173
0.0020951355152254063,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01593cell,3.2019263011379196e-07,-3.2358069066934854e-05,9.995431867596672e-14,0.0001110944393762682,1005.7713783856616,2.8970991194503433e-06,1003.5267331448463,974.9572129682174,2.7737040775527742e-06,1.0,300.0002507583479,1038.8794296322053,300.0002507583479,1038.8794296322055,0.0,1.0,41129199.51367958,55304002.886187434,1016083079.8985462,-312366696.4065501,27890250.73322483,21477701.327817693,41840000.0,655.6518454718665,1783103653.3461328,0.0,0.001999783772407724,197144.50245120068,27968201.433622207,-12871556.640422624,0.47118666933843373,802487.5356991589,1.9179912421108005
0.0021904668062026865,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01667cell,3.2019263011379196e-07,-3.3862947215144464e-05,4.584216490728218e-13,0.00010959038799372685,1005.7239443182098,2.9575853151271384e-06,1003.4034754628562,975.1639134359284,2.773982844742506e-06,1.0,300.0002914508508,1039.5092218208927,300.0002914508508,1039.5092218208927,0.0,1.0,41515871.9066288,55006201.74859929,1001564336.8616428,-337421150.33248556,27850610.435012165,21524629.903743327,41840000.0,762.0495581031452,1782801041.5219357,0.0,0.0020951355152254063,197781.33434005745,27967026.46600768,-12872220.961324112,0.47270873408235525,802262.3876263648,1.9174531253020193
0.002284530176621857,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01740cell,3.2019263011379196e-07,-3.53459670385996e-05,7.070056137794407e-13,0.00010810621750830226,1005.900228980326,2.268849350252055e-06,1003.5638281518616,975.1334411096705,2.7808962433647103e-06,1.0,300.00033809287504,1040.174023912037,300.00033809287504,1040.1740239120486,0.0,1.0,41426564.63911926,55093145.71640814,1003535296.6888324,-352946050.9654392,28151096.97145606,21445766.758148268,41840000.0,884.003341623214,1783074739.8657053,0.0,0.0021904668062026865,228757.2168387234,27943886.840020392,-12873289.679628922,0.5467428700734307,793243.2370620966,1.8958968381025254
