time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00000cell,1.3137332732331877e-07,0.0,0.0,5.885525064084681e-05,1127.5284693466615,0.0,1134.2220539198254,1026.603766086625,1.159172752316521e-06,0.9999999999999999,300.0007043986398,1140.1355994837916,300.0007043986398,1140.1355994837916,0.0,1.0,41839999.9999846,41840000.00013494,41833695.1812441,4493510908.821385,24675138.599830084,16721018.540185515,41840000.0,1394.0702430433091,1823585020.7536516,0.0,,,,,,,
4.5786531990594235e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00036cell,1.3137332732331877e-07,-5.152245426646651e-07,1.012709365185934e-13,5.833800640192922e-05,1108.4886928083015,6.133572154863895e-05,1093.7924682559592,1083.3143986489467,1.1475553494055538e-06,1.0,300.0000169958816,1130.8505949852147,300.0000169958816,1130.8505949852165,0.0,1.0,40040448.038551874,237488834.9361378,8262142081.268298,-2890690483.2688212,25662758.811483804,19281844.016567945,41840000.0,33.63642608902578,1790914199.7894547,0.0,0.0,-983486.0084105752,27971403.750092916,-13045438.150172789,-2.350587974212656,1805930.2548103072,4.316276899642225
9.010518021513674e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00070cell,1.3137332732331877e-07,-1.0420987872579098e-06,8.903524002916784e-14,5.7811026781752935e-05,1117.7775681170497,6.111766947339826e-05,1103.1139422927708,1092.8609670587089,1.147917114548756e-06,1.0,300.0000171756627,1140.2437477267777,300.0000171756627,1140.2437477267842,0.0,1.0,40262882.6795812,234149066.34758288,8244159754.991999,-2851909186.7102413,25416923.64743457,19044006.92567204,41840000.0,33.99222961077465,1811613182.1209612,0.0,4.5786531990594235e-05,1114643.1491694546,25443068.605049554,-13731186.714504873,2.6640610639805318,1551067.7169482633,3.7071408148859066
0.00013666177687889308,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00101cell,1.3137332732331877e-07,-1.6191045294258447e-06,2.70582176058811e-13,5.7234971535539736e-05,1122.7277177931446,1.0236564947525447e-05,1111.7818449421839,1100.7861172561916,1.1541881334634206e-06,1.0,300.000018878073,1146.6673938236652,300.000018878073,1146.66739382371,0.0,1.0,40947514.98060428,161869947.64210922,8712599412.123898,-3286125174.693675,25592505.700779047,18947428.5558995,41840000.0,37.36145741640801,1822744077.012409,0.0,9.010518021513674e-05,783255.8210606577,25119293.560453508,-14288402.269767426,1.8720263409671554,1649012.6718748957,3.9412348754180107
0.00018217010839853353,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00132cell,1.3137332732331877e-07,-2.197840072836442e-06,3.1745914877834184e-13,5.665454823395024e-05,1126.7789702366074,1.9081071569213608e-05,1113.7040015762632,1103.2967212027438,1.1487508659672327e-06,1.0,300.0000212806824,1150.0522324743006,300.0000212806824,1150.0522324743022,0.0,1.0,40861686.88212527,199726275.44015658,8418224711.291714,-3218878235.525095,24757138.13272816,18895764.85098177,41840000.0,42.11644431730212,1831330242.881821,0.0,0.00013666177687889308,470313.88751449925,24987729.169315662,-14728369.938446432,1.1240771690117095,1653547.2657725401,3.952072814943929
0.00022686299887099767,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00163cell,1.3137332732331877e-07,-2.776258806578713e-06,1.1131614465805638e-13,5.607735387700208e-05,1128.17612494807,1.2429914254759319e-05,1119.0945356396858,1106.0070835081085,1.1486113680148079e-06,1.0,300.00002422975626,1152.8330827032469,300.00002422975626,1152.8330827032485,0.0,1.0,40417174.31070493,133845943.03222626,8744686912.425686,-3075480673.416626,25779004.613375563,18808911.993865736,41840000.0,47.952935020290404,1835672232.0197532,0.0,0.00018217010839853353,431307.7558583999,24866571.79564099,-14913665.26639579,1.0308502769082215,1628410.14741515,3.891993660170052
0.0002724519857770928,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00195cell,1.3137332732331877e-07,-3.3711687894788063e-06,3.9596044464249013e-13,5.5481160053038754e-05,1130.3650894906432,1.684779072005716e-05,1117.172462388458,1107.2295676931617,1.1508342616348867e-06,1.0,300.0000278421876,1154.0109338410464,300.0000278421876,1154.0109338410928,0.0,1.0,41246435.60903217,198663233.5659616,8374931669.567531,-3277775501.467067,24703841.621035576,18818037.133004837,41840000.0,55.10227168163992,1839019434.2575972,0.0,0.00022686299887099767,220868.65876690322,24862791.83505214,-15101785.223475097,0.5278887637832295,1654502.7551025078,3.9543564892507357
0.0003177296165000817,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00227cell,1.3137332732331877e-07,-3.967152772331776e-06,1.5883193542293027e-13,5.48867000825238e-05,1130.5854985144572,1.0718579140842738e-05,1120.471020984296,1108.362063254529,1.1510903632233513e-06,1.0,300.0000320892446,1155.553386859525,300.0000320892446,1155.553386859529,0.0,1.0,40881619.12313083,148165377.6851992,8699083898.39775,-3137345581.4519773,25735213.522470232,18753252.620940365,41840000.0,63.50759142343564,1840761984.4989576,0.0,0.0002724519857770928,292167.5260205684,24756812.7301712,-15161413.078149302,0.6982971463206702,1629547.3607273772,3.894711665218397
0.0003628018007648414,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00259cell,1.3137332732331877e-07,-4.5607781413795544e-06,3.2871045339733577e-13,5.4291217897524865e-05,1131.6424318148136,1.414923765720706e-05,1119.5864563787172,1108.4497275797044,1.1489721162184689e-06,1.0,300.00003704877304,1155.9891595546474,300.00003704877304,1155.9891595546485,0.0,1.0,40912533.96077371,181515184.374673,8472925156.699554,-3242584764.894114,24665847.238370802,18747540.10230631,41840000.0,73.32295821469245,1842268581.8234022,0.0,0.0003177296165000817,147777.45319696108,24786410.620637253,-15256711.223100476,0.3531965898588936,1649032.2877904922,3.941281758581482
0.00040767991613852424,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00291cell,1.3137332732331877e-07,-5.1564137825595005e-06,2.112651616282112e-13,5.369740779139345e-05,1131.6016548273678,1.230459960473298e-05,1121.438745309667,1109.5508182230274,1.152594539773193e-06,1.0,300.0000428178404,1156.9721426518954,300.0000428178404,1156.972142651896,0.0,1.0,41079667.7239994,147570908.61836106,8681046601.14363,-3188428401.53819,25627412.718457993,18716412.464771513,41840000.0,84.74047758280872,1842897104.072475,0.0,0.0003628018007648414,225405.7122344495,24712772.091659136,-15279661.453898225,0.538732581822298,1622081.71049029,3.876868332911783
