time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00000cell,1.961548557976273e-07,7.279189390466644e-23,0.0,8.787737539733701e-05,1033.5743089217399,0.0,1039.64664116648,944.1008593784164,1.730772666780333e-06,1.0,300.000624417035,1048.4762164005588,300.000624417035,1048.4762164005588,0.0,0.9999999999999999,41840000.00004643,41839999.999945745,41833701.34731243,2675289751.5379167,24768796.244130448,17383858.92432879,41840000.00000001,1449.33278896554,1950298444.4895494,0.0,,,,,,,
6.999815537453015e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00056cell,1.961548557976273e-07,-7.618476713809525e-07,1.665693564718145e-13,8.711680103266439e-05,1024.3070439219991,5.575009003174414e-06,1019.0630771298304,996.1146644917201,1.7049827741556529e-06,0.9999999999999998,300.00001504473585,1041.1882046031476,300.00001504473585,1041.1882046031499,0.0,0.9999999999999999,40036147.48098679,78867185.56833336,2749548291.8321853,-913187132.4260123,26567289.79767797,20417491.633319132,41840000.00000001,34.920298040304196,1939318435.0535908,0.0,0.0,-758115.3227195158,29274447.915429708,-12085206.673447384,-1.8119391078382303,1237718.6072989255,2.95821846868768
0.00013938784370854014,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00110cell,1.961548557976273e-07,-1.5775473896522158e-06,4.5121748010086075e-14,8.630069037555778e-05,1032.2963054476295,5.624646528223795e-06,1027.0809669082596,1004.1616056969075,1.7060563355535714e-06,1.0,300.0000152180799,1049.573367195298,300.0000152180799,1049.5733671952992,0.0,0.9999999999999999,40455552.68657385,80227762.2694536,2756730391.574749,-870139346.5984828,26651733.375402275,20207803.067302346,41840000.00000001,35.32264650247477,1960848633.7016108,0.0,6.999815537453015e-05,1001911.3954795961,26732741.50376984,-13081366.281005662,2.3946257062131835,1023945.6982726343,2.447288953806487
0.00020851172684913796,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00167cell,1.961548557976273e-07,-2.4325233645563567e-06,5.286009081463154e-13,8.544538228265626e-05,1036.522398072279,5.16692222563102e-06,1031.1940015004504,1009.1995468870502,1.7129427656049274e-06,0.9999999999999998,300.0000166703361,1053.9876719063877,300.0000166703361,1053.9876719064084,0.0,0.9999999999999999,41403160.94856198,79118379.33819067,2700497377.10872,-987995756.7170169,26890477.85426241,20094639.79038164,41840000.00000001,38.6934746344638,1971647537.0519378,0.0,0.00013938784370854014,566607.4054310919,26485069.14448725,-13762376.917970113,1.3542242003611182,1025909.5240509845,2.451982610064494
0.0002791605405955762,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00227cell,1.961548557976273e-07,-3.329940769768579e-06,3.637886372541361e-14,8.454831959941244e-05,1038.5523615677469,5.613000870530253e-06,1033.3188920309735,1010.3735712511163,1.7066252080986258e-06,1.0,300.0000188091233,1056.5155659829456,300.0000188091233,1056.5155659829468,0.0,0.9999999999999999,40803310.87842479,79932325.62174055,2738239693.654584,-851653178.0774565,26399088.773759678,20043155.78268867,41840000.00000001,43.657808111127416,1977641962.8827806,0.0,0.00020851172684913796,358930.3884981646,26325002.55750727,-14122673.237413699,0.8578642172518272,1033352.6409395039,2.469772086375487
0.000348768524258128,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00287cell,1.961548557976273e-07,-4.2256731739708844e-06,6.143519459574061e-13,8.365258047266621e-05,1039.787269723563,4.166883943266586e-06,1034.3198305988412,1012.551078049071,1.7136195679741888e-06,0.9999999999999999,300.0000214503425,1057.8904365510969,300.0000214503425,1057.890436551098,0.0,0.9999999999999999,41566296.45057956,78716574.31258366,2661039156.768532,-991383675.6389681,26545462.79682997,19973172.96786905,41840000.00000001,49.788335325918474,1980148712.2592068,0.0,0.0002791605405955762,222836.8605668304,26271682.527838405,-14312697.259865632,0.5325928789838202,1032736.6286574192,2.468299781685992
0.0004178040309676779,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00347cell,1.961548557976273e-07,-5.120249635198078e-06,1.2506065118822955e-13,8.275771042670968e-05,1040.3339940589708,5.481576904564375e-06,1035.1005789217409,1012.5334935969648,1.7058851244874214e-06,0.9999999999999998,300.00002459681866,1059.0866850342686,300.00002459681866,1059.08668503427,0.0,0.9999999999999999,41030775.756195575,80708909.07539473,2748551075.6001644,-893627048.9537618,26650426.706450142,19957536.347564578,41840000.00000001,57.09161312508033,1982409008.065045,0.0,0.000348768524258128,214559.82104509027,26181585.382743202,-14417383.415814225,0.5128102797444795,1026417.9404232651,2.4531977543577077
0.0004876343889860437,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00408cell,1.961548557976273e-07,-6.029894345116977e-06,3.486047390075968e-13,8.184861571564425e-05,1040.666759444493,5.269600372817587e-06,1035.3090162068265,1013.1970857654298,1.7084682026344445e-06,1.0,300.0000283594963,1059.640445727678,300.0000283594963,1059.6404457276785,0.0,0.9999999999999999,41225913.70043574,78703833.23155425,2691300179.82263,-954050384.9526489,26170694.88916549,19922091.76556752,41840000.00000001,65.82515459927295,1983016810.4347572,0.0,0.0004178040309676779,130665.66493454308,26192366.370275844,-14479843.113932034,0.3122984343559824,1037063.3924737237,2.4786409953960886
0.0005572669748953796,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00469cell,1.961548557976273e-07,-6.938237318596553e-06,4.935842195058756e-13,8.093950939130819e-05,1041.049040745952,6.047921550494398e-06,1035.7182349908223,1013.790268680792,1.7128147194240013e-06,0.9999999999999998,300.00003276528207,1060.4462317328089,300.00003276528207,1060.4462317328096,0.0,0.9999999999999999,41658286.28846325,79661959.2087105,2721692288.7594852,-982043349.641388,26789210.066986494,19877622.67550842,41840000.00000001,76.05141273261506,1983882419.09704,0.0,0.0004876343889860437,163970.1962844664,26123271.051418263,-14521154.603833115,0.3918981746760668,1031533.2101804949,2.4654235424964024
0.0006267182849209597,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00530cell,1.961548557976273e-07,-7.847102381281283e-06,4.80775033884398e-15,8.003102537622902e-05,1041.171865422111,5.523956634872728e-06,1035.935364070704,1013.1017356318894,1.706818256252423e-06,0.9999999999999998,300.00003790234524,1061.0001900645873,300.00003790234524,1061.000190064588,0.0,0.9999999999999999,40921142.347304806,80204733.38593657,2738250365.6137276,-839111516.7678626,26349309.543280326,19887077.504987817,41840000.00000001,87.97503696650321,1984683921.3710332,0.0,0.0005572669748953796,142254.41114642174,26116144.430968568,-14549090.392426861,0.3399962025488091,1032428.7522333041,2.467563939372141
0.0006972106622755306,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00592cell,1.961548557976273e-07,-8.770849859402993e-06,3.848119261089193e-13,7.910763614603263e-05,1041.2782133098412,5.2296120127431975e-06,1035.9087042113292,1013.9259592700391,1.7096571483464732e-06,0.9999999999999999,300.0000439891171,1061.3731230309652,300.0000439891171,1061.3731230309834,0.0,0.9999999999999999,41315894.277784094,78603193.61276028,2682669925.045597,-961455108.3729895,26155128.016513493,19863315.686542794,41840000.00000001,102.10302762591104,1984601757.5985866,0.0,0.0006267182849209597,109450.8173745417,26119878.442781784,-14569399.145284973,0.26159373177471723,1041176.555526413,2.4884716910287112
