time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00000cell,2.439078065992823e-07,-7.940933880509066e-23,0.0,0.00010927069735647849,1031.2681224470502,0.0,1037.1932942352864,942.0827148727329,2.152120900396734e-06,1.0,300.0006224605653,1042.6828405424376,300.0006224605653,1042.6828405424376,0.0,1.0,20920000.00004536,20919999.99999597,20916847.590629913,2138982091.1122189,11744497.336250117,7958616.196218807,20920000.0,663.5283602990768,1611462418.5117962,0.0,,,,,,,
0.0001585019910565948,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00034cell,2.439078065992823e-07,-9.64679343519609e-07,1.0026769740137571e-13,0.0001083047036431392,1011.9562971198923,1.0162748130076134e-05,1002.2167929279783,993.1026509344322,2.1328782662031038e-06,1.0,300.0000150196866,1036.8367950640713,300.0000150196866,1036.836795064076,0.0,1.0,19800798.014927506,90017544.15150395,4752419161.329357,-1689802070.7140722,12220349.201819167,9236673.802939305,20920000.0,16.01063356891457,1577124632.2483733,0.0,0.0,-369855.99948512466,13330401.813139485,-7037855.34067199,-1.7679541084374983,921259.0761767142,4.403724073502458
0.0003145182930431481,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00060cell,2.439078065992823e-07,-1.967662203206232e-06,9.057264624946819e-14,0.00010730125605501436,1019.7497194394376,1.1372756227933426e-05,1009.8866656059569,1001.5102122201444,2.1327690448652646e-06,1.0,300.0000152131219,1044.8854306873345,300.0000152131219,1044.8854306873388,0.0,1.0,19984911.159379583,91843662.11190918,4785984628.786362,-1721606067.6368423,12273166.022215249,9100287.304698654,20920000.0,16.216831073932717,1594445318.3134115,0.0,0.0001585019910565948,559560.4673130644,12082243.61205824,-7427206.034565699,2.6747632280739215,850973.7723306753,4.067752257794815
0.0004682021898572475,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00086cell,2.439078065992823e-07,-2.998275270752727e-06,4.777801464278127e-13,0.00010627020657535662,1024.6024898917394,1.0490388647367198e-05,1014.4820058817465,1007.1531763198027,2.141538474566492e-06,1.0,300.0000166573703,1049.7426380696538,300.0000166573703,1049.7426380696966,0.0,1.0,20407722.20421924,90707784.69179654,4788898748.012876,-1870635976.1515448,12189916.122922251,9047927.421161685,20920000.0,17.756365954546148,1604751779.8885574,0.0,0.0003145182930431481,372158.0898894793,11942238.128239898,-7747327.254184069,1.7789583646724632,858259.541088039,4.102579068298465
0.0006229841726823123,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00113cell,2.439078065992823e-07,-4.064806382751481e-06,5.686032494201519e-13,0.00010520454433396612,1027.4795466773685,1.1629526819366056e-05,1017.097468302134,1010.0421165646151,2.1414624544936433e-06,1.0,300.00001874025884,1052.5143360007746,300.00001874025884,1052.5143360007778,0.0,1.0,20424974.926008813,87917912.05651772,4669036656.662293,-1863015832.757728,11693218.499667643,9046483.08892966,20920000.0,19.976676293537384,1610766546.7484531,0.0,0.0004682021898572475,242280.43472551205,11873611.441711511,-7950600.4723607125,1.1581282730665012,853488.7846811414,4.079774305359185
0.0007805570809960378,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00141cell,2.439078065992823e-07,-5.165627565880686e-06,2.9907690675604935e-13,0.00010410293968730555,1029.0999112118154,1.4157542156826681e-05,1019.1043593917641,1011.3661459478385,2.1359262573608653e-06,1.0,300.0000213969839,1054.7019076225574,300.0000213969839,1054.7019076225617,0.0,1.0,20385936.66539524,91336070.74640039,4768252358.506882,-1794084703.775783,12258907.814079497,8984938.384549247,20920000.0,22.80868291218624,1615107202.153139,0.0,0.0006229841726823123,204972.34087890564,11793171.88900599,-8073186.145403332,0.9797913043924744,848648.2320321668,4.056635908375558
0.0009364780434245204,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00169cell,2.439078065992823e-07,-6.2664456859303525e-06,5.422750120755848e-13,0.00010300289513816024,1030.1759982403194,9.461096643863212e-06,1019.8073119226672,1012.6744372352944,2.1404325873370425e-06,1.0,300.0000245602399,1055.655149353714,300.0000245602399,1055.6551493537588,0.0,1.0,20468097.327442713,88131772.44922104,4669097535.458202,-1846775911.8025126,11661031.400964575,8996974.036943529,20920000.0,26.18063959782157,1616877608.3619547,0.0,0.0007805570809960378,124734.36046147962,11798237.467978021,-8147165.235866741,0.5962445528751416,849838.4410325047,4.062325243941228
0.001096811663159595,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00198cell,2.439078065992823e-07,-7.403272006775792e-06,5.780676357544788e-13,0.00010186513050987027,1030.8787509472847,1.0043491504390495e-05,1020.5844551293853,1013.6005115870232,2.143785522628783e-06,1.0,300.00002841748386,1056.7113443044493,300.00002841748386,1056.71134430445,0.0,1.0,20656849.95660504,90271381.60011101,4775805826.97864,-1883902017.6845536,12038204.802780738,8957656.707133655,20920000.0,30.29237115007347,1618446613.3799388,0.0,0.0009364780434245204,131177.3771470251,11744993.220754508,-8194615.6438441295,0.627042911792663,849185.5217489637,4.059204214861204
0.0012509289356783305,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00226cell,2.439078065992823e-07,-8.501882129116042e-06,2.4609215630219447e-13,0.00010076735656533426,1031.221787764597,1.2954405327927941e-05,1021.0362225238682,1013.0251919713796,2.1328199008426596e-06,1.0,300.0000327739548,1057.31951890888,300.0000327739548,1057.3195189088817,0.0,1.0,20267122.310815558,89581402.54935692,4726156339.229274,-1743497591.8252332,11767315.183768682,8954390.534923531,20920000.0,34.93626695705637,1619752681.5486062,0.0,0.001096811663159595,106245.5467945889,11743608.894418381,-8225501.048968856,0.507865902459794,844611.8954991195,4.037341756687952
0.0014100614047821993,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00255cell,2.439078065992823e-07,-9.637950496081347e-06,8.423007012982651e-13,9.963086615400427e-05,1031.9196772606485,9.52150467766671e-06,1021.1984827193046,1014.6069637006569,2.145304907418661e-06,1.0,300.0000380373852,1057.8028478419517,300.0000380373852,1057.8028478419562,0.0,1.0,20691313.507155742,88966017.063663,4676043238.95534,-1901373431.2756002,11765189.698079232,8951463.71772962,20920000.0,40.54696029899174,1619898899.1645615,0.0,0.0012509289356783305,92030.71973640144,11731505.91474517,-8247222.898933741,0.43991739835755944,849202.7249710578,4.0592864482364135
0.0015633115949573186,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00283cell,2.439078065992823e-07,-1.0734599190642315e-05,3.9940434430545545e-15,9.853430222734545e-05,1031.7832033154637,1.138933721272594e-05,1021.79406713488,1013.4120450423029,2.133802446920246e-06,1.0,300.00004394967465,1058.4384403048175,300.00004394967465,1058.4384403048605,0.0,1.0,20239199.81503632,91209240.97055227,4742826664.135563,-1647304838.3102882,12038246.204326196,8922655.138606206,20920000.0,46.849322159112475,1621220850.4737508,0.0,0.0014100614047821993,111751.80946217137,11703906.254549429,-8262922.715043815,0.534186469704452,841375.5228033569,4.02187152391662
