time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00000cell,3.688919661302226e-07,3.970466940254533e-23,0.0,0.00016526360082633968,965.2425800467469,0.0,970.760702703449,884.1028920003556,3.254918821034702e-06,1.0,300.000566252615,979.0632230640829,300.000566252615,979.0632230640829,0.0,0.9999999999999999,20919999.99999343,20919999.99999343,20916850.673660513,1290218691.5919485,11943737.36190041,8382653.855360877,20919999.999999993,698.8813671004797,1768632394.2754562,0.0,,,,,,,
0.00024589622577557115,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00053cell,3.688919661302226e-07,-1.424638242907052e-06,3.8529671427219756e-13,0.00016384127336641137,956.8992058033488,5.917742668863073e-06,952.0051320498653,932.0026723491198,3.2040680052184805e-06,1.0,300.00001365376363,973.7362999555712,300.00001365376363,973.7362999555728,0.0,0.9999999999999999,20023455.21584238,40902102.57263434,1476607589.1922984,-515455766.3782292,12851790.319426116,9888731.640887134,20919999.999999993,16.85177381933597,1758503333.4708436,0.0,0.0,-317384.2545252103,14171971.581973135,-6433491.415739103,-1.5171331478260537,631563.390242504,3.0189454600502112
0.0004908569058403648,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00103cell,3.688919661302226e-07,-2.9603613068574338e-06,4.0736341542632894e-14,0.00016230478026885782,963.8915643025434,6.0024250483858436e-06,959.0304139817541,938.9576225191404,3.2068880213683965e-06,1.0,300.00001379459303,981.1170824376122,300.00001379459303,981.1170824376129,0.0,0.9999999999999999,20219939.2588767,41674317.35747562,1481983802.3987682,-484774803.73156464,12870457.2270009,9777880.999495879,20919999.999999993,17.02558854580854,1777382171.675729,0.0,0.00024589622577557115,505811.4802402783,12904607.404649071,-6976429.79923663,2.4178369036342184,533134.3771928307,2.5484434856253864
0.0007407504303828739,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00157cell,3.688919661302226e-07,-4.608480527820311e-06,1.2892090304827265e-12,0.0001606563490775596,967.643432733552,5.071755297938524e-06,962.5032786721235,943.4429679072023,3.2205395827109323e-06,0.9999999999999998,300.0000151419896,984.9055123546619,300.0000151419896,984.9055123546806,0.0,0.9999999999999999,20711448.898210827,40817954.37101032,1439582108.3317204,-557099849.5221684,12910081.154667571,9722340.000937317,20919999.999999993,18.688574864244508,1786516015.727082,0.0,0.0004908569058403648,275778.6090888836,12768885.058428213,-7336937.424007191,1.3182533895262127,538381.0513939988,2.5735231902198805
0.0009837163732159364,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00211cell,3.688919661302226e-07,-6.251490925096491e-06,1.4948307746388836e-13,0.00015901371235805146,969.1319410829523,6.019242502724318e-06,964.2387636987974,944.2542936470778,3.207649671146261e-06,1.0,300.0000170283329,986.9976576745486,300.0000170283329,986.9976576745493,0.0,0.9999999999999999,20405808.104485855,41485121.35628611,1472912884.203812,-487702178.1210255,12727114.803912858,9686628.00919925,20919999.999999993,21.01674101909713,1791427541.5592735,0.0,0.0007407504303828739,178133.37831444797,12689112.921681836,-7519606.5771220485,0.8514979842946846,533127.2702237181,2.5484095134976976
0.0012323129025892656,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00267cell,3.688919661302226e-07,-7.953094595269175e-06,1.1659881574759834e-12,0.00015731205625464412,970.191517682571,4.215804751086782e-06,965.0782833398009,946.1091810909363,3.2202108366234904e-06,1.0,300.00001944303955,988.1962484659649,300.00001944303955,988.1962484659656,0.0,0.9999999999999999,20782278.565775085,40747474.04503533,1435388020.208785,-553941526.0409389,12794109.508790707,9655283.171864118,20919999.999999993,23.997024826624678,1793505363.9576468,0.0,0.0009837163732159364,113822.1384213983,12653619.587783538,-7613348.823678998,0.5440828796433954,539186.9432331361,2.5773754456650875
0.0014789378342447326,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00323cell,3.688919661302226e-07,-9.652093133256961e-06,4.051944881053209e-13,0.00015561222642148065,970.6125761494584,5.751286822718451e-06,965.7130301911856,946.4162870157202,3.2044863162520087e-06,1.0,300.00002232625224,989.2500144968315,300.00002232625224,989.2500144968503,0.0,0.9999999999999999,20568729.520821106,41805319.391150475,1481326149.6592808,-519624077.4336855,12942349.921429094,9638987.36235194,20919999.999999993,27.55554901032607,1795344526.07141,0.0,0.0012323129025892656,110430.45526156409,12607015.841992583,-7665976.13916716,0.5278702450361574,536551.7872917671,2.5647790979529983
0.0017244262476030167,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00379cell,3.688919661302226e-07,-1.1352142146445133e-05,5.999360815341307e-13,0.00015391337779901878,970.8892597905034,5.7492564776293325e-06,965.8880445459935,946.5411070895696,3.2077509660706885e-06,0.9999999999999999,300.00002572016064,989.7272314927452,300.00002572016064,989.7272314927458,0.0,0.9999999999999999,20583016.17342427,40991829.84810386,1457259840.6169028,-527127903.2616668,12623533.80204745,9623842.353713848,20919999.999999993,31.744385017440393,1795917808.2799861,0.0,0.0014789378342447326,69243.66748716481,12614976.495881012,-7697021.1039222395,0.3309926744128338,538729.0827425607,2.5751868199931205
0.0019736261375060005,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00436cell,3.688919661302226e-07,-1.3080200434183922e-05,1.2048097474003564e-12,0.0001521841859286945,971.2886113670497,6.335038943279363e-06,966.1702012283779,947.2193346612617,3.2211734447178333e-06,1.0,300.0000297677525,990.3960945143799,300.0000297677525,990.3960945143803,0.0,0.9999999999999999,20848959.27351647,41121951.912714064,1445957211.2941875,-556518040.1239879,12863183.375016559,9604727.723510884,20919999.999999993,36.74001145058786,1796436817.0989366,0.0,0.0017244262476030167,81970.58114042101,12580494.839355312,-7717814.445116291,0.3918287817419744,539685.8921897337,2.579760478918422
0.0022178433843631916,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00492cell,3.688919661302226e-07,-1.4778189714500565e-05,1.3515207007907393e-13,0.00015048642773667992,971.3096722642692,5.908215143962989e-06,966.4333124597438,946.6258964231461,3.207539050870922e-06,0.9999999999999999,300.00003440690404,990.9652940673691,300.00003440690404,990.9652940673695,0.0,0.9999999999999999,20484849.290871143,41899671.19466837,1476295535.5390918,-490774182.0937277,12787463.714661673,9601120.791671615,20919999.999999993,42.46575378791887,1797298922.0537515,0.0,0.0019736261375060005,81741.5536967386,12570046.661407407,-7732118.435429452,0.39073400428651356,536053.7465837747,2.5623984062321936
