time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00000cell,8.553426511677174e-07,-2.6469779601696886e-23,0.0,0.0003831935077231373,887.1731961865753,0.0,892.0581312775618,815.5548774369179,7.547117176134756e-06,0.9999999999999999,300.00049979943867,899.7584884863512,300.00049979943867,899.7584884863512,0.0,0.9999999999999999,8368000.000005019,8368000.000003273,8366740.269466381,491235241.3219872,4546580.206506266,3190995.1585466345,8367999.999999999,266.04069516924466,1561077912.0162551,0.0,,,,,,,
0.0013334639055836586,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00052cell,8.553426511677174e-07,-3.347690147187478e-06,6.133655890836803e-13,0.0003798505220928872,879.6728379411977,7.226472587754509e-06,875.1626224898292,858.4650979732606,7.426544159331179e-06,0.9999999999999999,300.00001204352276,896.6643112358722,300.00001204352276,896.6643112358732,0.0,0.9999999999999999,7980919.0915768575,17612325.705631025,652235003.236479,-232352846.66921848,4924009.943606906,3783506.6548984936,8367999.999999999,6.410705813337577,1551421511.691476,0.0,0.0,-85004.04875609958,5407120.090242309,-2788381.7980065704,-1.0158227623816873,257365.9348067278,3.0755967352620437
0.0026601943462654315,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00100cell,8.553426511677174e-07,-6.962192547559763e-06,7.970269987751525e-13,0.0003762343734116947,885.9860138779397,5.555664043440888e-06,882.0762369485117,864.8585204361616,7.424508472197941e-06,0.9999999999999998,300.00001218993685,902.7606516390515,300.00001218993685,902.760651639052,0.0,0.9999999999999999,8179014.456497285,16558441.535654582,607082992.1942949,-221987475.29789174,4979001.93663185,3736601.791856714,8367999.999999999,6.4886412902933115,1568698946.819075,0.0,0.0013334639055836586,197723.78237037154,4921682.917418795,-3031534.944701038,2.362855907867729,217051.90583624318,2.5938325267237476
0.003971067916540239,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00150cell,8.553426511677174e-07,-1.0710635351508466e-05,2.9914972908687237e-12,0.00037248684747084903,888.7379923852421,7.520800443672686e-06,884.2232106920319,868.0307290375922,7.460752645510425e-06,0.9999999999999999,300.0000133539312,905.6832579613831,300.0000133539312,905.6832579613995,0.0,0.9999999999999999,8264015.894377148,16799019.773568742,605622408.6841823,-244316962.14525092,4920131.971476957,3718258.747211419,8367999.999999999,7.108229548441386,1575098478.12916,0.0,0.0026601943462654315,104589.23183515498,4865581.316954963,-3179675.7473976696,1.2498713173417184,218146.90537679195,2.606918085286711
0.005306129728581599,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00202cell,8.553426511677174e-07,-1.4612285642322477e-05,4.998177621754085e-13,0.00036858382707578185,889.9240350599273,5.655100659629186e-06,885.9198619413004,868.7164302376082,7.430104146506032e-06,0.9999999999999998,300.00001505645304,907.4649410670249,300.00001505645304,907.4649410670255,0.0,0.9999999999999999,8246751.42568145,16865270.91439177,615097006.3407644,-218368589.0012572,4919641.248278152,3696473.864529813,8367999.999999999,8.014473252425494,1579249936.307972,0.0,0.003971067916540239,71583.5074263598,4826059.13650333,-3251609.929013834,0.8554434443876651,218739.8657050738,2.614004131274783
0.006619982865684694,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00254cell,8.553426511677174e-07,-1.8498962185434936e-05,2.3694824688837094e-12,0.0003646991568104297,890.5345260757288,6.2366046567918755e-06,886.0050672708428,870.0210492137928,7.454844677763261e-06,0.9999999999999998,300.00001715473655,908.3342496581638,300.00001715473655,908.3342496581658,0.0,0.9999999999999999,8273736.925107796,16969123.256128527,614712887.5526804,-244308730.54204017,4852270.068187435,3688449.1608698657,8367999.999999999,9.13137887947731,1580161467.5303931,0.0,0.005306129728581599,43000.25285698038,4816427.443255434,-3288564.262501562,0.5138653544094215,219999.46845995728,2.6290567454583806
0.007953879003543725,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00307cell,8.553426511677174e-07,-2.2463824920777644e-05,1.5516043396212621e-12,0.0003607314985523021,891.1634212420663,5.2623696499761844e-06,887.0986159422912,870.3216076107931,7.444286283884037e-06,0.9999999999999998,300.0000197139584,909.1814013537314,300.0000197139584,909.1814013537482,0.0,0.9999999999999999,8282343.035331564,16644443.412858691,605998461.0492886,-231499808.09666777,4956230.783636715,3678010.1251458796,8367999.999999999,10.493639635861685,1582398189.0776217,0.0,0.006619982865684694,44219.155120814125,4796758.7828286495,-3308348.390545658,0.5284315860517941,218663.85899562016,2.6130958292975643
0.009282556304445305,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00360cell,8.553426511677174e-07,-2.6432867533893153e-05,6.386124092937959e-13,0.00035676403503691773,890.8786742527767,7.083033634304481e-06,886.3327175735024,870.0038359800112,7.431615882159667e-06,0.9999999999999999,300.00002273539144,909.7333447876406,300.00002273539144,909.733344787641,0.0,0.9999999999999999,8169782.232068932,17659834.666224565,646829172.1109407,-230041210.64700648,4821056.728638019,3672006.211276614,8367999.999999999,12.101933046674274,1581503682.631043,0.0,0.007953879003543725,34188.57369077829,4790173.854744744,-3321180.0464540115,0.40856326112306757,222446.22732412443,2.6582962156324625
0.01060377930950585,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00413cell,8.553426511677174e-07,-3.0387450639050983e-05,2.986004710527386e-12,0.00035280944171584645,891.5607323185876,6.365014858292208e-06,887.0149114351225,870.9992339096646,7.462524316211173e-06,0.9999999999999998,300.00002625894507,910.171289328502,300.00002625894507,910.1712893285028,0.0,0.9999999999999999,8310821.69605168,16875206.176219076,606878521.0172927,-244448215.61131477,4880348.609740632,3667292.8285244703,8367999.999999999,13.977502694646033,1582675394.4311175,0.0,0.009282556304445305,30759.03228484144,4787796.744701339,-3329083.555313647,0.36757925770604016,220347.6279823007,2.6332173516049324
0.011927052980710074,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00466cell,8.553426511677174e-07,-3.435332730154878e-05,9.433860686286268e-13,0.00034884206690741627,891.6694842660457,5.674562607595131e-06,887.6979134833155,870.905627063212,7.425175120342561e-06,0.9999999999999999,300.0000303847083,910.7190044110911,300.0000303847083,910.7190044110913,0.0,0.9999999999999999,8271995.092281086,16655125.715352066,606701961.4460616,-223344702.48102248,4929220.162141427,3661009.0485565714,8367999.999999999,16.17362543526261,1583920807.700207,0.0,0.01060377930950585,36294.47655805744,4778542.515231577,-3334667.6295481045,0.4337294043744914,218480.30309819523,2.6109022836782416
