x,Pressure
0.0025925758800195153, 0.9936908517350159
0.007794136348159952, 0.9936908517350159
0.014298138021848178, 0.995268138801262
0.022100478724058847, 0.995268138801262
0.03250154857182705, 0.9936908517350159
0.041604279391072835, 0.9936908517350159
0.04940456900477083, 0.9921135646687698
0.057208960795494146, 0.9936908517350159
0.0663137427032526, 0.995268138801262
0.07411403231695057, 0.9936908517350159
0.08061598290212613, 0.9936908517350159
0.08581754337026654, 0.9936908517350159
0.091019103838407, 0.9936908517350159
0.09492027418951232, 0.9936908517350159
0.10012183465765279, 0.9936908517350159
0.10662583633134104, 0.995268138801262
0.11442817703355168, 0.995268138801262
0.11963178859020485, 0.996845425867508
0.13003080734946032, 0.9936908517350159
0.13523441890611343, 0.995268138801262
0.1404359793742539, 0.995268138801262
0.14693792995942945, 0.995268138801262
0.15474027066164014, 0.995268138801262
0.1625426113638508, 0.995268138801262
0.16904456194902634, 0.995268138801262
0.17684690265123698, 0.995268138801262
0.18464924335344768, 0.995268138801262
0.19115119393862318, 0.995268138801262
0.19895353464083387, 0.995268138801262
0.20284239846086316, 0.9858044164037856
0.20543292325237, 0.9779179810725553
0.20802139695536415, 0.968454258675079
0.21061397283538374, 0.9621451104100948
0.21320039544986524, 0.9511041009463723
0.214490530124337, 0.9432176656151421
0.21708105491584384, 0.9353312302839117
0.21837118959031554, 0.9274447949526815
0.2196613242647873, 0.9195583596214512
0.22225595123331954, 0.914826498422713
0.2235460859077913, 0.9069400630914828
0.2261345596107855, 0.8974763406940065
0.23002342343081472, 0.8880126182965301
0.2339102361623313, 0.8769716088328077
0.23519831974829042, 0.8675078864353314
0.23778269127425927, 0.8548895899053629
0.24166745291726316, 0.8422712933753944
0.2455542656487798, 0.8312302839116721
0.2494410783802964, 0.8201892744479496
0.25202955208329064, 0.8107255520504733
0.25461392360925944, 0.7981072555205049
0.2610974143978209, 0.7839116719242903
0.2649883293063629, 0.77602523659306
0.26887103986085414, 0.7618296529968456
0.2727558015038581, 0.7492113564668772
0.2766426142353747, 0.7381703470031546
0.28052942696689137, 0.7271293375394323
0.28441418860989526, 0.7145110410094637
0.28700061122437676, 0.7034700315457414
0.29608488224700846, 0.689274447949527
0.2973709147444549, 0.6782334384858044
0.3038585077100417, 0.6671924290220821
0.30643877705898526, 0.6514195583596216
0.31032353870198914, 0.6388012618296531
0.3155107415505409, 0.6277602523659307
0.3219962834276151, 0.6151419558359622
0.3258830961591317, 0.6041009463722399
0.3310661968306581, 0.5899053627760253
0.33625339967920975, 0.5788643533123029
0.34143444926222344, 0.5630914826498423
0.34532126199374, 0.55205047318612
0.3531051428993367, 0.5378548895899055
0.356987853453828, 0.5236593059936909
0.36347544641941476, 0.5126182965299685
0.37125727623649873, 0.4968454258675079
0.3764403769080251, 0.4826498422712935
0.3829238676965866, 0.46845425867507895
0.38941146066217347, 0.4574132492113565
0.39719739265628273, 0.444794952681388
0.4049771713848539, 0.4274447949526815
0.410162323144893, 0.414826498422713
0.41925069634455014, 0.4037854889589906
0.42313545798755403, 0.3911671924290222
0.4296230509531408, 0.38012618296529976
0.43871142415279785, 0.3690851735015773
0.4464973561469072, 0.35646687697160895
0.4503821177899111, 0.34384858044164057
0.45947049098956816, 0.33280757097791813
0.46336140589811015, 0.3249211356466878
0.4711493889807321, 0.31388012618296535
0.4763386429177965, 0.30441640378548906
0.4854372715600169, 0.30126182965299697
0.49324166335074027, 0.3028391167192429
0.5023423430814733, 0.30126182965299697
0.5127495661947795, 0.30441640378548906
0.521848194837, 0.30126182965299697
0.5296525866277233, 0.3028391167192429
0.5439568779151095, 0.3028391167192429
0.5530596087343553, 0.3028391167192429
0.5608619494365661, 0.3028391167192429
0.5712650703728469, 0.3028391167192429
0.5803678011920926, 0.3028391167192429
0.5881680908057906, 0.30126182965299697
0.5972728727135491, 0.3028391167192429
0.6063756035327948, 0.3028391167192429
0.6180791145861109, 0.3028391167192429
0.6336837959905322, 0.3028391167192429
0.6414861366927429, 0.3028391167192429
0.6505868164234758, 0.30126182965299697
0.6570908180971642, 0.3028391167192429
0.6674918879449323, 0.30126182965299697
0.6778950088812132, 0.30126182965299697
0.6883022319945195, 0.30441640378548906
0.7013061331648707, 0.30441640378548906
0.7117092541011515, 0.30441640378548906
0.7221123750374323, 0.30441640378548906
0.7325154959737133, 0.30441640378548906
0.7442190070270294, 0.30441640378548906
0.7546221279633102, 0.30441640378548906
0.7676219269566359, 0.30126182965299697
0.780625828126987, 0.30126182965299697
0.7949301194143732, 0.30126182965299697
0.8079381227617498, 0.30441640378548906
0.8183412436980305, 0.30441640378548906
0.8326414328083914, 0.30126182965299697
0.8456453339787425, 0.30126182965299697
0.856050506003536, 0.3028391167192429
0.8690564582623997, 0.30441640378548906
0.8846611396668213, 0.30441640378548906
0.8989633798656947, 0.3028391167192429
0.9080681617734533, 0.30441640378548906
0.9197696217382564, 0.3028391167192429
0.9288703014689895, 0.30126182965299697
0.9379730322882353, 0.30126182965299697
0.9416157654867437, 0.10252365930599372
0.9533192765400599, 0.10252365930599372
0.9611195661537578, 0.10094637223974767
0.9728251282955865, 0.10252365930599372
0.9858269783774251, 0.10094637223974767
0.997530489430741, 0.10094637223974767
