x,PrimitiveVec001
-0.0012987012987012991, 1.0031695721077654
0.0051948051948051965, 1.0031695721077654
0.01038961038961042, 1.0031695721077654
0.01428571428571429, 1.0031695721077654
0.022077922077922085, 1.0031695721077654
0.029870129870129908, 1.0031695721077654
0.037662337662337675, 1.0031695721077654
0.042857142857142844, 1.0031695721077654
0.057142857142857134, 1.0015847860538827
0.04805194805194807, 1.0031695721077654
0.06233766233766233, 1.0015847860538827
0.06753246753246755, 1.0015847860538827
0.07272727272727275, 1.0015847860538827
0.08181818181818185, 1.0015847860538827
0.09090909090909088, 1.004754358161648
0.10129870129870133, 1.0031695721077654
0.10779220779220783, 1.0015847860538827
0.11428571428571432, 1.0015847860538827
0.12337662337662342, 1.0015847860538827
0.13116883116883116, 0.9999999999999999
0.13766233766233765, 1.0015847860538827
0.14415584415584415, 0.9999999999999999
0.15064935064935064, 0.9999999999999999
0.15974025974025974, 1.0015847860538827
0.164935064935065, 1.0015847860538827
0.17402597402597403, 1.0015847860538827
0.18181818181818188, 1.0015847860538827
0.18701298701298702, 1.0015847860538827
0.19480519480519487, 1.0015847860538827
0.2, 1.0015847860538827
0.2038961038961039, 0.9904912836767036
0.20779220779220786, 0.9793977812995245
0.212987012987013, 0.9698890649762281
0.2155844155844156, 0.9572107765451663
0.22077922077922085, 0.94770206022187
0.2246753246753247, 0.9350237717908081
0.2285714285714286, 0.9255150554675118
0.23376623376623384, 0.9144215530903328
0.2363636363636364, 0.9080824088748018
0.24155844155844158, 0.8985736925515054
0.24675324675324684, 0.8874801901743263
0.24805194805194808, 0.8748019017432646
0.2532467532467533, 0.8668779714738509
0.2571428571428572, 0.8526148969889064
0.26233766233766237, 0.84310618066561
0.26753246753246757, 0.8288431061806656
0.2727272727272727, 0.8161648177496037
0.27662337662337666, 0.8066561014263074
0.28181818181818186, 0.7923930269413628
0.287012987012987, 0.7812995245641837
0.29090909090909095, 0.7702060221870046
0.29610389610389615, 0.762282091917591
0.30129870129870134, 0.7496038034865293
0.30649350649350654, 0.7416798732171156
0.3103896103896104, 0.7290015847860538
0.3142857142857143, 0.716323296354992
0.32077922077922083, 0.7083993660855783
0.32597402597402597, 0.6973058637083993
0.3311688311688312, 0.6862123613312202
0.3337662337662338, 0.6735340729001584
0.3415584415584415, 0.6608557844690965
0.34805194805194806, 0.6513470681458002
0.351948051948052, 0.6418383518225038
0.35844155844155845, 0.6307448494453247
0.36623376623376624, 0.6196513470681457
0.3727272727272728, 0.6101426307448493
0.377922077922078, 0.5927099841521394
0.38441558441558443, 0.5832012678288431
0.390909090909091, 0.5736925515055467
0.3948051948051948, 0.5594294770206021
0.403896103896104, 0.5499207606973058
0.41168831168831177, 0.5404120443740095
0.4181818181818182, 0.5324881141045958
0.42207792207792205, 0.5182250396196513
0.4311688311688312, 0.5071315372424722
0.438961038961039, 0.4912836767036449
0.44545454545454555, 0.47860538827258314
0.4545454545454546, 0.4706814580031695
0.461038961038961, 0.4580031695721076
0.4701298701298702, 0.44374009508716317
0.4766233766233767, 0.43264659270998407
0.4818181818181819, 0.4263074484944531
0.49090909090909096, 0.42472266244057044
0.5025974025974027, 0.42472266244057044
0.512987012987013, 0.42472266244057044
0.5194805194805195, 0.42472266244057044
0.5324675324675325, 0.4263074484944531
0.5415584415584416, 0.4263074484944531
0.5506493506493507, 0.4263074484944531
0.5597402597402599, 0.4278922345483359
0.5688311688311689, 0.4278922345483359
0.5831168831168833, 0.4263074484944531
0.5909090909090909, 0.4278922345483359
0.5987012987012987, 0.4278922345483359
0.6051948051948053, 0.4263074484944531
0.6142857142857144, 0.4278922345483359
0.6246753246753247, 0.4278922345483359
0.6311688311688313, 0.4278922345483359
0.6415584415584416, 0.4263074484944531
0.6506493506493507, 0.4263074484944531
0.6584415584415585, 0.4263074484944531
0.6662337662337664, 0.4278922345483359
0.6727272727272727, 0.4263074484944531
0.6844155844155845, 0.4263074484944531
0.6922077922077922, 0.4263074484944531
0.7012987012987013, 0.4263074484944531
0.7090909090909092, 0.42472266244057044
0.7194805194805195, 0.4263074484944531
0.7298701298701299, 0.4278922345483359
0.7337662337662338, 0.2662440570522979
0.742857142857143, 0.2662440570522979
0.7493506493506494, 0.2678288431061805
0.7584415584415585, 0.2662440570522979
0.7675324675324675, 0.2662440570522979
0.7766233766233767, 0.2662440570522979
0.7922077922077924, 0.2662440570522979
0.7831168831168832, 0.2662440570522979
0.8, 0.2678288431061805
0.8103896103896104, 0.2678288431061805
0.8233766233766234, 0.2678288431061805
0.8324675324675327, 0.2678288431061805
0.8415584415584415, 0.2662440570522979
0.8519480519480521, 0.2662440570522979
0.8571428571428573, 0.2662440570522979
0.8662337662337664, 0.2678288431061805
0.8779220779220781, 0.2678288431061805
0.8870129870129871, 0.2678288431061805
0.8987012987012989, 0.2678288431061805
0.9064935064935066, 0.2694136291600633
0.916883116883117, 0.2694136291600633
0.9285714285714287, 0.2694136291600633
0.9376623376623378, 0.2694136291600633
0.9415584415584416, 0.1283676703645007
0.9506493506493506, 0.1283676703645007
0.9584415584415585, 0.1299524564183836
0.9675324675324676, 0.1283676703645007
0.977922077922078, 0.12678288431061802
0.9896103896103897, 0.1283676703645007
0.9961038961038963, 0.1283676703645007
1.0025974025974027, 0.1283676703645007
