x,PrimitiveVec004
-0.0016287726812574121, 2.4989276139410186
0.007288292764582566, 2.5026809651474533
0.0162106723137872, 2.4989276139410186
0.02612014656297082, 2.500804289544236
0.03503854053465197, 2.5026809651474533
0.044950671835517875, 2.500804289544236
0.05287931405553775, 2.500804289544236
0.060807956275557545, 2.500804289544236
0.07468308016059225, 2.500804289544236
0.08162064210310957, 2.500804289544236
0.09153144487813436, 2.500804289544236
0.09648817479148791, 2.4989276139410186
0.10342573673400524, 2.4989276139410186
0.11036329867652261, 2.4989276139410186
0.1202727729257062, 2.500804289544236
0.12621925459072109, 2.500804289544236
0.13513632003656106, 2.5045576407506704
0.14406135663744796, 2.4970509383378015
0.1549619111641341, 2.4989276139410186
0.16388163366165642, 2.4989276139410186
0.17181027588167624, 2.4989276139410186
0.18865864059921833, 2.4989276139410186
0.1985667863225608, 2.5026809651474533
0.2104597496525905, 2.5026809651474533
0.22235271298262027, 2.5026809651474533
0.23127243548014254, 2.5026809651474533
0.24812080019768468, 2.5026809651474533
0.25307620158519706, 2.5026809651474533
0.26496783638938565, 2.5045576407506704
0.27389021593859025, 2.500804289544236
0.29073990918197357, 2.4989276139410186
0.30263420103784444, 2.4970509383378015
0.3155169161195355, 2.4989276139410186
0.32642012769790385, 2.4970509383378015
0.33732068222459, 2.4989276139410186
0.3432658353637637, 2.500804289544236
0.3482212367512761, 2.500804289544236
0.35912311980380335, 2.500804289544236
0.3660606817463207, 2.500804289544236
0.3700250028563306, 2.500804289544236
0.3789447253538529, 2.500804289544236
0.3849084778548028, 2.476407506702413
0.3868986095648547, 2.4651474530831097
0.39186463915909636, 2.4501340482573726
0.39584357405335896, 2.429490616621984
0.3978430054442989, 2.405093833780161
0.3988407283510072, 2.395710455764075
0.40282364882279337, 2.369436997319035
0.4028316199778403, 2.358176943699732
0.4048230802137332, 2.345040214477212
0.4087993580563137, 2.3281501340482573
0.4107921468180478, 2.3131367292225202
0.4137786729089668, 2.2943699731903484
0.414775067289834, 2.28686327077748
0.41577279019654206, 2.277479892761394
0.4197477395132812, 2.262466487935657
0.42174052827501546, 2.2474530831099195
0.4227422367592472, 2.2324396782841824
0.4267145290243041, 2.221179624664879
0.4267264857568746, 2.204289544235925
0.4267450851186508, 2.178016085790885
0.43171244323873353, 2.1611260053619303
0.4327101661454417, 2.1517426273458446
0.4356966922363608, 2.132975871313673
0.43669840072059246, 2.1179624664879357
0.43967828418230565, 2.10857908847185
0.4426634817473836, 2.0916890080428954
0.44465494198327654, 2.0785522788203754
0.44764146807419564, 2.0597855227882036
0.4506279941651145, 2.041018766756032
0.4526181258751664, 2.0297587131367294
0.4565944037177468, 2.012868632707775
0.4575947836761373, 1.9997319034852548
0.4605746671378505, 1.9903485254691688
0.46356385028045194, 1.9678284182305632
0.4635771355388634, 1.9490616621983914
