x,PrimitiveVec002
-0.0013003901170351162, 0.001587757726364325
0.006501950585175553, 0.0016001620836014752
0.014304291287386195, 0.0016125664408386253
0.01950585175552666, 0.00003101089309320848
0.026007802340702213, 0.00004134785745746328
0.033810143042912855, 0.00005375221469461344
0.03901170351105332, 0.00006202178618619492
0.04681404421326396, 0.00007442614342334508
0.053315994798439514, 0.00008476310778782192
0.05981794538361507, 0.00009510007215207672
0.06762028608582574, -0.0030721458090845477
0.0728218465539662, -0.001474051118355968
0.07802340702210661, 0.0017138686916093882
0.08322496749024708, 0.00013231314386374926
0.08972691807542263, 0.00014265010822800406
0.1001300390117035, 0.000159189251211167
0.10923276983094929, 0.00017366100132121254
0.11703511053315993, 0.0001860653585583627
0.1274382314694408, 0.0002026045015413036
0.13784135240572168, 0.0002191436445242445
0.14304291287386214, 0.00022741321601582598
0.14954486345903764, 0.00023775018038008078
0.15734720416124834, 0.00025015453761723094
0.15994798439531857, -0.0013355357958737546
0.16775032509752927, -0.0013231314386363824
0.17165149544863453, -0.0013169292600179183
0.17945383615084523, 0.0018751253356930064
0.18595578673602078, 0.00029563718082048496
0.19375812743823148, 0.0018978666572946334
0.1989596879063719, 0.013034912063444093
0.2041612483745123, 0.022582132350356998
0.2054616384915474, 0.027353675100940444
0.20936280884265276, 0.035309002875743456
0.2106631989596879, 0.040080545626327124
0.211963589076723, 0.05121138885385834
0.21456436931079317, 0.06075447435502501
0.2171651495448634, 0.07029755985619213
0.22236671001300387, 0.07825495502386826
0.2262678803641092, 0.0909797581563816
0.22886866059817942, 0.09734319341907516
0.2340702210663199, 0.10371076346751429
0.2340702210663199, 0.11324971418293539
0.2379713914174252, 0.12756434243468595
0.2444733420026007, 0.13711363011447153
0.24837451235370608, 0.14824860812774832
0.24967490247074123, 0.15619980111680576
0.25357607282184647, 0.16733477913008254
0.25617685305591675, 0.1784676897504862
0.25877763328998693, 0.18801077525165344
0.2639791937581274, 0.20073764577704
0.26657997399219757, 0.2118705563974439
0.27048114434330295, 0.2230055344107208
0.2730819245773731, 0.2420875706273089
0.2769830949284785, 0.251632723521349
0.2795838751625487, 0.2627656341417528
0.28218465539661897, 0.27230871964292
0.28478543563068914, 0.27867215490561315
0.2873862158647593, 0.2866254152875435
0.2886866059817945, 0.2929867831573638
0.2899869960988296, 0.29775832590794715
0.2925877763328998, 0.3057115862898774
0.2951885565669701, 0.3120750215525706
0.29778933680104025, 0.32161810705373783
0.3016905071521455, 0.3327530850670146
0.3029908972691807, 0.34070427805607184
0.3042912873862158, 0.3486554710451292
0.30949284785435627, 0.35820269133204186
0.31469440832249673, 0.36933973673819154
0.3159947984395318, 0.38047057996572264
0.3198959687906372, 0.38842590774052566
0.3224967490247074, 0.39955881836092966
0.32509752925877755, 0.41069172898133355
0.3289986996098829, 0.4218267069946102
0.3315994798439532, 0.436139267853488
0.3355006501950585, 0.4472742458667648
0.33810143042912866, 0.4584071564871687
0.34200260078023403, 0.4743116098581561
0.3485045513654096, 0.49181002313412625
0.35370611183355005, 0.5061267187787496
0.35630689206762023, 0.5204392796376274
0.3628088426527958, 0.5347580426751236
0.36540962288686607, 0.5458909532955276
0.36931079323797134, 0.5570259313088043
0.3732119635890767, 0.5729303846797918
0.3784135240572172, 0.5904267305628891
0.38361508452535753, 0.6047434262075125
0.38491547464239273, 0.6190539196735172
0.3875162548764629, 0.633366480532395
0.39271781534460337, 0.6460933510577815
0.39531859557867355, 0.6556364365589487
0.400520156046814, 0.6667734819650982
0.4018205461638491, 0.6763145000733923
0.40702210663198957, 0.6858617203603052
0.41092327698309483, 0.7017661737312927
0.4148244473342002, 0.7113113266253326
0.4187256176853056, 0.7272157799963199
0.42132639791937576, 0.736758865497487
0.42392717815344594, 0.7431223007601803
0.4265279583875162, 0.7526653862613474
0.4291287386215864, 0.7653881220009882
0.4330299089726918, 0.7765231000142649
0.43563068920676196, 0.7860661855154321
0.4408322496749024, 0.7987930560408185
0.4460338101430429, 0.8146995768046789
0.447334200260078, 0.82583042003221
0.45253576072821844, 0.8385572905575964
0.4564369310793238, 0.8512820936901102
0.4577373211963589, 0.8624129369176412
0.459037711313394, 0.8687743047874616
0.46293888166449926, 0.8846787581584491
0.46553966189856955, 0.8942218436596161
0.4694408322496749, 0.9037669965536561
0.4733420026007801, 0.9196714499246434
0.47854356306892065, 0.9260390199730826
0.4850455136540961, 0.9260493569374468
0.4967490247074121, 0.9276577885925396
0.5019505851755527, 0.927666058164031
0.5084525357607281, 0.9276763951283954
0.5162548764629389, 0.9260989743663958
0.5227568270481143, 0.9261093113307601
0.5292587776332899, 0.9292992985335982
0.5396618985695708, 0.9277260125573443
0.5500650195058517, 0.9277425517003273
0.5565669700910273, 0.9277528886646915
0.5643693107932379, 0.924585642783455
0.576072821846554, 0.9246042493193108
0.5838751625487646, 0.9277963039150219
0.5916775032509752, 0.927808708272259
0.600780234070221, 0.9278231800223691
0.6098829648894668, 0.9278376517724792
0.6189856957087125, 0.9262622984033524
0.6280884265279584, 0.9278665952726994
0.635890767230169, 0.9294688247491735
0.6423927178153446, 0.9294791617135378
0.6514954486345902, 0.9294936334636479
0.659297789336801, 0.9279162127016483
0.6697009102730819, 0.9279327518446312
0.6775032509752924, 0.9279451562018685
0.6866059817945382, 0.9279596279519785
0.6970091027308192, 0.9279761670949616
0.7087126137841352, 0.9279947736308173
0.7204161248374511, 0.9280133801666731
0.7256176853055917, 0.9280216497381646
0.7347204161248373, 0.9296259466075116
0.7451235370611182, 0.9296424857504946
0.755526657997399, 0.9296590248934775
0.7646293888166449, 0.9296734966435876
0.7711313394018204, 0.9312736587271888
