,x,y,z,momentumx,momentumy,density,pressure
0,2.5125,0.0375,0.5,1.4797943078766708e-07,-1.0646785994774144e-09,99.99999524198553,0.009595978306423409
1,2.5125,0.11249999999999999,0.5,8.455678688402063e-07,-1.1111233909530801e-08,99.99997753186015,0.042988364544418116
2,2.5125,0.1875,0.5,3.7933725477504136e-06,-6.552945801990428e-08,99.9998983733761,0.19236886455062424
3,2.5125,0.2625,0.5,2.3775564157065846e-05,-3.164306231007296e-07,99.99954674716223,0.8563901743471529
4,2.5125,0.33749999999999997,0.5,0.0005525461040148145,-1.4214865523057941e-06,99.99802603562541,3.7267785329466974
5,2.5125,0.4125,0.5,0.00795523698095878,-4.981756139994558e-06,99.99215344618757,14.781291504209312
6,2.5125,0.4875,0.5,0.03036600466392297,-6.44252447826754e-06,99.97677907696055,43.71308903474731
7,2.5125,0.5625,0.5,0.05350609186699458,2.379910657472047e-06,99.95877876685448,77.60704355485632
8,2.5125,0.6375,0.5,0.07150254660619049,1.7822120060279467e-05,99.95013906588586,93.84269474775033
9,2.5125,0.7125,0.5,0.0859153024876958,3.4937469241374585e-05,99.94767219341753,98.43773372678851
10,2.5125,0.7875,0.5,0.09832706674657074,5.0936797107607386e-05,99.9470676009223,99.52511402847932
11,2.5125,0.8624999999999999,0.5,0.10930658895350172,6.412037480743138e-05,99.9469121534597,99.77102912104527
12,2.5125,0.9375,0.5,0.11901192118978605,7.33431583503106e-05,99.94686109914994,99.82606540121331
13,2.5125,1.0125,0.5,0.1274850127821496,7.78693921272588e-05,99.946835865027,99.8383516946898
14,2.5125,1.0875,0.5,0.13473821471674097,7.73341481924362e-05,99.94681870579878,99.84109036207536
15,2.5125,1.1624999999999999,0.5,0.1407766087525182,7.173241899845945e-05,99.94680552841692,99.84169788187492
16,2.5125,1.2375,0.5,0.14560341119810016,6.140717368809245e-05,99.94679531677897,99.84182997088031
17,2.5125,1.3125,0.5,0.14922114555666655,4.7023472190424084e-05,99.9467877721757,99.84185652455666
18,2.5125,1.3875,0.5,0.15163180000130383,2.95237122901125e-05,99.94678278248945,99.84186041586408
19,2.5125,1.4625,0.5,0.15283676753649442,1.006412152084839e-05,99.9467802977701,99.84186032461179
20,2.5125,1.5374999999999999,0.5,0.15283676753649475,-1.0064121524169895e-05,99.94678029777005,99.8418603246118
21,2.5125,1.6125,0.5,0.1516318000013031,-2.9523712293135497e-05,99.94678278248945,99.84186041586408
22,2.5125,1.6875,0.5,0.1492211455566636,-4.7023472192290755e-05,99.94678777217507,99.84185652455668
23,2.5125,1.7625,0.5,0.1456034111980985,-6.140717368869575e-05,99.94679531677929,99.84182997088031
24,2.5125,1.8375,0.5,0.140776608752516,-7.173241899874523e-05,99.94680552841716,99.84169788187492
25,2.5125,1.9124999999999999,0.5,0.13473821471673933,-7.733414819247544e-05,99.94681870579888,99.84109036207536
26,2.5125,1.9874999999999998,0.5,0.12748501278214824,-7.786939212651794e-05,99.94683586502727,99.83835169468979
27,2.5125,2.0625,0.5,0.11901192118978557,-7.334315834946648e-05,99.9468610991502,99.8260654012133
28,2.5125,2.1374999999999997,0.5,0.1093065889534998,-6.412037480611807e-05,99.94691215345922,99.7710291210453
29,2.5125,2.2125,0.5,0.0983270667465694,-5.093679710725101e-05,99.94706760092245,99.52511402847931
30,2.5125,2.2875,0.5,0.08591530248769338,-3.493746924266937e-05,99.94767219341787,98.43773372678851
31,2.5125,2.3625,0.5,0.07150254660618867,-1.7822120062328077e-05,99.95013906588586,93.84269474775033
32,2.5125,2.4375,0.5,0.053506091866993725,-2.3799106597125615e-06,99.95877876685466,77.60704355485632
33,2.5125,2.5124999999999997,0.5,0.030366004663922783,6.442524477350942e-06,99.97677907696075,43.71308903474749
34,2.5125,2.5875,0.5,0.007955236980958614,4.981756139843753e-06,99.99215344618754,14.781291504209314
35,2.5125,2.6625,0.5,0.0005525461040147098,1.4214865523299032e-06,99.99802603562534,3.7267785329467036
36,2.5125,2.7375,0.5,2.3775564157042054e-05,3.1643062310085687e-07,99.99954674716224,0.8563901743471531
37,2.5125,2.8125,0.5,3.793372547755141e-06,6.552945802140745e-08,99.9998983733761,0.19236886455062427
38,2.5125,2.8874999999999997,0.5,8.455678688414438e-07,1.1111233909649113e-08,99.99997753186018,0.04298836454441811
39,2.5125,2.9625,0.5,1.4797943078685785e-07,1.0646785993846486e-09,99.99999524198553,0.00959597830642341
