,x,y,z,momentumx,momentumy,density,pressure
0,2.5125,0.0375,0.5,1.9473597745024537e-07,-1.3369221825966688e-09,100.00000031500474,0.009596701960148635
1,2.5125,0.11249999999999999,0.5,1.116921955815459e-06,-1.4166355810315177e-08,100.00000026349397,0.042991614670820605
2,2.5125,0.1875,0.5,5.039889418682902e-06,-8.707386012882827e-08,100.00000011816117,0.19238347175487325
3,2.5125,0.2625,0.5,3.177539206761355e-05,-4.5347183541239825e-07,99.99999983494787,0.8564555971830576
4,2.5125,0.33749999999999997,0.5,0.0007375104986321829,-2.353104804367626e-06,99.99999753316473,3.727065193013264
5,2.5125,0.4125,0.5,0.01060450581928351,-1.1447026267080595e-05,99.99996238489325,14.782435392363908
6,2.5125,0.4875,0.5,0.04047087127257154,-3.0382232671271147e-05,99.99986088224277,43.716471956505615
7,2.5125,0.5625,0.5,0.07131434203924085,-4.2186061937792025e-05,99.99976731200127,77.61303706425717
8,2.5125,0.6375,0.5,0.09529498746361653,-4.247380885054154e-05,99.99969691919462,93.84994273724858
9,2.5125,0.7125,0.5,0.11449156733011263,-3.644431954865384e-05,99.99963707635109,98.44534097512077
10,2.5125,0.7875,0.5,0.13101863923065524,-2.826079480214693e-05,99.9995836592993,99.53280838686317
11,2.5125,0.8624999999999999,0.5,0.14563767299239594,-2.0049958964037926e-05,99.99953624582427,99.77874434127379
12,2.5125,0.9375,0.5,0.15856120225599615,-1.2819844281529548e-05,99.99949485845328,99.8337864265501
13,2.5125,1.0125,0.5,0.1698459565597138,-7.00508751064911e-06,99.9994593959178,99.84607550450572
14,2.5125,1.0875,0.5,0.1795084214768741,-2.730362426941568e-06,99.9994296429141,99.84881666375254
15,2.5125,1.1624999999999999,0.5,0.18755481759226797,5.823534273937128e-08,99.99940534057012,99.84942683039795
16,2.5125,1.2375,0.5,0.19398852412733075,1.524157065954747e-06,99.99938623595928,99.8495615718695
17,2.5125,1.3125,0.5,0.1988118608104621,1.9016507594069827e-06,99.99937210964656,99.8495904845555
18,2.5125,1.3875,0.5,0.20202649758136357,1.4718835849242563e-06,99.99936278988761,99.84959614276848
19,2.5125,1.4625,0.5,0.20363353957858096,5.463350378319668e-07,99.99935815959623,99.84959699669496
20,2.5125,1.5374999999999999,0.5,0.20363353957858077,-5.463350345583516e-07,99.99935815959645,99.84959699669498
21,2.5125,1.6125,0.5,0.2020264975813635,-1.471883581132919e-06,99.99936278988724,99.84959614276846
22,2.5125,1.6875,0.5,0.19881186081046465,-1.9016507564713495e-06,99.99937210964694,99.84959048455549
23,2.5125,1.7625,0.5,0.19398852412733272,-1.5241570645059038e-06,99.99938623595924,99.84956157186947
24,2.5125,1.8375,0.5,0.18755481759226963,-5.8235342534704075e-08,99.99940534057069,99.84942683039795
25,2.5125,1.9124999999999999,0.5,0.17950842147687385,2.7303624258565033e-06,99.99942964291388,99.84881666375253
26,2.5125,1.9874999999999998,0.5,0.16984595655971416,7.005087509425913e-06,99.99945939591781,99.84607550450573
27,2.5125,2.0625,0.5,0.1585612022559961,1.2819844281174993e-05,99.99949485845336,99.8337864265501
28,2.5125,2.1374999999999997,0.5,0.14563767299239708,2.004995896438334e-05,99.99953624582463,99.7787443412738
29,2.5125,2.2125,0.5,0.131018639230656,2.8260794802291975e-05,99.9995836592992,99.53280838686317
30,2.5125,2.2875,0.5,0.11449156733011395,3.6444319547726725e-05,99.99963707635072,98.44534097512076
31,2.5125,2.3625,0.5,0.09529498746361854,4.2473808848950686e-05,99.99969691919516,93.8499427372486
32,2.5125,2.4375,0.5,0.0713143420392411,4.2186061936361014e-05,99.99976731200125,77.61303706425717
33,2.5125,2.5124999999999997,0.5,0.04047087127257198,3.0382232670253173e-05,99.99986088224283,43.71647195650579
34,2.5125,2.5875,0.5,0.01060450581928347,1.1447026267061382e-05,99.99996238489335,14.78243539236391
35,2.5125,2.6625,0.5,0.0007375104986321254,2.35310480442619e-06,99.99999753316466,3.7270651930132703
36,2.5125,2.7375,0.5,3.1775392067611124e-05,4.5347183541805945e-07,99.99999983494784,0.8564555971830575
37,2.5125,2.8125,0.5,5.0398894186815746e-06,8.707386012706837e-08,100.00000011816117,0.19238347175487325
38,2.5125,2.8874999999999997,0.5,1.1169219558159572e-06,1.4166355810028505e-08,100.00000026349397,0.042991614670820605
39,2.5125,2.9625,0.5,1.9473597744989393e-07,1.3369221826306887e-09,100.00000031500474,0.009596701960148637
