,x,y,z,momentumx,momentumy,density,pressure
0,2.5125,0.0375,0.5,2.0731671567016625e-07,4.44789002983611e-09,99.99999553378423,99.85025807022144
1,2.5125,0.11249999999999999,0.5,1.1753669073947137e-06,4.9219008172102624e-08,99.99997878514223,99.84994951938235
2,2.5125,0.1875,0.5,5.176692563598777e-06,3.451948745050155e-07,99.9999035769583,99.84943725739802
3,2.5125,0.2625,0.5,3.1132535828625705e-05,2.205120534315314e-06,99.99956750460306,99.8487107281691
4,2.5125,0.33749999999999997,0.5,0.0006968483783902117,1.4930417668163111e-05,99.99810656404173,99.84788902679962
5,2.5125,0.4125,0.5,0.009983175339362865,9.877393814114297e-05,99.99246277129491,99.84734500113704
6,2.5125,0.4875,0.5,0.03805412053716164,0.0003394737436464844,99.97769280994991,99.84723056702302
7,2.5125,0.5625,0.5,0.06701408599033043,0.0005855420161702216,99.96037457250189,99.84714676551684
8,2.5125,0.6375,0.5,0.08951489342102406,0.0007337436452523111,99.95202294013559,99.84694970737904
9,2.5125,0.7125,0.5,0.10751465389427518,0.0008034529974589691,99.94961604783957,99.84677436026229
10,2.5125,0.7875,0.5,0.12299895622173385,0.0008251048291913352,99.94902013273911,99.84665598161206
11,2.5125,0.8624999999999999,0.5,0.13668215428895686,0.0008146374308568584,99.94886859604946,99.84657925177339
12,2.5125,0.9375,0.5,0.14876429915654293,0.0007794362593056515,99.948822639865,99.84652601912731
13,2.5125,1.0125,0.5,0.15930066365025664,0.0007231454390799345,99.94880269914614,99.84648511201425
14,2.5125,1.0875,0.5,0.16831007092604408,0.0006479933581617761,99.94878996143164,99.84645112699648
15,2.5125,1.1624999999999999,0.5,0.17580261811113207,0.0005559049260132986,99.94877995838407,99.84642206525433
16,2.5125,1.2375,0.5,0.1817861227829294,0.000449028935516759,99.94877175601863,99.8463976725792
17,2.5125,1.3125,0.5,0.1862672592817904,0.00032995497938274074,99.94876533369887,99.84637845600167
18,2.5125,1.3875,0.5,0.18925145160845286,0.00020175061117248336,99.94876088639714,99.84636512718805
19,2.5125,1.4625,0.5,0.19074254854681794,6.788909367175343e-05,99.94875860720948,99.84635829330854
20,2.5125,1.5374999999999999,0.5,0.19074254854681813,-6.788909367315441e-05,99.9487586072095,99.84635829330854
21,2.5125,1.6125,0.5,0.1892514516084524,-0.00020175061117340087,99.94876088639676,99.84636512718808
22,2.5125,1.6875,0.5,0.1862672592817896,-0.000329954979383087,99.94876533369894,99.84637845600172
23,2.5125,1.7625,0.5,0.1817861227829268,-0.00044902893551719493,99.94877175601846,99.8463976725792
24,2.5125,1.8375,0.5,0.17580261811113035,-0.0005559049260140419,99.94877995838412,99.84642206525433
25,2.5125,1.9124999999999999,0.5,0.1683100709260417,-0.0006479933581621395,99.9487899614316,99.84645112699648
26,2.5125,1.9874999999999998,0.5,0.1593006636502541,-0.0007231454390801628,99.94880269914627,99.84648511201424
27,2.5125,2.0625,0.5,0.14876429915654038,-0.0007794362593056748,99.94882263986494,99.84652601912734
28,2.5125,2.1374999999999997,0.5,0.13668215428895503,-0.0008146374308560107,99.94886859604965,99.84657925177342
29,2.5125,2.2125,0.5,0.12299895622173129,-0.0008251048291897201,99.94902013273914,99.84665598161205
30,2.5125,2.2875,0.5,0.10751465389427234,-0.0008034529974576386,99.94961604783944,99.84677436026229
31,2.5125,2.3625,0.5,0.08951489342102152,-0.000733743645251927,99.95202294013546,99.84694970737903
32,2.5125,2.4375,0.5,0.06701408599032918,-0.0005855420161692693,99.9603745725017,99.84714676551685
33,2.5125,2.5124999999999997,0.5,0.038054120537161874,-0.00033947374364508845,99.97769280994989,99.84723056702303
34,2.5125,2.5875,0.5,0.009983175339362908,-9.877393814058704e-05,99.99246277129491,99.84734500113704
35,2.5125,2.6625,0.5,0.0006968483783904192,-1.4930417668105784e-05,99.9981065640418,99.84788902679959
36,2.5125,2.7375,0.5,3.113253582869314e-05,-2.2051205343269048e-06,99.99956750460304,99.84871072816907
37,2.5125,2.8125,0.5,5.176692563607046e-06,-3.4519487450893025e-07,99.9999035769583,99.84943725739802
38,2.5125,2.8874999999999997,0.5,1.175366907395804e-06,-4.9219008172315924e-08,99.99997878514223,99.84994951938235
39,2.5125,2.9625,0.5,2.0731671567074075e-07,-4.447890029788956e-09,99.99999553378423,99.85025807022143
