time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal01/output/00000cell,4.172414335702699e-07,-2.6469779601696886e-22,0.0,0.00018692416223948092,691.8435537730211,0.0,695.0500076070155,644.0526797403662,3.6815304201120867e-06,1.0,300.0003335383753,698.8062894624943,300.0003335383753,698.8062894624943,0.0,1.0,8368000.000002015,8368000.000002015,8366740.084484403,671196181.4157408,5840087.725040734,4084567.246201083,8368000.000000001,340.53988036714117,760554186.553757,0.0,,,,,,,
0.00024614046025329045,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal01/output/00124cell,4.172414335702699e-07,-1.7468977885375965e-06,1.5699315108450903e-13,0.00018517992860292117,687.5496617405022,7.673399707843486e-08,687.7836880634784,671.4850931903868,3.6410999125508648e-06,1.0,300.0000080275574,692.527717969567,300.0000080275574,692.527717969567,0.0,1.0,8242743.060422161,9457366.687112758,93265082.0206129,-34363581.468780994,6357022.8273964245,4721075.7253426835,8368000.000000001,8.19606868083189,759063912.999057,0.0,0.0,-580327.9830317791,7021043.976129638,-1800300.855094791,-6.935085839289902,126808.78383282572,1.5154013364343417
0.0004921511059263798,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal01/output/00244cell,4.172414335702699e-07,-3.5138597027693525e-06,3.8632874632784634e-13,0.0001834125657905933,689.5370790078969,1.8761000682665067e-08,689.7550341078565,673.9857714035445,3.6593052189269335e-06,1.0,300.00000812027025,694.6719502250799,300.00000812027025,694.67195022508,0.0,1.0,8246266.911233168,9467290.345403768,95132005.81501663,-35899683.27393869,6224902.788841833,4628096.817405617,8368000.000000001,8.290727739218221,762936204.5709928,0.0,0.00024614046025329045,231424.9683523312,6259056.47251002,-1825136.0802017055,2.7655947460842634,52374.235537734814,0.6258871359671941
0.0007381617515994691,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal01/output/00364cell,4.172414335702699e-07,-5.32732940654583e-06,2.2938166827951693e-13,0.00018160018624214288,691.6569698859573,1.8246981176515265e-07,691.8792918107246,675.6883700096213,3.647752031876561e-06,1.0,300.00000890352663,696.9322455285292,300.00000890352663,696.9322455285305,0.0,1.0,8108784.473533333,9298923.649331378,97714754.2451291,-34893595.44978321,6051424.662004099,4605427.372219256,8368000.000000001,9.090425928478972,767134515.9945979,0.0,0.0004921511059263798,252129.0387566365,6189433.183249145,-1871624.367007926,3.013014325485617,54804.720409459434,0.6549321272640946
0.0009841723972725583,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal01/output/00484cell,4.172414335702699e-07,-7.178600824570085e-06,2.072430670828608e-13,0.00017974723975312465,693.4296215484653,1.0682153843779948e-07,693.6586290330871,677.7135804187908,3.6452525352599272e-06,1.0,300.0000100291967,698.9197661495942,300.0000100291967,698.9197661495944,0.0,1.0,8228983.921876392,9550417.082776278,100180318.19783339,-37880201.27919458,6212230.912239641,4585347.954128843,8368000.000000001,10.23972560024754,770580072.1721596,0.0,0.0007381617515994691,227014.76395695176,6170288.158524769,-1913517.3990312763,2.7128915386825017,57170.01341123879,0.6831980570176719
0.0012301830429456476,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal01/output/00604cell,4.172414335702699e-07,-9.06531631864027e-06,2.935718588427135e-13,0.00017786194810461746,694.7042011915212,2.0312333511166984e-07,694.9250151330541,678.7811456419405,3.651686827559321e-06,1.0,300.00001143790894,700.353952747842,300.00001143790894,700.353952747842,0.0,1.0,8192950.686101013,9448327.980984198,101174157.77143997,-36804835.88099913,6081315.862966358,4597950.12743343,8368000.000000001,11.678008979074544,773094198.5507653,0.0,0.0009841723972725583,173797.54089777425,6186823.311688877,-1946919.8884303863,2.0769304600594434,60448.3001156738,0.7223745233708627
0.001476193688618737,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal01/output/00724cell,4.172414335702699e-07,-1.0973337272071655e-05,3.226707831855437e-13,0.00017595219477750342,695.704145488911,8.172211367672158e-08,695.9289177517066,679.990350696996,3.653950186585651e-06,1.0,300.0000131313509,701.5712483739264,300.0000131313509,701.5712483739266,0.0,1.0,8333251.428896651,9693091.147706619,102979186.50431857,-39518641.37457613,6255173.47594968,4589694.151729709,8368000.000000001,13.406998999087367,775020048.0653313,0.0,0.0012301830429456476,151679.56117771196,6182941.891975877,-1972181.194086617,1.8126142588158694,61184.81025580596,0.73117603078162
0.0017222043342918262,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal01/output/00844cell,4.172414335702699e-07,-1.2902260819484953e-05,8.92113948750941e-14,0.00017402441516357328,696.4398409338173,1.8059940049421284e-07,696.6660979276472,680.0648586827773,3.6423631060281044e-06,1.0,300.0000151345563,702.4257282011843,300.0000151345563,702.4257282011844,0.0,1.0,8172672.738292571,9484748.738108004,104074152.45648505,-36934925.375264704,6103218.924267423,4598196.170578146,8368000.000000001,15.452254886338888,776501019.8445779,0.0,0.001476193688618737,117370.90512521881,6196862.7533326745,-1990796.7416304771,1.4026159790298613,62955.17028468847,0.7523323408782082
0.0019682149799649155,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal01/output/00964cell,4.172414335702699e-07,-1.4843085137417758e-05,4.818959867397729e-13,0.00017208364419734988,696.8800293730385,2.3974165262262455e-07,697.0935750599284,681.1554634618528,3.660134513203526e-06,1.0,300.0000174861892,703.0855753193734,300.0000174861892,703.0855753193734,0.0,1.0,8348388.426764309,9679447.362732153,103423996.79820195,-39177106.25491284,6184556.33437787,4608773.590007572,8368000.000000001,17.853252359910503,777320091.3649931,0.0,0.0017222043342918262,91579.35028603116,6207827.73564641,-2004212.767833831,1.0943995015061083,64363.493480105884,0.7691622069802327
0.0022142256256380047,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal01/output/01084cell,4.172414335702699e-07,-1.6791945204126986e-05,2.733569247075337e-13,0.00017013351615086667,697.2896981823085,1.0664672354647477e-07,697.5171200034966,681.4473502679919,3.64952179206669e-06,1.0,300.0000202357991,703.6712534450924,300.0000202357991,703.6712534450924,0.0,1.0,8352507.5273474585,9753421.71405748,105011760.68270922,-40257449.184706174,6276438.749111181,4597413.259536798,8368000.000000001,20.660580983886177,778129258.8980131,0.0,0.0019682149799649155,87818.22696049696,6202298.28090401,-2013875.7213985494,1.0494529990499157,63988.51382027287,0.7646810924984807
