time_s,extreme_position_m,mean_position_m,maximum_position_m,extreme_x_m,median_width_m
0.0,6.352747104407253e-22,6.352747104407253e-22,6.352747104407253e-22,-1.5625e-06,2.205875378081346e-05
9.966880284147043e-06,-2.454847055898521e-06,-2.454847055898521e-06,-2.454847055898521e-06,-1.5625e-06,2.1976303233668116e-05
1.9982234850037776e-05,-4.922566966283314e-06,-4.922566966283314e-06,-4.922566966283314e-06,-1.5625e-06,2.1971598823742732e-05
2.999514403421974e-05,-7.389552491599859e-06,-7.389552491599859e-06,-7.389552491599859e-06,-1.5625e-06,2.197075309829399e-05
4.000786335160667e-05,-9.856476601283934e-06,-9.856476601283934e-06,-9.856476601283934e-06,-1.5625e-06,2.1969828127721077e-05
5.002055479919561e-05,-1.232338616573883e-05,-1.232338616573883e-05,-1.232338616573883e-05,-1.5625e-06,2.196863392705636e-05
6.003323799674154e-05,-1.4790284913260582e-05,-1.4790284913260582e-05,-1.4790284913260582e-05,-1.5625e-06,2.1967160768976353e-05
7.004589009032698e-05,-1.725716581025491e-05,-1.725716581025491e-05,-1.725716581025491e-05,-1.5625e-06,2.196540772339045e-05
7.995350976832015e-05,-1.969838963959662e-05,-1.969838963959662e-05,-1.969838963959662e-05,-1.5625e-06,2.1961610172372913e-05
8.996611099565556e-05,-2.216522141604226e-05,-2.216522141604226e-05,-2.216522141604226e-05,-1.5625e-06,2.195971008537979e-05
9.997870412497722e-05,-2.4632035004829548e-05,-2.4632035004829548e-05,-2.4632035004829548e-05,-1.5625e-06,2.1970307341622334e-05
0.00010999127845635583,-2.709882626157449e-05,-2.709882626157449e-05,-2.709882626157449e-05,-1.5625e-06,2.1980515034553234e-05
0.00012000383387977039,-2.956559360291224e-05,-2.956559360291224e-05,-2.956559360291224e-05,-1.5625e-06,2.1990333488392854e-05
0.00013001637719204994,-3.203233712248307e-05,-3.203233712248307e-05,-3.203233712248307e-05,-1.5625e-06,2.199976254508751e-05
0.00014002889009676614,-3.4499050823919295e-05,-3.4499050823919295e-05,-3.4499050823919295e-05,-1.5625e-06,2.200880372088178e-05
0.0001500413750146779,-3.69657337179221e-05,-3.69657337179221e-05,-3.69657337179221e-05,-1.5625e-06,2.201745702388939e-05
