,x,y,z,eta
0,0.00021875,3.125e-05,0.5,0.999999999981276
1,0.000109375,1.5625e-05,0.5,0.9999996689101096
2,0.00014062500000000002,1.5625e-05,0.5,0.9999999932292623
3,0.000171875,1.5625e-05,0.5,0.9999999998601643
4,7.031250000000001e-05,7.8125e-06,0.5,0.9999697183703555
5,8.59375e-05,7.8125e-06,0.5,0.9999977678986526
6,5.0781250000000004e-05,3.90625e-06,0.5,0.9993167201954132
7,5.859375e-05,3.90625e-06,0.5,0.9998528228901737
8,1.953125e-06,1.953125e-06,0.5,0.035911109771377125
9,5.859375e-06,1.953125e-06,0.5,0.09551989505149007
10,9.765625e-06,1.953125e-06,0.5,0.20646059537976283
11,1.3671875e-05,1.953125e-06,0.5,0.38761326153125175
12,1.7578125000000002e-05,1.953125e-06,0.5,0.6068152823445617
13,2.1484375e-05,1.953125e-06,0.5,0.7875225405895834
14,2.5390625000000002e-05,1.953125e-06,0.5,0.8971969878120767
15,2.9296875e-05,1.953125e-06,0.5,0.9530118411345928
16,3.3203125e-05,1.953125e-06,0.5,0.979035020888499
17,3.7109375e-05,1.953125e-06,0.5,0.9906214785786969
18,4.1015625e-05,1.953125e-06,0.5,0.9955639728196701
19,4.4921875e-05,1.953125e-06,0.5,0.9980338327635986
