,x,y,z,momentumx,density,pressure,eta
0,-23.625,-2.625,0.5,20.018467560561955,5.002883487017611,264.1166828421333,1.0
1,-22.875,-2.625,0.5,20.037011304810083,5.005765169693298,264.1108348335742,1.0
2,-22.125,-2.625,0.5,20.07743070150635,5.014102654802754,264.12403516958864,1.0
3,-21.375,-2.625,0.5,20.168327373596394,5.036653971018422,264.21909560727266,1.0
4,-20.8125,-2.4375,0.5,20.26542510438226,5.06342587210642,264.38236873415315,0.9999999999999795
5,-20.4375,-2.4375,0.5,20.3589455746711,5.093752461985991,264.7030247066437,0.9999999999998921
6,-20.0625,-2.4375,0.5,20.478300558032707,5.140244776108264,265.4123013195295,0.9999999999992577
7,-19.6875,-2.4375,0.5,20.606877317975293,5.217028322346861,267.2330679682542,0.9999999999962379
8,-19.3125,-2.4375,0.5,20.664170861554048,5.359133080775602,272.27453094980115,0.9999999999751514
9,-18.9375,-2.4375,0.5,20.37854883932545,5.64771887335201,285.7943055716315,0.9999999998709583
10,-18.5625,-2.4375,0.5,19.091458555477487,6.219148980040121,316.8626600486577,0.999999999146951
11,-18.1875,-2.4375,0.5,16.080219899398458,7.164001191025388,370.6663840477504,0.9999999959055513
12,-17.90625,-2.15625,0.5,12.631003754342915,8.069735195293765,419.29372415686396,0.9999999889162019
13,-17.71875,-2.15625,0.5,11.111587231767574,8.617045519108917,444.41937066776165,0.999999977513256
14,-17.578125,-2.203125,0.5,10.252977838362918,9.026059194208212,462.0121107113652,0.999999961456904
15,-17.484375,-2.203125,0.5,9.964893951352016,9.269603879356207,470.2179791190153,0.9999999418587195
16,-17.390625,-2.203125,0.5,9.830519531743269,9.503786193324277,476.983724902607,0.9999999091646954
17,-17.296875,-2.203125,0.5,9.839501954913493,9.7297205598516,482.4293326192012,0.999999852426562
18,-17.203125,-2.109375,0.5,9.947099365650036,9.923778778400477,483.82612069492205,0.9999997917395407
19,-17.109375,-2.109375,0.5,10.156380897796064,10.143543682873633,487.431408961516,0.9999996974641963
20,-17.015625,-2.109375,0.5,10.463851989612666,10.358708208266501,490.20410225621697,0.9999995838260214
21,-16.921875,-2.109375,0.5,10.856844773722738,10.569095012035143,492.25974120503764,0.9999994447049558
22,-16.828125,-2.109375,0.5,11.324967653690958,10.77501093624399,493.70185855344954,0.9999992653893285
23,-16.734375,-2.109375,0.5,11.860604557713428,10.977136032515295,494.6211849462526,0.999999018681512
24,-16.640625,-2.109375,0.5,12.45862862809793,11.175926666892218,495.0948474151584,0.9999986660689603
25,-16.546875,-2.109375,0.5,13.115732372403516,11.37121875426082,495.18586566839826,0.9999981482929641
26,-16.453125,-2.015625,0.5,13.525645050869985,11.579628874338903,493.908506636731,0.9999974559236837
27,-16.359375,-2.015625,0.5,14.265901735834301,11.769881310524516,493.5162299971442,0.9999962546473811
28,-16.265625,-2.015625,0.5,15.05988784601511,11.953016629839915,492.8306724763399,0.9999943711029181
29,-16.171875,-2.015625,0.5,15.906423117633944,12.127674348681802,491.8727377548699,0.9999914300644911
30,-16.078125,-2.015625,0.5,16.80464786504463,12.292541102672804,490.65470598512997,0.9999868852519859
31,-15.984375,-2.015625,0.5,17.75410508368258,12.446420869896915,489.18106727457393,0.9999799416605094
32,-15.890625,-2.015625,0.5,18.754872697541437,12.58827350909348,487.4494290154579,0.9999693897407232
33,-15.796875,-2.015625,0.5,19.80768246785754,12.71720475689936,485.45119734641355,0.9999532686164005
34,-15.703125,-1.921875,0.5,20.282857247803115,12.879699458237392,482.7709179597132,0.9999206053159018
35,-15.609375,-1.921875,0.5,21.399788887911086,12.983025912650833,480.2438447275153,0.999874159888639
36,-15.515625,-1.921875,0.5,22.57436893992085,13.070673646018605,477.3727796405862,0.9997992342366973
37,-15.421875,-1.921875,0.5,23.81105139298711,13.14147937548411,474.1131936640848,0.9996788935584736
38,-15.328125,-1.921875,0.5,25.115343686659138,13.193918174110188,470.4057204611296,0.9994865300574565
39,-15.234375,-1.921875,0.5,26.49354459888481,13.225988340095453,466.17536802391044,0.999179952489073
40,-15.140625,-1.921875,0.5,27.952140075076347,13.235162825833603,461.33426995108096,0.9986934082142498
41,-15.046875,-1.921875,0.5,29.496856545733454,13.21844216839579,455.78890481125313,0.9979272442573291
42,-14.953125,-1.828125,0.5,29.970850468625613,13.219688989032731,448.9885210367508,0.9953019835550495
43,-14.859375,-1.828125,0.5,31.627557012380603,13.131535229603223,441.7048165816703,0.9924806239351016
44,-14.765625,-1.828125,0.5,33.367258845631724,13.000920034232395,433.452971536816,0.9881326002253744
45,-14.671875,-1.828125,0.5,35.18648722682761,12.81938748597053,424.0800624404802,0.9815987584350073
46,-14.578125,-1.828125,0.5,37.07660343528083,12.574565627647182,413.28765207214866,0.972082177186056
47,-14.484375,-1.828125,0.5,39.00594814118234,12.25037813966094,400.5865055890054,0.9587404705459688
48,-14.390625,-1.828125,0.5,40.882747666104116,11.829757687795226,385.3003638410017,0.9408727990479321
49,-14.296875,-1.828125,0.5,42.531693168134574,11.305217899977448,366.93217685968955,0.9181868777645706
