,x,y,z,disp_x,disp_y,stress_xx,stress_yy
0,-0.0013,0.0,0.0,8.658547071362201e-14,0.0,-0.9957420455200385,-1.0001847380082158
1,-0.001293483709273183,0.0,0.0,8.702069237152417e-14,0.0,-0.9957394365406467,-1.0001865964670626
2,-0.001286967418546366,0.0,0.0,8.746030638111448e-14,0.0,-0.9957367879858136,-1.000188483072201
3,-0.0012804511278195487,0.0,0.0,8.790437949441817e-14,0.0,-0.9957340990518668,-1.000190398394058
4,-0.0012739348370927317,0.0,0.0,8.835297982132421e-14,0.0,-0.9957313689146509,-1.0001923430175634
5,-0.0012674185463659147,0.0,0.0,8.88061768642463e-14,0.0,-0.9957285967288979,-1.0001943175425936
6,-0.0012609022556390977,0.0,0.0,8.926404155384969e-14,0.0,-0.9957257816275756,-1.0001963225844315
7,-0.0012543859649122807,0.0,0.0,8.972664628588195e-14,0.0,-0.9957229227212132,-1.0001983587742438
8,-0.0012478696741854635,0.0,0.0,9.019406495914734e-14,0.0,-0.9957200190972009,-1.0002004267595737
9,-0.0012413533834586465,0.0,0.0,9.066637301466726e-14,0.0,-0.9957170698190644,-1.0002025272048536
10,-0.0012348370927318295,0.0,0.0,9.114364747607095e-14,0.0,-0.9957140739257139,-1.0002046607919348
11,-0.0012283208020050125,0.0,0.0,9.16259669912591e-14,0.0,-0.9957110304306634,-1.0002068282206384
12,-0.0012218045112781955,0.0,0.0,9.211341187538872e-14,0.0,-0.9957079383212232,-1.0002090302093243
13,-0.0012152882205513783,0.0,0.0,9.260606415523e-14,0.0,-0.9957047965576596,-1.0002112674954844
14,-0.0012087719298245613,0.0,0.0,9.31040076149435e-14,0.0,-0.9957016040723263,-1.0002135408363548
15,-0.0012022556390977443,0.0,0.0,9.36073278433325e-14,0.0,-0.9956983597687606,-1.000215851009553
16,-0.0011957393483709273,0.0,0.0,9.411611228262688e-14,0.0,-0.9956950625207459,-1.0002181988137386
17,-0.0011892230576441103,0.0,0.0,9.463045027885501e-14,0.0,-0.9956917111713391,-1.0002205850692996
18,-0.001182706766917293,0.0,0.0,9.515043313386497e-14,0.0,-0.995688304531861,-1.0002230106190628
19,-0.001176190476190476,0.0,0.0,9.567615415905902e-14,0.0,-0.9956848413808451,-1.0002254763290352
20,-0.001169674185463659,0.0,0.0,9.620770873090645e-14,0.0,-0.9956813204629507,-1.0002279830891698
21,-0.001163157894736842,0.0,0.0,9.674519434830303e-14,0.0,-0.9956777404878282,-1.0002305318141642
22,-0.001156641604010025,0.0,0.0,9.72887106918529e-14,0.0,-0.9956741001289438,-1.0002331234442892
23,-0.001150125313283208,0.0,0.0,9.783835968514212e-14,0.0,-0.9956703980223564,-1.0002357589462496
24,-0.0011436090225563909,0.0,0.0,9.839424555808785e-14,0.0,-0.9956666327654459,-1.0002384393140795
