q_cal_cm2_s,ap_volume_fraction,computed_Ts_K,lowmach_Ts_K,lowmach_minus_computed_K,difference_percent,run_name
200.0,0.0,694.8959723742369,698.1471112615161,3.2511388872792395,0.46785979722563936,q200_t0.000_e0.25_n8_p1e+08_ap_frozen
200.0,0.2,733.9397856314433,737.0507141649342,3.110928533490892,0.423866997592236,q200_t0.200_e0.25_n8_p1e+08_ap_frozen
200.0,0.4,768.1575293687952,771.1671793511887,3.009649982393512,0.39180114329759674,q200_t0.400_e0.25_n8_p1e+08_ap_frozen
200.0,0.6,798.3379289331597,801.2879421841723,2.9500132510125923,0.3695193656845008,q200_t0.600_e0.25_n8_p1e+08_ap_frozen
200.0,0.8,825.1473212213796,828.0812578283528,2.9339366069732478,0.3555651859392147,q200_t0.800_e0.25_n8_p1e+08_ap_frozen
200.0,1.0,849.1269221749694,852.0908211772296,2.9638990022601774,0.3490525297052638,q200_t1.000_e0.25_n8_p1e+08_ap_cal00
500.0,0.0,770.0737643164259,774.1489159601816,4.075151643755703,0.529189777991347,q500_t0.000_e0.25_n8_p1e+08_ap_frozen
500.0,0.2,806.0350291939408,809.8997384081772,3.864709214236427,0.4794716202472307,q500_t0.200_e0.25_n8_p1e+08_ap_frozen
500.0,0.4,837.2514531670354,840.9604314525299,3.7089782854944815,0.44299454739250527,q500_t0.400_e0.25_n8_p1e+08_ap_frozen
500.0,0.6,864.5822770709115,868.1814684216033,3.5991913506918536,0.41629252023132257,q500_t0.600_e0.25_n8_p1e+08_ap_frozen
500.0,0.8,888.7160948800002,892.2612119920394,3.545117112039179,0.39890321920161265,q500_t0.800_e0.25_n8_p1e+08_ap_frozen
500.0,1.0,910.196024451735,913.7462227176775,3.5501982659425266,0.3900476568309581,q500_t1.000_e0.25_n8_p1e+08_ap_frozen
1000.0,0.0,837.965753868755,842.8102086163881,4.844454747633108,0.5781208510332349,q1000_t0.000_e0.25_n8_p1e+08_ap_frozen
1000.0,0.2,870.1292171261204,874.6819516905216,4.5527345644012485,0.5232251112585449,q1000_t0.200_e0.25_n8_p1e+08_ap_frozen
1000.0,0.4,897.8884626079578,902.2227954945208,4.334332886563061,0.48272508970365813,q1000_t0.400_e0.25_n8_p1e+08_ap_frozen
1000.0,0.6,922.0888422579982,926.264149149325,4.175306891326841,0.4528096100916272,q1000_t0.600_e0.25_n8_p1e+08_ap_frozen
1000.0,0.8,943.3878284160551,947.4684922532698,4.080663837214729,0.4325542172900566,q1000_t0.800_e0.25_n8_p1e+08_ap_frozen
1000.0,1.0,962.2948803493271,966.3413198412821,4.046439491955084,0.42049891094569347,q1000_t1.000_e0.25_n8_p1e+08_ap_cal00
