,x,y,z,temperature
0,2e-08,-4.95e-07,0.0,300.00000000074084
1,2e-08,-4.85e-07,0.0,300.0000000019395
2,2e-08,-4.75e-07,0.0,300.0000000049857
3,2e-08,-4.65e-07,0.0,300.00000001258485
4,2e-08,-4.55e-07,0.0,300.0000000311935
5,2e-08,-4.45e-07,0.0,300.00000007592564
6,2e-08,-4.3499999999999996e-07,0.0,300.0000001814808
7,2e-08,-4.2499999999999995e-07,0.0,300.0000004259934
8,2e-08,-4.1499999999999994e-07,0.0,300.00000098201343
9,2e-08,-4.05e-07,0.0,300.00000222324627
10,2e-08,-3.95e-07,0.0,300.00000494341595
11,2e-08,-3.8499999999999997e-07,0.0,300.00001079569984
12,2e-08,-3.75e-07,0.0,300.0000231565543
13,2e-08,-3.65e-07,0.0,300.00004878798353
14,2e-08,-3.55e-07,0.0,300.000100968253
15,2e-08,-3.45e-07,0.0,300.00020526178633
16,2e-08,-3.3499999999999997e-07,0.0,300.0004099227113
17,2e-08,-3.2499999999999996e-07,0.0,300.00080424237774
18,2e-08,-3.1499999999999995e-07,0.0,300.0015501893489
19,2e-08,-3.0499999999999994e-07,0.0,300.0029357456656
20,2e-08,-2.95e-07,0.0,300.00546276469584
21,2e-08,-2.8499999999999997e-07,0.0,300.009988332614
22,2e-08,-2.7499999999999996e-07,0.0,300.0179468260659
23,2e-08,-2.65e-07,0.0,300.03169027341704
24,2e-08,-2.55e-07,0.0,300.05499705736315
25,2e-08,-2.45e-07,0.0,300.09381269423227
26,2e-08,-2.3499999999999997e-07,0.0,300.15729983584686
27,2e-08,-2.2499999999999996e-07,0.0,300.2592851795149
28,2e-08,-2.1499999999999995e-07,0.0,300.4201949020676
29,2e-08,-2.05e-07,0.0,300.6695627358184
30,2e-08,-1.9499999999999999e-07,0.0,301.04917036078433
31,2e-08,-1.8499999999999998e-07,0.0,301.616832963579
32,2e-08,-1.7499999999999997e-07,0.0,302.4507694650547
33,2e-08,-1.6499999999999996e-07,0.0,303.6543957582276
34,2e-08,-1.5499999999999995e-07,0.0,305.361253605877
35,2e-08,-1.45e-07,0.0,307.7396469742086
36,2e-08,-1.3499999999999998e-07,0.0,310.99641776307226
37,2e-08,-1.2499999999999997e-07,0.0,315.37917688472476
38,2e-08,-1.1499999999999996e-07,0.0,321.1762417281245
39,2e-08,-1.0499999999999995e-07,0.0,328.7135453137046
40,2e-08,-9.499999999999999e-08,0.0,338.3478995437501
41,2e-08,-8.499999999999998e-08,0.0,350.45622806138795
42,2e-08,-7.499999999999997e-08,0.0,365.42073038626097
43,2e-08,-6.499999999999996e-08,0.0,383.6103752324792
44,2e-08,-5.499999999999995e-08,0.0,405.359603566694
45,2e-08,-4.499999999999999e-08,0.0,430.9455900773541
46,2e-08,-3.499999999999998e-08,0.0,460.5657947540716
47,2e-08,-2.4999999999999972e-08,0.0,494.31776520597225
48,2e-08,-1.4999999999999962e-08,0.0,532.183170431743
49,2e-08,-4.999999999999952e-09,0.0,574.0178293209865
