,x,y,z,Temp,disp_x,stress_xx
0,4.25,4.25,4.5,1.544720391964079e-06,1.9622062120257232e-06,-0.00014936214400421125
1,4.75,4.75,4.5,5.615954905336317e-07,1.5714665104542673e-06,-0.00014255960186158442
2,5.25,5.25,4.5,1.945287074087331e-07,1.2225388478832158e-06,-0.00013419737059511145
3,5.75,5.75,4.5,6.34801947066788e-08,9.103136409160544e-07,-0.00012428767287288217
4,6.25,6.25,4.5,1.9177106318253258e-08,6.320867085814787e-07,-0.00011249316521207888
5,-4.875,-4.875,4.5,0.35806650708961957,-2.1163909668325375e-06,-0.00017939921126946048
6,-4.625,-4.625,4.5,0.3042201448885358,-2.425317889448379e-06,-0.00018250982762021387
7,-4.375,-4.375,4.5,0.2556269921147038,-2.770168929464145e-06,-0.00018498831833835267
8,-4.125,-4.125,4.5,0.2125145209325995,-3.1576192057680354e-06,-0.00018691720058718191
9,-3.875,-3.875,4.5,0.1748854156466475,-3.595692379056883e-06,-0.00018832577061264397
10,-3.625,-3.625,4.5,0.1425112654980481,-4.093983562984644e-06,-0.00018847580450554848
11,-5.875,-5.875,4.5,0.6115893146583793,-1.1432627266947286e-06,-0.00015968982970157494
12,-5.625,-5.625,4.5,0.5446790594880867,-1.3546719507311667e-06,-0.0001658270071075744
13,-5.375,-5.375,4.5,0.4792427804172113,-1.5852105644358974e-06,-0.00017111643346510422
14,-5.125,-5.125,4.5,0.4166715653429064,-1.8378743249989058e-06,-0.00017561928092489732
15,-0.875,-0.875,4.5,0.007550500555568311,5.0742072711827044e-06,-0.0005447010588983225
16,-0.625,-0.625,4.5,0.005447982684553223,5.863226993861545e-06,-0.00042794046293730104
17,-0.375,-0.375,4.5,0.003893514974207666,6.324096269565735e-06,-0.00034866698084360856
18,-0.125,-0.125,4.5,0.0027568976827388302,6.5373259079249305e-06,-0.00029335576054089147
19,0.125,0.125,4.5,0.0019344002290311577,6.56498322541908e-06,-0.00025539812390012534
20,0.375,0.375,4.5,0.0013452589531160932,6.456096991967415e-06,-0.0002294658815043187
21,0.625,0.625,4.5,0.0009277000416499864,6.249499731352305e-06,-0.0002117461774173799
22,0.875,0.875,4.5,0.0006345859831942475,5.97592434134889e-06,-0.00019878608266894805
23,3.625,3.625,4.5,5.0576348919177866e-06,2.522353808368287e-06,-0.00015682284136894764
24,3.875,3.875,4.5,3.1273976154977947e-06,2.288670125691742e-06,-0.00015426600269161079
25,-1.1875,-1.1875,4.5,0.011149483446609692,3.5110639129359046e-06,-0.0007450653070620113
26,-1.0625,-1.0625,4.5,0.00955413813080317,4.2363634875871455e-06,-0.0006501567658599226
27,-3.4375,-3.4375,4.5,0.12126244532744794,-4.51393756427655e-06,-0.00018994111070879343
28,-3.3125,-3.3125,4.5,0.10856345506272701,-4.819210558507693e-06,-0.0001900261161083612
29,1.0625,1.0625,4.5,0.0004721646832721562,5.743033895014268e-06,-0.0001896882619721772
30,1.1875,1.0625,4.5,0.0004295913532746014,5.6988282022667925e-06,-0.00018708536087866316
31,1.1875,1.1875,4.5,0.0003871297064137246,5.577616108661034e-06,-0.0001860999152478473
32,1.3125,1.1875,4.5,0.00035200001186393127,5.531364438664532e-06,-0.00018438648876476304
33,3.3125,3.3125,4.5,9.086419446008317e-06,2.8360616930299398e-06,-0.00015988857072042167
34,3.4375,3.4375,4.5,7.189703827189838e-06,2.707745233841538e-06,-0.0001587997103284249
35,-2.21875,-2.21875,4.5,0.03664852848226951,-7.073578099471744e-06,-0.0009168637608501478
36,-2.15625,-2.15625,4.5,0.034241242241508214,-6.686901825151211e-06,-0.0011023555554074281
37,-2.09375,-2.09375,4.5,0.03197285548682678,-6.1512609536305694e-06,-0.001272493996764214
38,-2.03125,-2.03125,4.5,0.02983700156203304,-5.4828581865524885e-06,-0.0014062344476269543
39,-1.96875,-1.96875,4.5,0.02782749748240688,-4.712734029587581e-06,-0.0014885639674724128
40,-1.90625,-1.90625,4.5,0.025938349254400236,-3.880712127391536e-06,-0.0015148518704060625
41,-1.84375,-1.84375,4.5,0.024163756345781467,-3.0271957991525897e-06,-0.0014913940922219359
42,-1.78125,-1.78125,4.5,0.022498115389243567,-2.185880622114851e-06,-0.0014319219653125346
43,-3.21875,-3.21875,4.5,0.09978105470113983,-5.062804587133226e-06,-0.0001894107649157611
44,-3.15625,-3.15625,4.5,0.09420455674618469,-5.232246039850701e-06,-0.00018964925949983385
45,-3.09375,-3.09375,4.5,0.08886229553616072,-5.407908104980232e-06,-0.00019010334220854867
46,-3.03125,-3.03125,4.5,0.08376281836947036,-5.5900598334933174e-06,-0.00019030309762272494
47,-2.96875,-2.96875,4.5,0.07890299589724072,-5.778785570706355e-06,-0.00019076343177954695
48,-2.90625,-2.90625,4.5,0.07427700881840398,-5.974026502495498e-06,-0.00019176091786957082
49,-2.84375,-2.84375,4.5,0.06987734146640916,-6.175376308499692e-06,-0.00019388496352733297
50,-2.78125,-2.78125,4.5,0.06569623492714935,-6.381773124838294e-06,-0.00019819573401203618
51,-2.71875,-2.71875,4.5,0.06172593291429652,-6.590994911802442e-06,-0.00020651086112090416
52,-2.65625,-2.65625,4.5,0.057958736429501105,-6.798911827158031e-06,-0.00022171892897737596
53,-2.59375,-2.59375,4.5,0.05438702479208982,-6.998490430282368e-06,-0.00024803645028157915
54,-2.53125,-2.53125,4.5,0.051003270400375014,-7.1786610810309634e-06,-0.00029101279041354527
55,-2.46875,-2.46875,4.5,0.047800052048776805,-7.323344472999175e-06,-0.000357017599132195
56,-2.40625,-2.40625,4.5,0.04477006758674901,-7.411144963856328e-06,-0.0004519636840677965
57,-2.34375,-2.34375,4.5,0.041906145930219345,-7.416353481480397e-06,-0.0005792218216688684
58,-2.28125,-2.28125,4.5,0.03920125828963431,-7.311796740743908e-06,-0.0007371089383056774
59,-1.71875,-1.71875,4.5,0.020936023194518802,-1.3798372340723054e-06,-0.0013520800704784589
60,-1.65625,-1.65625,4.5,0.01947227911438805,-6.215333179514821e-07,-0.001264758234827842
61,-1.59375,-1.59375,4.5,0.01810188675725137,8.450479105765131e-08,-0.00117809334024909
62,-1.53125,-1.53125,4.5,0.016820055061935214,7.383808141143142e-07,-0.0010959827706782713
63,-1.46875,-1.46875,4.5,0.01562219960822991,1.3422788375280728e-06,-0.0010197037914025583
64,-1.40625,-1.40625,4.5,0.014503951425050579,1.8990503104384485e-06,-0.0009493423846675395
65,-1.34375,-1.34375,4.5,0.013461222124962728,2.4116260546916026e-06,-0.0008846023905774195
66,-1.28125,-1.28125,4.5,0.012490686767894735,2.882846329342564e-06,-0.0008250640474526782
67,1.53125,1.53125,4.5,0.0002203741651023593,5.102042647105589e-06,-0.00017849756378862755
68,1.59375,1.59375,4.5,0.00019835582921682074,5.013964653511474e-06,-0.00017747669136900957
69,1.65625,1.65625,4.5,0.0001784360220250809,4.925793672516262e-06,-0.0001765166570488273
70,1.71875,1.71875,4.5,0.00016042632279946183,4.8376564452970804e-06,-0.00017560054746190137
71,1.28125,1.28125,4.5,0.0003333547022051202,5.450339874478458e-06,-0.00018336778412487333
72,1.34375,1.34375,4.5,0.000301034233317879,5.364198824776336e-06,-0.00018201346025634334
73,1.40625,1.40625,4.5,0.00027151776778709896,5.277327132218067e-06,-0.00018076818366521258
74,1.46875,1.46875,4.5,0.00024469348876757756,5.189883164328053e-06,-0.0001795901388956446
75,1.78125,1.78125,4.5,0.00014415359509312392,4.749661084069937e-06,-0.00017470992860425198
76,1.84375,1.84375,4.5,0.0001294592828005684,4.661898401459408e-06,-0.000173829570737513
77,1.90625,1.90625,4.5,0.00011619836565591294,4.574447432449998e-06,-0.0001729535805597475
78,1.96875,1.96875,4.5,0.00010423830874726335,4.487384346501289e-06,-0.00017208864043265952
79,2.03125,2.03125,4.5,9.345807373739538e-05,4.400791164747526e-06,-0.00017125150371551334
80,2.09375,2.09375,4.5,8.374720061587815e-05,4.314760249110945e-06,-0.00017046177321252873
81,2.15625,2.15625,4.5,7.500495667822671e-05,4.229392587199755e-06,-0.00016973397849110632
82,2.21875,2.21875,4.5,6.713954779394986e-05,4.1447911843705565e-06,-0.00016907285888346612
83,2.28125,2.28125,4.5,6.0067387452169455e-05,4.061052782091888e-06,-0.0001684732130460197
84,2.34375,2.34375,4.5,5.371241967835472e-05,3.97826111254426e-06,-0.00016792309947494686
85,2.40625,2.40625,4.5,4.800549236964836e-05,3.896483367362533e-06,-0.0001674080581368872
86,2.46875,2.46875,4.5,4.288377790665966e-05,3.815769872328757e-06,-0.00016691450683657908
87,2.53125,2.53125,4.5,3.829023812040161e-05,3.7361559443368703e-06,-0.00016643156740629597
88,2.59375,2.59375,4.5,3.4173130865015804e-05,3.657664699766483e-06,-0.0001659514796299609
89,2.65625,2.65625,4.5,3.048555559198349e-05,3.5803098795522598e-06,-0.00016546917536853053
90,2.71875,2.71875,4.5,2.718503544744928e-05,3.504098194692525e-06,-0.00016498154603089232
91,2.78125,2.78125,4.5,2.4233133521184516e-05,3.4290310970096796e-06,-0.00016448674459847612
92,2.84375,2.84375,4.5,2.1595100968102446e-05,3.355106023974262e-06,-0.00016398366235783967
93,2.90625,2.90625,4.5,1.9239554854082022e-05,3.2823172682398343e-06,-0.00016347158954380526
94,2.96875,2.96875,4.5,1.713818407171969e-05,3.2106566014216374e-06,-0.00016295002840100922
95,3.03125,3.03125,4.5,1.52654843985556e-05,3.140113738628267e-06,-0.00016241854126897143
96,3.09375,3.09375,4.5,1.3598539763913867e-05,3.070676664487758e-06,-0.0001618767731620375
97,3.15625,3.15625,4.5,1.2116965251711241e-05,3.0023317548870576e-06,-0.00016132207012781134
98,3.21875,3.21875,4.5,1.0803839881272157e-05,2.935061116823034e-06,-0.00016076519525137632
