,x,y,z,alpha
0,-0.49609375,0.00390625,0.5,0.7035141757145967
1,-0.48828125,0.00390625,0.5,0.83918382865852
2,-0.48046875,0.00390625,0.5,0.9233022888194853
3,-0.47265625,0.00390625,0.5,0.9661536964920174
4,-0.46484375,0.00390625,0.5,0.9856858831816534
5,-0.45703125,0.00390625,0.5,0.9940741176204441
6,-0.44921875,0.00390625,0.5,0.9975454980258343
7,-0.44140625,0.00390625,0.5,0.9989103784203565
8,-0.43359375,0.00390625,0.5,0.9993352498612299
9,-0.42578125,0.00390625,0.5,0.99922458434022
10,-0.41796875,0.00390625,0.5,0.9985846244629101
11,-0.41015625,0.00390625,0.5,0.9971306021669332
12,-0.40234375,0.00390625,0.5,0.9942920803544584
13,-0.39453125,0.00390625,0.5,0.9892600797848503
14,-0.38671875,0.00390625,0.5,0.9812710712256558
15,-0.37890625,0.00390625,0.5,0.9702728062412409
16,-0.37109375,0.00390625,0.5,0.9577018078464864
17,-0.36328125,0.00390625,0.5,0.9465482951576576
18,-0.35546875,0.00390625,0.5,0.940171409730586
19,-0.34765625,0.00390625,0.5,0.9405378715238937
20,-0.33984375,0.00390625,0.5,0.9472164782288598
21,-0.33203125,0.00390625,0.5,0.957797613815057
22,-0.32421875,0.00390625,0.5,0.9692664452599439
23,-0.31640625,0.00390625,0.5,0.9793019787711106
24,-0.30859375,0.00390625,0.5,0.9867961001614557
25,-0.30078125,0.00390625,0.5,0.9916103818272937
26,-0.29296875,0.00390625,0.5,0.9940215761537732
27,-0.28515625,0.00390625,0.5,0.9942337469310657
28,-0.27734375,0.00390625,0.5,0.992070740004295
29,-0.26953125,0.00390625,0.5,0.9868137619761688
30,-0.26171875,0.00390625,0.5,0.9771606254800039
31,-0.25390625,0.00390625,0.5,0.96139103693512
32,-0.24609375,0.00390625,0.5,0.9379673919866913
33,-0.23828125,0.00390625,0.5,0.9068397760021032
34,-0.23046875,0.00390625,0.5,0.871299328052857
35,-0.22265625,0.00390625,0.5,0.8391301627168999
36,-0.21484375,0.00390625,0.5,0.8210416275666592
37,-0.20703125,0.00390625,0.5,0.8256634560168677
38,-0.19921875,0.00390625,0.5,0.853493914616153
39,-0.19140625,0.00390625,0.5,0.8946963014681385
40,-0.18359375,0.00390625,0.5,0.9347741002757413
41,-0.17578125,0.00390625,0.5,0.9642519433962162
42,-0.16796875,0.00390625,0.5,0.9820590959555938
43,-0.16015625,0.00390625,0.5,0.9914870298476542
44,-0.15234375,0.00390625,0.5,0.9960579717612876
45,-0.14453125,0.00390625,0.5,0.9981289991113486
46,-0.13671875,0.00390625,0.5,0.9989843752745705
47,-0.12890625,0.00390625,0.5,0.9992354867396173
48,-0.12109375,0.00390625,0.5,0.9991282829317287
49,-0.11328125,0.00390625,0.5,0.9987220758658336
50,-0.10546875,0.00390625,0.5,0.997993647793487
51,-0.09765625,0.00390625,0.5,0.9969203805225919
52,-0.08984375,0.00390625,0.5,0.9955659525367417
53,-0.08203125,0.00390625,0.5,0.9941363964920927
54,-0.07421875,0.00390625,0.5,0.9929199877502946
55,-0.06640625,0.00390625,0.5,0.9920672745401359
56,-0.05859375,0.00390625,0.5,0.9913477833220823
57,-0.05078125,0.00390625,0.5,0.9901054230317283
58,-0.04296875,0.00390625,0.5,0.9874196024837996
59,-0.03515625,0.00390625,0.5,0.9822768358275082
60,-0.02734375,0.00390625,0.5,0.9736434753281037
61,-0.01953125,0.00390625,0.5,0.9604634865229964
62,-0.01171875,0.00390625,0.5,0.9415688866318193
63,-0.00390625,0.00390625,0.5,0.9153801691700911
64,0.00390625,0.00390625,0.5,0.8792742047109173
65,0.01171875,0.00390625,0.5,0.8286929210350353
66,0.01953125,0.00390625,0.5,0.756588303235145
67,0.02734375,0.00390625,0.5,0.6549456562357283
