,x,y,z,alpha
0,-0.49609375,0.00390625,0.5,0.0679007799710672
1,-0.48828125,0.00390625,0.5,0.028608424816999253
2,-0.48046875,0.00390625,0.5,0.011829260318845479
3,-0.47265625,0.00390625,0.5,0.005350109317292124
4,-0.46484375,0.00390625,0.5,0.0037615193361390017
5,-0.45703125,0.00390625,0.5,0.00567665940258801
6,-0.44921875,0.00390625,0.5,0.012883524672601029
7,-0.44140625,0.00390625,0.5,0.03187787947008457
8,-0.43359375,0.00390625,0.5,0.07829544577335823
9,-0.42578125,0.00390625,0.5,0.1817959758761695
10,-0.41796875,0.00390625,0.5,0.3713297635048092
11,-0.41015625,0.00390625,0.5,0.6100634748133573
12,-0.40234375,0.00390625,0.5,0.7969925861439124
13,-0.39453125,0.00390625,0.5,0.8992893765159145
14,-0.38671875,0.00390625,0.5,0.9438352106556758
15,-0.37890625,0.00390625,0.5,0.9557075592263291
16,-0.37109375,0.00390625,0.5,0.9430694921446178
17,-0.36328125,0.00390625,0.5,0.8972068180979219
18,-0.35546875,0.00390625,0.5,0.7920173158514978
19,-0.34765625,0.00390625,0.5,0.5996704073919366
20,-0.33984375,0.00390625,0.5,0.35626335176649415
21,-0.33203125,0.00390625,0.5,0.16844954402499443
22,-0.32421875,0.00390625,0.5,0.06987744665391588
23,-0.31640625,0.00390625,0.5,0.027434390745188848
24,-0.30859375,0.00390625,0.5,0.010739106891630046
25,-0.30078125,0.00390625,0.5,0.0045326330940175215
26,-0.29296875,0.00390625,0.5,0.0024894347880914922
27,-0.28515625,0.00390625,0.5,0.0023103663922654353
28,-0.27734375,0.00390625,0.5,0.0035889453406918992
29,-0.26953125,0.00390625,0.5,0.0074238000392291125
30,-0.26171875,0.00390625,0.5,0.01754984401908738
31,-0.25390625,0.00390625,0.5,0.04393356737855021
32,-0.24609375,0.00390625,0.5,0.1103286639637557
33,-0.23828125,0.00390625,0.5,0.25949542586521274
34,-0.23046875,0.00390625,0.5,0.5107362552906699
35,-0.22265625,0.00390625,0.5,0.7580546705635851
36,-0.21484375,0.00390625,0.5,0.9005941055157045
37,-0.20703125,0.00390625,0.5,0.9623482449164857
38,-0.19921875,0.00390625,0.5,0.9861215698254523
39,-0.19140625,0.00390625,0.5,0.9947833260400594
40,-0.18359375,0.00390625,0.5,0.9976329085899733
41,-0.17578125,0.00390625,0.5,0.9978814750151097
42,-0.16796875,0.00390625,0.5,0.9959220534220504
43,-0.16015625,0.00390625,0.5,0.9898737731018018
44,-0.15234375,0.00390625,0.5,0.9739801329735857
45,-0.14453125,0.00390625,0.5,0.9343360509755246
46,-0.13671875,0.00390625,0.5,0.843474872381452
47,-0.12890625,0.00390625,0.5,0.6713533766948311
48,-0.12109375,0.00390625,0.5,0.44672906148670694
49,-0.11328125,0.00390625,0.5,0.2624635650430299
50,-0.10546875,0.00390625,0.5,0.1525136669388945
51,-0.09765625,0.00390625,0.5,0.09452903771531089
52,-0.08984375,0.00390625,0.5,0.06339532907504065
53,-0.08203125,0.00390625,0.5,0.04471355702069204
54,-0.07421875,0.00390625,0.5,0.031804950735422985
55,-0.06640625,0.00390625,0.5,0.02201343225390973
56,-0.05859375,0.00390625,0.5,0.014490240270961201
57,-0.05078125,0.00390625,0.5,0.008978066764411879
58,-0.04296875,0.00390625,0.5,0.00523334739607481
59,-0.03515625,0.00390625,0.5,0.0028868935726856938
60,-0.02734375,0.00390625,0.5,0.0015223259642000654
61,-0.01953125,0.00390625,0.5,0.0007785272500934502
62,-0.01171875,0.00390625,0.5,0.00039490115598328653
63,-0.00390625,0.00390625,0.5,0.00020631060329944192
64,0.00390625,0.00390625,0.5,0.00011759682138965268
65,0.01171875,0.00390625,0.5,7.778237538490535e-05
