,x,y,z,eta,momentumx,density,energy
0,0.0390625,0.3515625,0.5,1.0,-0.0053295437237229825,1.2255116450091479,0.041778223506772946
1,0.1171875,0.3515625,0.5,1.0,-0.006297724244833867,1.2257297342789857,0.05959281695468548
2,0.1953125,0.3515625,0.5,1.0,-0.007815866313404208,1.2260314530213896,0.08424004830889995
3,0.2734375,0.3515625,0.5,1.0,-0.009855572758777027,1.2264033904919267,0.11463032579911457
4,0.3515625,0.3515625,0.5,1.0,-0.012468590579339509,1.2268555741636762,0.15158849459669774
5,0.4296875,0.3515625,0.5,1.0,-0.015728784001908195,1.2274029976852425,0.19634733396983514
6,0.5078125,0.3515625,0.5,1.0,-0.019722720708448927,1.2280622363422526,0.250272297929119
7,0.5859375,0.3515625,0.5,1.0,-0.024550948074669413,1.2288504505470836,0.31478106768429376
8,0.6640625,0.3515625,0.5,1.0,-0.0303376146573164,1.2297823200508675,0.39109229211583607
30,0.72265625,0.33203125,0.5,1.0,-0.03541366191053904,1.2305583437951462,0.4546193304036381
31,0.76171875,0.33203125,0.5,1.0,-0.03913455534229532,1.2311533221500435,0.5034113984670067
32,0.80078125,0.33203125,0.5,1.0,-0.043213075272883386,1.23181831975713,0.5579501790609996
33,0.83984375,0.33203125,0.5,1.0,-0.047634606538093066,1.2325427425370417,0.6173887901538978
34,0.87890625,0.33203125,0.5,1.0,-0.05240379102869692,1.2333231763628543,0.6814501724026875
35,0.91796875,0.33203125,0.5,1.0,-0.057539713980865693,1.2341550242493584,0.7497681836169313
52,0.947265625,0.322265625,0.5,1.0,-0.06168607177511801,1.2347998675426717,0.8026937538363274
53,0.966796875,0.322265625,0.5,1.0,-0.06449097404134534,1.2352491520934834,0.8396533340376514
54,0.986328125,0.322265625,0.5,1.0,-0.0674090575146148,1.2357274209671982,0.8789845223923076
55,1.005859375,0.322265625,0.5,1.0,-0.07043280914121974,1.2362272167177388,0.9200755436560195
56,1.025390625,0.322265625,0.5,1.0,-0.07355599721705325,1.2367451486588015,0.9626481704546808
57,1.044921875,0.322265625,0.5,1.0,-0.07677582757874236,1.2372791802018828,1.0065762926066455
58,1.064453125,0.322265625,0.5,1.0,-0.08009024779555392,1.2378288586746402,1.0518033293617866
59,1.083984375,0.322265625,0.5,1.0,-0.083496842777091,1.2383929445271744,1.0983005062012412
60,1.103515625,0.322265625,0.5,1.0,-0.08699259694297486,1.2389721591822487,1.14604434399604
61,1.123046875,0.322265625,0.5,1.0,-0.09057362499489464,1.2395659669149721,1.1950049534798466
62,1.142578125,0.322265625,0.5,1.0,-0.09423536691068965,1.2401738645639229,1.24514212388633
63,1.162109375,0.322265625,0.5,1.0,-0.09797273681623338,1.2407952305995382,1.2964063277637823
64,1.181640625,0.322265625,0.5,1.0,-0.1017802543543,1.2414293583824774,1.3487412757975992
65,1.201171875,0.322265625,0.5,1.0,-0.1056521419811641,1.242075647943934,1.4020857263860802
66,1.220703125,0.322265625,0.5,1.0,-0.10958235208119108,1.2427333373683602,1.4563739705092331
67,1.240234375,0.322265625,0.5,1.0,-0.11356450524802006,1.2434004580162474,1.5115354843689697
68,1.259765625,0.322265625,0.5,1.0,-0.11759221223428973,1.2440770907203933,1.5674945146276678
69,1.279296875,0.322265625,0.5,1.0,-0.12165882450404802,1.2447621146677463,1.6241699388837318
70,1.298828125,0.322265625,0.5,1.0,-0.12575757668712564,1.2454544762830013,1.681475509808819
71,1.318359375,0.322265625,0.5,1.0,-0.12988160427497178,1.2461530623320305,1.7393204255208816
72,1.337890625,0.322265625,0.5,1.0,-0.1340239721019805,1.2468567388543577,1.7976100794738028
73,1.357421875,0.322265625,0.5,1.0,-0.13817772526173122,1.247564618515293,1.8562468710950037
74,1.376953125,0.322265625,0.5,1.0,-0.14233583575060388,1.248275377824972,1.915130975881391
75,1.396484375,0.322265625,0.5,1.0,-0.1464911978087882,1.2489870966041066,1.9741610369206088
76,1.416015625,0.322265625,0.5,1.0,-0.15063688201738307,1.2496992520923635,2.0332348288670383
77,1.435546875,0.322265625,0.5,1.0,-0.15476582948439904,1.250409836734258,2.0922498229938387
78,1.455078125,0.322265625,0.5,1.0,-0.15887118205195888,1.2511179053711925,2.15110374680628
79,1.474609375,0.322265625,0.5,1.0,-0.1629462216599841,1.2518227161715831,2.209695127676986
80,1.494140625,0.322265625,0.5,1.0,-0.16698430936828146,1.2525229811371528,2.267923802669714
81,1.513671875,0.322265625,0.5,1.0,-0.1709790114075676,1.2532175922735989,2.3256914329929765
82,1.533203125,0.322265625,0.5,1.0,-0.17492408006647547,1.253905215837728,2.3829020098872955
83,1.552734375,0.322265625,0.5,1.0,-0.17881345526237136,1.254584099472454,2.4394623474559145
84,1.572265625,0.322265625,0.5,1.0,-0.1826415598201113,1.255253944138566,2.495282611339082
85,1.591796875,0.322265625,0.5,1.0,-0.1864030110786148,1.2559136383046847,2.550276787020002
86,1.611328125,0.322265625,0.5,1.0,-0.19009278163333482,1.2565622544993806,2.604363136624728
87,1.630859375,0.322265625,0.5,1.0,-0.19370620668210042,1.2571989626327293,2.657464624975252
88,1.650390625,0.322265625,0.5,1.0,-0.19723894874273798,1.2578227068884902,2.709509296435584
89,1.669921875,0.322265625,0.5,1.0,-0.20068703483856004,1.2584323959217,2.7604306057143666
90,1.689453125,0.322265625,0.5,1.0,-0.20404702452149368,1.259027906495799,2.810167716819487
91,1.708984375,0.322265625,0.5,1.0,-0.20731578043938337,1.2596086011874383,2.858665699007363
92,1.728515625,0.322265625,0.5,1.0,-0.21049050575203265,1.2601736043283118,2.905875654886302
93,1.748046875,0.322265625,0.5,1.0,-0.213568777369701,1.2607220483818844,2.9517547785342417
94,1.767578125,0.322265625,0.5,1.0,-0.21654867839303077,1.2612538954555248,2.9962663590923464
