,x,y,z,eta,momentumx,density,energy
0,0.0390625,0.3515625,0.5,1.0,-1.1702717669804158e-06,1.2250001130920833,9.232007382199687e-06
1,0.1171875,0.3515625,0.5,1.0,-1.3597386416594808e-06,1.2250001566219,1.2785462390307987e-05
2,0.1953125,0.3515625,0.5,1.0,-1.6526501595234935e-06,1.2250002162658284,1.7654355343323286e-05
3,0.2734375,0.3515625,0.5,1.0,-2.0409074518888173e-06,1.2250002887734288,2.3573344173298672e-05
4,0.3515625,0.3515625,0.5,1.0,-2.532355808428269e-06,1.225000375646976,3.06650643369869e-05
5,0.4296875,0.3515625,0.5,1.0,-3.1385693809382993e-06,1.225000479350117,3.913062975150101e-05
6,0.5078125,0.3515625,0.5,1.0,-3.872198530922533e-06,1.2250006025405893,4.9186998667678006e-05
7,0.5859375,0.3515625,0.5,1.0,-4.746074286181193e-06,1.2250007478703258,6.105065640112559e-05
8,0.6640625,0.3515625,0.5,1.0,-5.7725915818033306e-06,1.2250009178827106,7.492922740068724e-05
9,0.7421875,0.3515625,0.5,1.0,-6.963114109116773e-06,1.225001114920756,9.101397747663081e-05
10,0.8203125,0.3515625,0.5,1.0,-8.327379567369358e-06,1.2250013410338438,0.00010947220563579646
11,0.8984375,0.3515625,0.5,1.0,-9.872931679246862e-06,1.2250015978857216,0.00013043972837944006
12,0.9765625,0.3515625,0.5,1.0,-1.1604615582303767e-05,1.2250018866692964,0.00015401392766254543
13,1.0546875,0.3515625,0.5,1.0,-1.3524173940253637e-05,1.2250022080349103,0.0001802478937329873
14,1.1328125,0.3515625,0.5,1.0,-1.562997717070446e-05,1.2250025620382174,0.00020914617251569404
15,1.2109375,0.3515625,0.5,1.0,-1.7916913570847508e-05,1.2250029481130567,0.00024066254772738975
16,1.2890625,0.3515625,0.5,1.0,-2.037645437817827e-05,1.2250033650728394,0.00027470015726459697
17,1.3671875,0.3515625,0.5,1.0,-2.2996895888174896e-05,1.2250038111421826,0.00031111407368984755
18,1.4453125,0.3515625,0.5,1.0,-2.57637668652753e-05,1.2250042840179163,0.0003497162846654923
19,1.5234375,0.3515625,0.5,1.0,-2.8660376092558263e-05,1.2250047809562896,0.00039028281175885186
20,1.6015625,0.3515625,0.5,1.0,-3.1668463483854834e-05,1.2250052988809634,0.0004325625262902093
21,1.6796875,0.3515625,0.5,1.0,-3.476891001228235e-05,1.2250058345046584,0.00047628707923524027
22,1.7578125,0.3515625,0.5,1.0,-3.794245775531516e-05,1.2250063844562173,0.0005211812753130988
23,1.8359375,0.3515625,0.5,1.0,-4.117039202441709e-05,1.2250069454046846,0.0005669731983338748
24,1.9140625,0.3515625,0.5,1.0,-4.4435142701892265e-05,1.2250075141722794,0.0006134034386172865
25,1.9921875,0.3515625,0.5,1.0,-4.772077086954277e-05,1.2250080878298033,0.0006602328763090675
26,2.0703125,0.3515625,0.5,1.0,-5.101331843182427e-05,1.2250086637693915,0.0007072486246880706
27,2.1484375,0.3515625,0.5,1.0,-5.430101131803256e-05,1.2250092397521462,0.0007542679146038661
28,2.2265625,0.3515625,0.5,1.0,-5.757431951532595e-05,1.2250098139300478,0.0008011398862688824
29,2.3046875,0.3515625,0.5,1.0,-6.0825888319889545e-05,1.2250103848439509,0.0008477454250580117
30,2.3828125,0.3515625,0.5,1.0,-6.40503637465675e-05,1.2250109514010172,0.0008939953189695509
31,2.4609375,0.3515625,0.5,1.0,-6.724414041593339e-05,1.2250115128362002,0.0009398271133834706
32,2.5390625,0.3515625,0.5,1.0,-7.040506227831643e-05,1.225012068662944,0.0009852010900401082
33,2.6171875,0.3515625,0.5,1.0,-7.353210546105147e-05,1.225012618618538,0.0010300958014277317
34,2.6953125,0.3515625,0.5,1.0,-7.662506893819344e-05,1.225013162608769,0.0010745035556380376
35,2.7734375,0.3515625,0.5,1.0,-7.968429335136499e-05,1.2250137006560198,0.0011184261804400954
36,2.8515625,0.3515625,0.5,1.0,-8.271042203689585e-05,1.2250142328538178,0.001161871309846288
37,2.9296875,0.3515625,0.5,1.0,-8.570421190494191e-05,1.2250147593295753,0.0012048493443124477
38,3.0078125,0.3515625,0.5,1.0,-8.86663959717198e-05,1.2250152802163752,0.0012473711472501545
39,3.0859375,0.3515625,0.5,0.9999999999999999,-9.159759455954446e-05,1.2250157956336796,0.0012894464631136473
40,3.1640625,0.3515625,0.5,0.999999999999997,-9.449826883418927e-05,1.225016305677588,0.0013310829803191997
