,x,y,z,eta,momentumx,density,energy
0,0.0390625,0.3515625,0.5,1.0,-0.005205344908989698,1.2254997347894578,0.04080544011546251
1,0.1171875,0.3515625,0.5,1.0,-0.006151291664926051,1.2257127321492256,0.05820384278111994
2,0.1953125,0.3515625,0.5,1.0,-0.007635172407712032,1.2260075101376557,0.08228370063994725
3,0.2734375,0.3515625,0.5,1.0,-0.009629482020338889,1.2263710511124413,0.11198728730242899
4,0.3515625,0.3515625,0.5,1.0,-0.012184057485104366,1.2268131230852524,0.14811799064929776
5,0.4296875,0.3515625,0.5,1.0,-0.015368123665553285,1.2273480916556434,0.19185689326427632
6,0.5078125,0.3515625,0.5,1.0,-0.019259219783773006,1.2279914573340616,0.24448102191052049
7,0.5859375,0.3515625,0.5,1.0,-0.02394151907829544,1.2287591079969629,0.30730324182079016
8,0.6640625,0.3515625,0.5,1.0,-0.029507183115979916,1.2296665350942495,0.3816089546874953
9,0.7421875,0.3515625,0.5,1.0,-0.0360647162681721,1.2307252951585013,0.46836514665039286
35,0.80078125,0.33203125,0.5,1.0,-0.04173312618807814,1.231598591704593,0.5398943382584657
36,0.83984375,0.33203125,0.5,1.0,-0.04583344509231522,1.232257242697212,0.5939527913803422
37,0.87890625,0.33203125,0.5,1.0,-0.05028389028365888,1.232984272634653,0.6536265602552455
38,0.91796875,0.33203125,0.5,1.0,-0.05507198482656114,1.2337630225115732,0.7175717311515936
56,0.947265625,0.322265625,0.5,1.0,-0.058926815194380436,1.2343667230208832,0.7671062643328449
57,0.966796875,0.322265625,0.5,1.0,-0.06152726208024517,1.234786384552358,0.8016212988897403
58,0.986328125,0.322265625,0.5,1.0,-0.06422630306969522,1.235232217619487,0.8382800649236015
59,1.005859375,0.322265625,0.5,1.0,-0.06701665906833601,1.2356971599623345,0.8765143144763762
60,1.025390625,0.322265625,0.5,1.0,-0.06989231655996687,1.2361779108506203,0.9160591435429141
61,1.044921875,0.322265625,0.5,1.0,-0.07285067670946817,1.2366729920483501,0.956785474975301
62,1.064453125,0.322265625,0.5,1.0,-0.07589003704623692,1.2371814683898201,0.9986254143758535
63,1.083984375,0.322265625,0.5,1.0,-0.0790087021950153,1.2377032555508236,1.0415383792131034
64,1.103515625,0.322265625,0.5,1.0,-0.0822044133713986,1.238238293327418,1.085495571746813
65,1.123046875,0.322265625,0.5,1.0,-0.08547389726243833,1.2387838959089044,1.13047060650627
66,1.142578125,0.322265625,0.5,1.0,-0.08881320600422855,1.239341015583985,1.1764320220256994
67,1.162109375,0.322265625,0.5,1.0,-0.09221751579562132,1.2399096664752174,1.2233382133545776
68,1.181640625,0.322265625,0.5,1.0,-0.09568130965602538,1.2404890482787396,1.2711361999730137
69,1.201171875,0.322265625,0.5,1.0,-0.09919862177132685,1.2410782759199748,1.3197636651024296
70,1.220703125,0.322265625,0.5,1.0,-0.10276320106588803,1.2416765196175867,1.3691520026861623
71,1.240234375,0.322265625,0.5,1.0,-0.10636862023355807,1.2422831328275952,1.419228494209379
72,1.259765625,0.322265625,0.5,1.0,-0.11000829790986617,1.2428972177134152,1.4699171330142435
73,1.279296875,0.322265625,0.5,1.0,-0.11367543763019347,1.2435165620661381,1.52113857659054
74,1.298828125,0.322265625,0.5,1.0,-0.1173633810257481,1.2441412357996589,1.572809969126328
75,1.318359375,0.322265625,0.5,1.0,-0.12106533782837973,1.2447701324125002,1.624844964171126
76,1.337890625,0.322265625,0.5,1.0,-0.12477451707249304,1.2454021475533994,1.6771540625894916
77,1.357421875,0.322265625,0.5,1.0,-0.12848417952953842,1.246036428381932,1.7296452281366892
78,1.376953125,0.322265625,0.5,1.0,-0.13218759692610982,1.2466717371483238,1.7822246340261318
79,1.396484375,0.322265625,0.5,1.0,-0.1358780476976247,1.247306278858929,1.8347974260107873
80,1.416015625,0.322265625,0.5,1.0,-0.13954903655376913,1.2479395689857258,1.8872684724121378
