,x,y,z,eta,momentumx,density,energy
0,0.0390625,0.3515625,0.5,1.0,-0.009846739034410884,1.2259526713799445,0.07780738467311794
1,0.1171875,0.3515625,0.5,1.0,-0.011397929926795928,1.2263107338753843,0.10707197585083668
2,0.1953125,0.3515625,0.5,1.0,-0.013787631523642615,1.2267999857390626,0.14705957220198132
3,0.2734375,0.3515625,0.5,1.0,-0.01694989027785748,1.227392706720942,0.19552075881747935
4,0.3515625,0.3515625,0.5,1.0,-0.020961304316325244,1.2281017333568813,0.2535182204887171
5,0.4296875,0.3515625,0.5,1.0,-0.025948564838410147,1.2289493324413263,0.3228898008137999
6,0.5078125,0.3515625,0.5,1.0,-0.03208498072922524,1.2299583560713812,0.40552669670181846
12,0.56640625,0.33203125,0.5,1.0,-0.03758844559515913,1.2308046821738217,0.4748158673659402
13,0.60546875,0.33203125,0.5,1.0,-0.04170459222237358,1.2314645015603,0.5289355311208442
14,0.64453125,0.33203125,0.5,1.0,-0.046300726861285356,1.2322094836884212,0.5900473338046511
15,0.68359375,0.33203125,0.5,1.0,-0.051393485982988145,1.2330255920343018,0.6570231109969733
18,0.712890625,0.322265625,0.5,1.0,-0.055602997415861076,1.2336680644557618,0.7097110099827125
19,0.732421875,0.322265625,0.5,1.0,-0.0585051112417712,1.2341263265369533,0.7473802577956945
20,0.751953125,0.322265625,0.5,1.0,-0.061572903489369925,1.234622066291632,0.788122162912844
21,0.771484375,0.322265625,0.5,1.0,-0.06480327517549804,1.235147656910087,0.8313246047927956
22,0.791015625,0.322265625,0.5,1.0,-0.06819539239304072,1.2357002789314684,0.8767621009941066
23,0.810546875,0.322265625,0.5,1.0,-0.07175278750216138,1.2362792491769383,0.924377537310904
24,0.830078125,0.322265625,0.5,1.0,-0.07548042316273151,1.2368847007241082,0.9741865395257272
25,0.849609375,0.322265625,0.5,1.0,-0.0793836825135359,1.2375173084511606,1.02623490552745
26,0.869140625,0.322265625,0.5,1.0,-0.08346778015083807,1.2381778370264442,1.0805818807625243
27,0.888671875,0.322265625,0.5,1.0,-0.08773735236509668,1.2388666092373655,1.1372947453409934
