,x,y,z,eta,momentumx,density,energy
0,0.0390625,0.3515625,0.5,1.0,-0.004568929307734537,1.2254386162821123,0.03581370712759997
1,0.1171875,0.3515625,0.5,1.0,-0.005397331105791477,1.2256254929181485,0.05107730938440941
2,0.1953125,0.3515625,0.5,1.0,-0.006694326352833471,1.2258837473605,0.07217186329434028
3,0.2734375,0.3515625,0.5,1.0,-0.008433224333312736,1.226201515959418,0.0981326535714178
4,0.3515625,0.3515625,0.5,1.0,-0.010654228564858214,1.2265868187935265,0.1296188785415217
5,0.4296875,0.3515625,0.5,1.0,-0.013413347070252258,1.2270515406133682,0.16760694132508108
6,0.5078125,0.3515625,0.5,1.0,-0.016772524101467123,1.2276083542036218,0.21313992996774178
7,0.5859375,0.3515625,0.5,1.0,-0.020798161516479598,1.2282700533821356,0.2672737767620809
8,0.6640625,0.3515625,0.5,1.0,-0.025562566108012663,1.2290489219321241,0.33102616007987046
9,0.7421875,0.3515625,0.5,1.0,-0.03115139795630643,1.2299538675707689,0.405140984906202
37,0.80078125,0.33203125,0.5,1.0,-0.03596486032349431,1.2306981972935056,0.46607923061121564
38,0.83984375,0.33203125,0.5,1.0,-0.03943400247850458,1.2312577572980539,0.5119709711025147
39,0.87890625,0.33203125,0.5,1.0,-0.043184651666444855,1.2318751091291802,0.5626049599294669
40,0.91796875,0.33203125,0.5,1.0,-0.04719305686266702,1.2325395090965099,0.6171195951765176
41,0.95703125,0.33203125,0.5,1.0,-0.05144914924794585,1.2332470249194953,0.6751943585482636
42,0.99609375,0.33203125,0.5,1.0,-0.055948721710093116,1.2339946304612561,0.7365921742033973
43,1.03515625,0.33203125,0.5,1.0,-0.06069431957567025,1.234776903822609,0.8008668302365637
61,1.064453125,0.322265625,0.5,1.0,-0.0644554353017917,1.235375939938246,0.850045089875031
62,1.083984375,0.322265625,0.5,1.0,-0.06696077796274746,1.2357855064177705,0.8837358103939184
63,1.103515625,0.322265625,0.5,1.0,-0.06953494384142354,1.2362159387334404,0.9191115653305502
64,1.123046875,0.322265625,0.5,1.0,-0.0721697431752859,1.236659930498704,0.9556391993735739
65,1.142578125,0.322265625,0.5,1.0,-0.07485794444816414,1.237114277483324,0.9930531450876067
66,1.162109375,0.322265625,0.5,1.0,-0.07759556094990473,1.2375777180059824,1.0312110171716244
67,1.181640625,0.322265625,0.5,1.0,-0.08037952481619058,1.2380490650710436,1.0700279414004696
68,1.201171875,0.322265625,0.5,1.0,-0.0832069056658024,1.238527772631834,1.1094461042122132
69,1.220703125,0.322265625,0.5,1.0,-0.08607441410534947,1.239013475580894,1.149420676771923
70,1.240234375,0.322265625,0.5,1.0,-0.08897804283947564,1.2395042981774367,1.189911454654222
71,1.259765625,0.322265625,0.5,1.0,-0.0919132836139052,1.2400008989461042,1.2308762079961801
72,1.279296875,0.322265625,0.5,1.0,-0.0948749401910966,1.240502565899538,1.272266032175123
73,1.298828125,0.322265625,0.5,1.0,-0.09785738877265274,1.2410085709230507,1.3140240098581426
74,1.318359375,0.322265625,0.5,1.0,-0.1008547767513623,1.2415183411536157,1.356086795959785
75,1.337890625,0.322265625,0.5,1.0,-0.10386114200552156,1.2420310776137757,1.3983871772981764
76,1.357421875,0.322265625,0.5,1.0,-0.10687043778366902,1.2425449060689981,1.4408559267019876
77,1.376953125,0.322265625,0.5,1.0,-0.1098768543585252,1.2430599434445215,1.4834225632217608
78,1.396484375,0.322265625,0.5,1.0,-0.11287462272218789,1.2435753803636274,1.526015398825247
79,1.416015625,0.322265625,0.5,1.0,-0.11585811252688691,1.244090279931564,1.5685614591068149
80,1.435546875,0.322265625,0.5,1.0,-0.11882181948982706,1.2446031758704468,1.6109866167787852
81,1.455078125,0.322265625,0.5,1.0,-0.12176050109583113,1.2451133304946884,1.6532160101409472
82,1.474609375,0.322265625,0.5,1.0,-0.12466916469945295,1.2456204280446765,1.6951746434243458
83,1.494140625,0.322265625,0.5,1.0,-0.1275429524147163,1.2461233774373226,1.73678802376228
84,1.513671875,0.322265625,0.5,1.0,-0.1303771303756272,1.246620325141043,1.7779827582838408
85,1.533203125,0.322265625,0.5,1.0,-0.1331673611934588,1.247111350441174,1.8186871167255763
86,1.552734375,0.322265625,0.5,1.0,-0.13590940296247248,1.2475955744355125,1.8588314696716948
87,1.572265625,0.322265625,0.5,1.0,-0.13859920567180084,1.2480721857023418,1.89834863171353
88,1.591796875,0.322265625,0.5,1.0,-0.14123291421061981,1.2485405055857184,1.9371741239369218
89,1.611328125,0.322265625,0.5,1.0,-0.14380682758072955,1.2489996408523487,1.975246359656502
90,1.630859375,0.322265625,0.5,1.0,-0.1463173704658892,1.2494482442295882,2.012506772237399
91,1.650390625,0.322265625,0.5,1.0,-0.14876131998253447,1.2498863998131073,2.048899945080385
92,1.669921875,0.322265625,0.5,1.0,-0.15113557502663866,1.2503134891035614,2.084373714394512
93,1.689453125,0.322265625,0.5,1.0,-0.1534372618606749,1.2507289319341246,2.1188793102088734
94,1.708984375,0.322265625,0.5,1.0,-0.1556637753226865,1.2511322687373285,2.1523715600153897
95,1.728515625,0.322265625,0.5,1.0,-0.15781278847020203,1.2515229062779336,2.184809147868617
96,1.748046875,0.322265625,0.5,1.0,-0.15988230336079523,1.2519001205297509,2.2161548437984866
97,1.767578125,0.322265625,0.5,1.0,-0.16187077245627288,1.252263495893059,2.2463753989848754
98,1.787109375,0.322265625,0.5,1.0,-0.16377713213866066,1.2526124686188411,2.2754403164903807
99,1.806640625,0.322265625,0.5,1.0,-0.16560107132218965,1.2529472418448095,2.3033179970720647
100,1.826171875,0.322265625,0.5,1.0,-0.16734306321789075,1.2532672383564516,2.329966744964731
