,x,y,z,eta,momentumx,density,energy
0,0.0390625,0.3515625,0.5,1.0,0.005330187834406111,1.2244796752435398,-0.04246428721728134
1,0.1171875,0.3515625,0.5,1.0,0.006015196495577628,1.224313514419336,-0.05601936945730508
2,0.1953125,0.3515625,0.5,1.0,0.007025700862292546,1.224092658095553,-0.07403730969031158
3,0.2734375,0.3515625,0.5,1.0,0.008296888637733249,1.2238367287782852,-0.09491374526387523
4,0.3515625,0.3515625,0.5,1.0,0.009821131817141214,1.223547050095161,-0.11853874179757799
5,0.4296875,0.3515625,0.5,1.0,0.011598474525221142,1.223221939409953,-0.14504767994091192
6,0.5078125,0.3515625,0.5,1.0,0.01362575831902842,1.2228599901453314,-0.17455319624591312
7,0.5859375,0.3515625,0.5,1.0,0.01589367238957678,1.2224608904980732,-0.2070784147730828
8,0.6640625,0.3515625,0.5,1.0,0.018385580439923402,1.2220257135154247,-0.24253341463537081
9,0.7421875,0.3515625,0.5,1.0,0.02107699377062057,1.2215570515893304,-0.2807044544751187
10,0.8203125,0.3515625,0.5,1.0,0.023935554867056612,1.2210590548306512,-0.3212510816633251
11,0.8984375,0.3515625,0.5,1.0,0.026921567742318634,1.2205373735719125,-0.3637110806659453
12,0.9765625,0.3515625,0.5,1.0,0.029989107882469848,1.2199989986485917,-0.4075137452097685
13,1.0546875,0.3515625,0.5,1.0,0.033087696032547693,1.2194519988647277,-0.45200148412255425
14,1.1328125,0.3515625,0.5,1.0,0.036164455730392606,1.218905164876173,-0.49645897024880153
15,1.2109375,0.3515625,0.5,1.0,0.03916660714565198,1.2183675801163096,-0.5401481217933415
16,1.2890625,0.3515625,0.5,1.0,0.04204409140794828,1.2178481504233902,-0.5823463221929701
17,1.3671875,0.3515625,0.5,1.0,0.04475208297747978,1.2173551325300445,-0.6223846128178322
18,1.4453125,0.3515625,0.5,1.0,0.04725314380063399,1.216895705347224,-0.6596823070269656
19,1.5234375,0.3515625,0.5,1.0,0.04951880773474843,1.216475625390913,-0.6937747014621458
20,1.6015625,0.3515625,0.5,1.0,0.051530454295039385,1.2160989983638775,-0.7243313288718587
21,1.6796875,0.3515625,0.5,1.0,0.05327942508202913,1.21576818406608,-0.7511634025546748
22,1.7578125,0.3515625,0.5,1.0,0.05476643518359867,1.215483834276956,-0.7742205184693393
23,1.8359375,0.3515625,0.5,1.0,0.056000414637779744,1.2152450467280875,-0.7935780121991848
24,1.9140625,0.3515625,0.5,1.0,0.05699696577326517,1.2150496062910545,-0.8094173409184343
25,1.9921875,0.3515625,0.5,1.0,0.057776634835364146,1.2148942795180557,-0.8220023122323944
26,2.0703125,0.3515625,0.5,1.0,0.058363175672753544,1.2147751319732716,-0.8316539079318365
27,2.1484375,0.3515625,0.5,1.0,0.058781953386252514,1.2146880825066573,-0.8387259902822823
28,2.2265625,0.3515625,0.5,1.0,0.059058494326509746,1.2146279739925583,-0.8435835401023624
29,2.3046875,0.3515625,0.5,1.0,0.05921747328615335,1.2145912067002482,-0.8465844499924
30,2.3828125,0.3515625,0.5,1.0,0.05928170504844726,1.214572707015752,-0.8480653952425937
31,2.4609375,0.3515625,0.5,1.0,0.059271727170515126,1.214569498528846,-0.8483319006787406
32,2.5390625,0.3515625,0.5,1.0,0.05920530407016537,1.2145775854508305,-0.8476524477353425
33,2.6171875,0.3515625,0.5,1.0,0.05909742562417941,1.2145945762861399,-0.846256171119558
34,2.6953125,0.3515625,0.5,1.0,0.05896027903049334,1.2146181384809969,-0.8443334940917425
35,2.7734375,0.3515625,0.5,1.0,0.058803470708295356,1.2146467589894763,-0.842038879842744
36,2.8515625,0.3515625,0.5,1.0,0.058634211924359005,1.2146777118110963,-0.8394948536593223
37,2.9296875,0.3515625,0.5,1.0,0.05845784063658899,1.2147106645084262,-0.8367965232842577
38,3.0078125,0.3515625,0.5,1.0,0.05827807758338739,1.2147452091535849,-0.8340160436269688
39,3.0859375,0.3515625,0.5,0.9999999999999999,0.058097339676191746,1.2147795858399273,-0.831206683345972
40,3.1640625,0.3515625,0.5,0.999999999999997,0.057917227100762,1.2148135995868823,-0.8284063223332633
41,3.2421875,0.3515625,0.5,0.9999999999999316,0.05773876356182432,1.214847273464677,-0.8256402313291836
42,3.3203125,0.3515625,0.5,0.9999999999984418,0.05756268903182025,1.2148811087519722,-0.8229224967860148
43,3.3984375,0.3515625,0.5,0.9999999999645359,0.05738972602400436,1.214913934535263,-0.8202533710873845
44,3.4765625,0.3515625,0.5,0.9999999991928407,0.05722166565492323,1.214946508810931,-0.8176015971128272
45,3.5546875,0.3515625,0.5,0.9999999816291381,0.057065021528093944,1.2149901505003986,-0.814828660659834
46,3.6328125,0.3515625,0.5,0.9999995818812768,0.05695238245697405,1.2152557556195223,-0.8113862599540553
47,3.7109375,0.3515625,0.5,0.9999904837483058,0.05726969258145335,1.22213159631511,-0.8051278692787434
58,3.76953125,0.33203125,0.5,0.9999008472688409,0.05826783259108951,1.239568185522661,-0.7966888171195583
59,3.80859375,0.33203125,0.5,0.9995271455654797,0.06268163019810719,1.324041742596174,-0.7794510128565357
60,3.84765625,0.33203125,0.5,0.997748152720497,0.0848474425335689,1.7639972331298481,-0.7336777651564559
63,3.876953125,0.322265625,0.5,0.992767236196521,0.12144461887204881,2.47762443888887,-0.6641207174439417
64,3.896484375,0.322265625,0.5,0.9843363512883316,0.18569118210430627,3.7278802256579766,-0.5569520289942682
65,3.916015625,0.322265625,0.5,0.966410494349896,0.32590956631687906,6.423797622865934,-0.3461823104360047
66,3.935546875,0.322265625,0.5,0.9294404038127071,0.5993913293464762,11.624508582528112,0.032030925211589005
67,3.955078125,0.322265625,0.5,0.8577681049901036,1.0428458312040452,20.20935242668131,0.5936255140509903
68,3.974609375,0.322265625,0.5,0.734119526900183,1.5407920690838504,30.897567341854206,1.1378014260059905
69,3.994140625,0.322265625,0.5,0.5583269943353745,1.761795836857247,38.16042292500733,1.228410204779914
70,4.013671875,0.322265625,0.5,0.36658973632215985,0.0,1.225,0.0
71,4.033203125,0.322265625,0.5,0.20946968133032529,0.0,1.225,0.0
72,4.052734375,0.322265625,0.5,0.10818895456207034,0.0,1.225,0.0
73,4.072265625,0.322265625,0.5,0.05261895334771377,0.0,1.225,0.0
74,4.091796875,0.322265625,0.5,0.024798160195585672,0.0,1.225,0.0
75,4.111328125,0.322265625,0.5,0.011508149064303419,0.0,1.225,0.0
76,4.130859375,0.322265625,0.5,0.005301894869402135,0.0,1.225,0.0
61,4.16015625,0.33203125,0.5,0.0016484829418512703,0.0,1.225,0.0
62,4.19921875,0.33203125,0.5,0.00034599160317821953,0.0,1.225,0.0
48,4.2578125,0.3515625,0.5,3.3214194947950304e-05,0.0,1.225,0.0
49,4.3359375,0.3515625,0.5,1.4593762210912686e-06,0.0,1.225,0.0
50,4.4140625,0.3515625,0.5,6.4120605602902e-08,0.0,1.225,0.0
51,4.4921875,0.3515625,0.5,2.817262978460633e-09,0.0,1.225,0.0
52,4.5703125,0.3515625,0.5,1.2378187363992765e-10,0.0,1.225,0.0
53,4.6484375,0.3515625,0.5,5.438594019580023e-12,0.0,1.225,0.0
54,4.7265625,0.3515625,0.5,2.3897550605056495e-13,0.0,1.225,0.0
55,4.8046875,0.3515625,0.5,1.049160758270773e-14,0.0,1.225,0.0
56,4.8828125,0.3515625,0.5,4.440892098500626e-16,0.0,1.225,0.0
57,4.9609375,0.3515625,0.5,0.0,0.0,1.225,0.0
