,x,y,z,Temp
0,0.0078125,0.0078125,0.5,0.12658153661103622
1,0.0234375,0.0234375,0.5,0.12719823504528613
2,0.0390625,0.0390625,0.5,0.12842990662013815
3,0.0546875,0.0546875,0.5,0.13027295636859865
4,0.0703125,0.0703125,0.5,0.1327216383863628
5,0.0859375,0.0859375,0.5,0.13576765237485894
6,0.1015625,0.1015625,0.5,0.13939963929022364
7,0.1171875,0.1171875,0.5,0.14360260314958473
8,0.1328125,0.1328125,0.5,0.14835729070778783
9,0.1484375,0.1484375,0.5,0.15363956409369703
10,0.1640625,0.1640625,0.5,0.15941980343821224
11,0.1796875,0.1796875,0.5,0.16566237694278488
12,0.1953125,0.1953125,0.5,0.17232521469188722
13,0.2109375,0.2109375,0.5,0.17935951982974818
14,0.2265625,0.2265625,0.5,0.18670964658445582
15,0.2421875,0.2421875,0.5,0.1943131691721096
16,0.2578125,0.2578125,0.5,0.20210115904346967
17,0.2734375,0.2734375,0.5,0.20999868048474774
18,0.2890625,0.2890625,0.5,0.21792550652930348
19,0.3046875,0.3046875,0.5,0.22579704878169157
20,0.3203125,0.3203125,0.5,0.2335254864190865
21,0.3359375,0.3359375,0.5,0.24102107164043288
22,0.3515625,0.3515625,0.5,0.2481935814944943
23,0.3671875,0.3671875,0.5,0.2549538796265821
24,0.3828125,0.3828125,0.5,0.26121554629915417
25,0.3984375,0.3984375,0.5,0.2668965312788331
26,0.4140625,0.4140625,0.5,0.27192078200402664
27,0.4296875,0.4296875,0.5,0.27621979895569354
28,0.4453125,0.4453125,0.5,0.2797340713869188
29,0.4609375,0.4609375,0.5,0.28241434949630345
30,0.4765625,0.4765625,0.5,0.28422271366128593
31,0.4921875,0.4921875,0.5,0.2851334073232989
32,0.5078125,0.5078125,0.5,0.2851334073232989
33,0.5234375,0.5234375,0.5,0.28422271366128593
34,0.5390625,0.5390625,0.5,0.28241434949630345
35,0.5546875,0.5546875,0.5,0.2797340713869188
36,0.5703125,0.5703125,0.5,0.27621979895569354
37,0.5859375,0.5859375,0.5,0.27192078200402664
38,0.6015625,0.6015625,0.5,0.2668965312788331
39,0.6171875,0.6171875,0.5,0.2612155462991541
40,0.6328125,0.6328125,0.5,0.2549538796265821
41,0.6484375,0.6484375,0.5,0.2481935814944943
42,0.6640625,0.6640625,0.5,0.24102107164043288
43,0.6796875,0.6796875,0.5,0.2335254864190865
44,0.6953125,0.6953125,0.5,0.22579704878169157
45,0.7109375,0.7109375,0.5,0.2179255065293035
46,0.7265625,0.7265625,0.5,0.20999868048474776
47,0.7421875,0.7421875,0.5,0.2021011590434697
48,0.7578125,0.7578125,0.5,0.19431316917210964
49,0.7734375,0.7734375,0.5,0.18670964658445585
50,0.7890625,0.7890625,0.5,0.17935951982974818
51,0.8046875,0.8046875,0.5,0.17232521469188722
52,0.8203125,0.8203125,0.5,0.16566237694278488
53,0.8359375,0.8359375,0.5,0.15941980343821224
54,0.8515625,0.8515625,0.5,0.15363956409369703
55,0.8671875,0.8671875,0.5,0.14835729070778783
56,0.8828125,0.8828125,0.5,0.14360260314958473
57,0.8984375,0.8984375,0.5,0.13939963929022364
58,0.9140625,0.9140625,0.5,0.13576765237485894
59,0.9296875,0.9296875,0.5,0.1327216383863628
60,0.9453125,0.9453125,0.5,0.13027295636859865
61,0.9609375,0.9609375,0.5,0.12842990662013815
62,0.9765625,0.9765625,0.5,0.12719823504528613
63,0.9921875,0.9921875,0.5,0.12658153661103622
