time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/00000cell,3.675606859642235e-07,-7.940933880509066e-23,0.0,0.00016466718731197213,645.2052888151243,0.0,648.0300951526141,603.1026124445851,3.243172268476681e-06,1.0,300.00029383974857,651.3391182370683,300.00029383974857,651.3391182370683,0.0,1.0,8368000.00000595,8367999.999979083,8366740.084482882,671231797.4596275,5840398.5044069905,4084784.605815989,8368000.000000001,340.5580021713106,760717962.9749665,0.0,,,,,,,
0.00021715037300649173,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/00124cell,3.675606859642235e-07,-1.5387683381544943e-06,1.3771667907678526e-13,0.0001631306065424586,641.2596246237629,7.690142941607548e-08,641.4303107774927,627.1235159905414,3.2080122823178634e-06,1.0,300.00000707129766,645.6535887433213,300.00000707129766,645.6535887433213,0.0,1.0,8239208.474460665,9523757.3729599,98174944.97456703,-36214235.37585196,6351649.421405952,4712326.333796068,8368000.000000001,8.195579445640432,758846435.6884171,0.0,0.0,-564196.6924412925,7006976.218631655,-1797704.2811874272,-6.7423122901684085,127341.81583140232,1.5217712216945782
0.00043390377688479155,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/00244cell,3.675606859642235e-07,-3.095030207506851e-06,3.3953921483871236e-13,0.00016157399789023326,643.1238651945591,2.8349973187216804e-08,643.2783764256268,629.424758799595,3.223962295017841e-06,1.0,300.000007154402,647.6577776177472,300.000007154402,647.6577776177472,0.0,1.0,8248393.377847968,9542811.713580193,100266660.39236984,-38092670.546831034,6226210.007348376,4624076.111947075,8368000.000000001,8.29189673402456,762968249.8685799,0.0,0.00021715037300649173,231319.66576545854,6258949.144791525,-1824470.9490668315,2.7643363499696285,53251.99663809594,0.6363766328644351
0.0006506571807630914,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/00364cell,3.675606859642235e-07,-4.693690181100601e-06,2.0086430251678286e-13,0.00015997630844511655,645.0594349728983,1.6973552879755663e-07,645.2170975273858,630.9822560375212,3.2135869331909068e-06,1.0,300.00000784492005,649.719084741826,300.00000784492005,649.7190847418274,0.0,1.0,8113092.867516535,9376946.025177805,103034811.41936542,-37019287.987623945,6055261.042080066,4602336.6863038,8368000.000000001,9.092201827766303,767319220.1485894,0.0,0.00043390377688479155,246214.98977390496,6193270.503267193,-1872620.9533005662,2.942339743952019,55884.86160905566,0.6678401243912004
0.0008674105846413912,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/00484cell,3.675606859642235e-07,-6.3262986358107724e-06,1.8913481122893738e-13,0.00015834221615824743,646.652520330305,1.0562514794834788e-07,646.815868443331,632.8035676345535,3.212222423679626e-06,1.0,300.0000088369514,651.5048027497567,300.0000088369514,651.5048027497567,0.0,1.0,8240440.471277437,9643520.110670032,105686433.6362597,-40014283.89261168,6219989.300503295,4584714.903099498,8368000.000000001,10.241958506095042,770835216.9362044,0.0,0.0006506571807630914,218561.03023913444,6175779.313698142,-1915288.0213178257,2.6118669961655643,58361.9676647326,0.6974422522076075
0.0010841639885196845,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/00604cell,3.675606859642235e-07,-7.990297867082206e-06,2.4809104137967427e-13,0.00015667948471326752,647.7868688691109,1.8717506133619377e-07,647.9418078834881,633.725618470092,3.2162916315283434e-06,1.0,300.0000100783156,652.7758393123609,300.0000100783156,652.7758393123609,0.0,1.0,8191934.867056486,9522401.347104495,106753768.22770917,-38975994.38542897,6083108.49517,4596348.4822661625,8368000.000000001,11.680690042074485,773375871.1604735,0.0,0.0008674105846413912,165444.08417188018,6192030.056496769,-1948855.425626054,1.9771042563561205,61659.47238102369,0.7368483793143366
0.0013009173923979713,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/00724cell,3.675606859642235e-07,-9.672927240025199e-06,3.013000382700159e-13,0.0001549953380553124,648.6601077302364,8.194011527215719e-08,648.8174431847935,634.8259725003908,3.220258706875627e-06,1.0,300.00001157053845,653.8443742658089,300.00001157053845,653.8443742658092,0.0,1.0,8345818.904780975,9783981.785441771,108602136.65313898,-41812343.61576013,6260566.381975818,4590202.32192077,8368000.000000001,13.410164815761918,775281967.8238777,0.0,0.0010841639885196845,142785.5580738695,6188751.992624601,-1973955.7833078755,1.706328370863641,62494.12056622561,0.7468226645103442
0.001517670796276258,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/00844cell,3.675606859642235e-07,-1.1373627034008508e-05,5.837324105507292e-14,0.00015329557159742997,649.3074125968542,1.6776417781704443e-07,649.4676332567146,634.8690487311528,3.209259166404726e-06,1.0,300.0000133356931,654.5955962506279,300.0000133356931,654.595596250628,0.0,1.0,8179616.0864662975,9576574.495685782,109715602.87747645,-38890175.79799775,6115781.864889299,4596589.8939513955,8368000.000000001,15.455965440298828,776763255.3193703,0.0,0.0013009173923979713,110980.44976308932,6200627.761613774,-1992263.449243601,1.3262482046258284,64113.90631440934,0.7661795687668419
0.0017344242001545449,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/00964cell,3.675606859642235e-07,-1.3084780450513239e-05,4.005857966280727e-13,0.00015158464452949135,649.6815089362451,2.165701008585011e-07,649.8295510467029,635.7972646446356,3.223963731155255e-06,1.0,300.0000154078554,655.1580684245432,300.0000154078554,655.1580684245433,0.0,1.0,8338457.273680805,9743145.240240298,108983483.64800411,-41385743.32885262,6173601.568177581,4606412.0766845625,8368000.000000001,17.857585583242,777555987.0884871,0.0,0.001517670796276258,84455.43070680328,6212500.242916408,-2005344.5848214307,1.0092666193451634,65683.08477984648,0.7849317014800009
0.0019511776040328317,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/01084cell,3.675606859642235e-07,-1.480243069440737e-05,2.6831497421422945e-13,0.00014986574447401564,650.0286253443866,1.0170261086141088e-07,650.1875664763115,636.0921307011807,3.217403679258412e-06,1.0,300.0000178306892,655.6686900897334,300.0000178306892,655.6686900897336,0.0,1.0,8371582.233083288,9850444.310435124,110676651.49648245,-42584008.62102181,6284344.1988710575,4597133.943863327,8368000.000000001,20.66563127223324,778327698.9636887,0.0,0.0017344242001545449,81921.75162065805,6206134.086098151,-2014689.569585514,0.9789884275891257,65235.33108725026,0.779580916434635
