time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/00000cell,9.356226415187911e-08,1.9852334701272664e-23,0.0,4.1915894340041844e-05,770.2619382920143,0.0,774.098626257653,712.9074359455996,8.255467792406924e-07,1.0,300.00040028891925,778.3101715035788,300.00040028891925,778.3101715035788,0.0,1.0,41839999.99998306,41839999.99998306,41833700.42244503,3591556670.2621374,31256031.505405698,21860521.37295813,41840000.00000001,1822.5625592445838,1036299395.3442078,0.0,,,,,,,
1.406528995365284e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/00122cell,9.356226415187911e-08,-3.886720463168677e-07,2.8173697007109033e-14,4.1527710422825464e-05,763.7320548844643,1.0549865065803071e-07,763.8218927200005,744.5683755205938,8.162529827532157e-07,1.0,300.00000962656037,769.1146072329784,300.00000962656037,769.1146072329785,0.0,1.0,41123619.350006744,47042361.53021085,458393138.0622678,-152123891.17932665,33511092.49943477,25078045.22393593,41840000.00000001,43.83086231260368,1031166998.9346015,0.0,0.0,-3039515.8822982507,37189685.393925294,-7011521.780916018,-7.264617309508246,677375.5107461661,1.6189663258751577
2.810988642133594e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/00242cell,9.356226415187911e-08,-7.816619962497152e-07,7.115393677742845e-14,4.1134565893694375e-05,766.5286603106224,7.119596297371012e-08,766.5995641315947,747.897201872395,8.204371705289542e-07,0.9999999999999998,300.0000097436093,772.0937126776412,300.0000097436093,772.0937126776412,0.0,1.0,41241363.42412867,47311199.3440089,470695737.09450275,-164863645.7620731,33037377.827961415,24615720.002522025,41840000.00000001,44.36379998207575,1037358881.371495,0.0,1.406528995365284e-05,1124888.0600349596,33313741.256288655,-7111585.075015135,2.6885469886112796,289741.5113301128,0.6924988320509388
4.2154482889019024e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/00362cell,9.356226415187911e-08,-1.186060808102389e-06,7.040215678231167e-14,4.073046072043198e-05,769.4099192494725,2.223235000973594e-07,769.4697887968955,750.5542663548388,8.20091587867366e-07,1.0,300.0000106851839,775.1339479535374,300.0000106851839,775.1339479535397,0.0,1.0,40792282.878664374,46754681.99255565,479089413.2612546,-165046833.91668388,32244122.680083327,24536324.226067822,41840000.00000001,48.65089981030942,1043795243.5245733,0.0,2.810988642133594e-05,1185103.4249542148,33037198.496900428,-7309851.99071925,2.8324651648045283,307799.5800762214,0.7356586521898215
5.6199079356702106e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/00482cell,9.356226415187911e-08,-1.5996650377307982e-06,2.1493981623521252e-14,4.031655716960594e-05,771.8855276558995,1.585919805159816e-07,771.9552386738264,752.7243687000524,8.169710556398507e-07,1.0,300.00001203692364,777.816707255064,300.00001203692364,777.816707255064,0.0,1.0,40850934.77338368,47257064.422713265,496151465.7005174,-165152853.67643285,32709647.020735174,24467007.78200694,41840000.00000001,54.80552993506146,1049303321.4278308,0.0,4.2154482889019024e-05,1077947.0772597748,32956621.94621947,-7487094.685142435,2.576355347179194,318284.56316345185,0.7607183632013667
7.024367582438572e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/00602cell,9.356226415187911e-08,-2.021496506499036e-06,9.389923476088875e-14,3.9894916025572216e-05,773.5663007026151,2.511621564910282e-07,773.612846436856,754.7653378059014,8.209583552672509e-07,1.0,300.000013728115,779.710308979523,300.000013728115,779.7103089795231,0.0,1.0,41334003.04519731,47682109.40638874,497960934.73301405,-176138253.25124693,32566416.14323806,24536918.678039305,41840000.00000001,62.50572322214995,1053008690.8863086,0.0,5.6199079356702106e-05,793775.2553770014,33079167.952142563,-7627059.884439135,1.8971683923924503,339938.25241472945,0.8124719225973456
8.428827229206962e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/00722cell,9.356226415187911e-08,-2.448660006897688e-06,4.0594794464082884e-14,3.9467459102406015e-05,774.9752840312681,1.5425177938459784e-07,775.038268260377,756.0176048572348,8.171178745737403e-07,1.0,300.0000157609414,781.3247981139489,300.0000157609414,781.3247981139491,0.0,1.0,41354198.121243864,48108871.01850311,511347969.2366777,-175877761.48160207,33100174.43824868,24508344.754019413,41840000.00000001,71.76142100593428,1056156038.4103451,0.0,7.024367582438572e-05,709094.3385223369,33057255.047565907,-7732261.419786574,1.6947761436958337,341322.0605530739,0.8157793034251286
9.833286875975351e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/00842cell,9.356226415187911e-08,-2.880657354835623e-06,5.307051992123778e-14,3.903576099677002e-05,775.8667114871498,2.358563763007975e-07,775.9162267387844,756.4896172655303,8.179534547920718e-07,1.0,300.0000181655111,782.3742298358497,300.0000181655111,782.37422983585,0.0,1.0,41012011.98449826,47381295.143268876,513769144.8343201,-172774075.14303213,32378099.38852957,24573187.670131404,41840000.00000001,82.70970996761153,1058160771.807551,0.0,8.428827229206962e-05,497347.7723033411,33177607.6912696,-7808980.10138501,1.1886897043578897,355987.1994765699,0.8508298266648419
0.00011237746522743741,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/00962cell,9.356226415187911e-08,-3.3151053940986007e-06,1.0872660656225681e-13,3.860101444003831e-05,776.5129243755275,1.0584011585236738e-07,776.5530079123982,757.7017261495499,8.212711694057717e-07,1.0,300.0000209882603,783.2736961009366,300.0000209882603,783.2736961009366,0.0,1.0,41986559.43684168,48748159.37878055,515987917.17583156,-185934385.66106933,33238531.94139581,24592491.96038131,41840000.00000001,95.56201926225484,1059527119.4602127,0.0,9.833286875975351e-05,430480.3076817002,33186844.202941917,-7864123.484308746,1.0288726283023426,358462.86920303106,0.8567468193189077
0.0001264220616951208,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/01082cell,9.356226415187911e-08,-3.7520527971530383e-06,2.4739905927385485e-14,3.816409368685455e-05,777.0750367227188,1.8119285280867892e-07,777.1343075034581,757.734317968722,8.169638958474858e-07,1.0,300.0000242886773,783.9840859132589,300.0000242886773,783.9840859132589,0.0,1.0,41326967.4530255,48171060.522811234,521852351.80898094,-175572170.3297902,33057189.07310909,24572096.06112145,41840000.00000001,110.58920631734881,1060831863.0544858,0.0,0.00011237746522743741,380256.5915004565,33196553.552132342,-7903452.489020603,0.9088350657276683,359634.29173382,0.8595465863619023
0.00014046665816280307,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/01202cell,9.356226415187911e-08,-4.190757700552272e-06,5.405839052498354e-14,3.7725641178816904e-05,777.3505079438568,2.43719689858933e-07,777.3969417049632,757.892114027879,8.17889573034812e-07,1.0,300.0000281388524,784.4296376107343,300.0000281388524,784.4296376107367,0.0,1.0,41169155.37912162,47661583.94130076,521335820.4859889,-175584418.46392888,32495649.459576946,24618857.01155651,41840000.00000001,128.11950650213427,1061457018.6615528,0.0,0.0001264220616951208,261522.5552564606,33278478.61306936,-7931160.377978856,0.6250539083567414,368719.09933892265,0.8812597976551687
