,x,y,z,Velocity001,Pressure
0,0.0625,0.0625,0.5,-0.00354844631502311,1.0040557745615235
1,0.1875,0.0625,0.5,-0.004739079993761014,1.0054508620666098
2,0.3125,0.0625,0.5,-0.006216378269631144,1.0071742220478181
3,0.4375,0.0625,0.5,-0.007998788145349293,1.0092488197925262
4,0.5625,0.0625,0.5,-0.010088285170985777,1.0116785112627102
5,0.6875,0.0625,0.5,-0.01246610768522048,1.01444297726044
6,0.8125,0.0625,0.5,-0.015090649079623856,1.0174950866636086
7,0.9375,0.0625,0.5,-0.017898437645838434,1.020761802800691
8,1.0625,0.0625,0.5,-0.020808580074774877,1.0241491476059472
9,1.1875,0.0625,0.5,-0.02373024105004045,1.0275508205849437
10,1.3125,0.0625,0.5,-0.02657193628684589,1.0308591162579677
11,1.4375,0.0625,0.5,-0.02925091699995001,1.033976134289835
12,1.5625,0.0625,0.5,-0.031700909640020175,1.036823183222106
13,1.6875,0.0625,0.5,-0.03387694326637849,1.0393467786645127
14,1.8125,0.0625,0.5,-0.03575676100627875,1.041520534891655
15,1.9375,0.0625,0.5,-0.03733909944973337,1.0433432201531243
16,2.0625,0.0625,0.5,-0.03863969742204979,1.0448339886670936
17,2.1875,0.0625,0.5,-0.03968614917153648,1.0460261509371205
18,2.3125,0.0625,0.5,-0.04051266040085045,1.046960797842617
19,2.4375,0.0625,0.5,-0.0411554976863637,1.0476812704785483
20,2.5625,0.0625,0.5,-0.041649568575359876,1.0482290279133122
21,2.6875,0.0625,0.5,-0.04202623833587924,1.048641049710484
22,2.8125,0.0625,0.5,-0.04231224594539286,1.048948606413801
23,2.9375,0.0625,0.5,-0.04252944864050061,1.0491770680710386
24,3.0625,0.0625,0.5,-0.04269508998386625,1.0493463822569773
25,3.1875,0.0625,0.5,-0.042822322114707614,1.0494718984081575
26,3.3125,0.0625,0.5,-0.042920787721182053,1.0495652984516552
27,3.4375,0.0625,0.5,-0.04299715880264604,1.0496354767083071
28,3.5625,0.0625,0.5,-0.04305562389033607,1.049689274850148
29,3.6875,0.0625,0.5,-0.043098394160360536,1.049732026374737
30,3.8125,0.0625,0.5,-0.043126315989945686,1.049767928577278
31,3.9375,0.0625,0.5,-0.043139574239332686,1.049800347342053
32,4.0625,0.0625,0.5,-0.043138275175422715,1.049832194399276
33,4.1875,0.0625,0.5,-0.04312261223705517,1.0498663983998815
34,4.3125,0.0625,0.5,-0.043092524781181626,1.0499063295787807
35,4.4375,0.0625,0.5,-0.04304708288394874,1.0499560862811081
36,4.5625,0.0625,0.5,-0.04298390330694187,1.0500207457378135
37,4.6875,0.0625,0.5,-0.04289870508088069,1.0501067282477965
38,4.8125,0.0625,0.5,-0.04278493451330468,1.0502223240662611
39,4.9375,0.0625,0.5,-0.04263336606531704,1.050378354695233
40,5.0625,0.0625,0.5,-0.04243165006318056,1.050588909610828
41,5.1875,0.0625,0.5,-0.04216385750724923,1.0508720660655284
42,5.3125,0.0625,0.5,-0.041810145791193964,1.0512504451552958
43,5.4375,0.0625,0.5,-0.04134673103639654,1.0517513948168973
44,5.5625,0.0625,0.5,-0.040746388038478264,1.0524065479004678
45,5.6875,0.0625,0.5,-0.03997968369143929,1.0532505148785576
46,5.8125,0.0625,0.5,-0.039017062909778855,1.054318563921608
47,5.9375,0.0625,0.5,-0.037831744064756034,1.0556433219323405
48,6.0625,0.0625,0.5,-0.03640316983924512,1.0572507704854521
49,6.1875,0.0625,0.5,-0.034720554491426,1.0591560488222311
50,6.3125,0.0625,0.5,-0.032785938198519944,1.0613597352147401
51,6.4375,0.0625,0.5,-0.030616157768482234,1.06384529601145
52,6.5625,0.0625,0.5,-0.02824328588867136,1.0665782483972666
53,6.6875,0.0625,0.5,-0.0257133457658639,1.0695073099193129
54,6.8125,0.0625,0.5,-0.02308340697724816,1.072567475285548
55,6.9375,0.0625,0.5,-0.020417436013842917,1.0756846496324726
