,x,y,z,eta,temp
0,5.46875e-05,-0.0002421875,0.5,1.0,300.05024792330175
1,5.46875e-05,-0.0002265625,0.5,1.0,300.050247923296
2,5.46875e-05,-0.0002109375,0.5,1.0,300.05024792318807
3,5.46875e-05,-0.0001953125,0.5,1.0,300.05024792247167
4,5.46875e-05,-0.0001796875,0.5,1.0,300.0502479127704
5,5.46875e-05,-0.0001640625,0.5,1.0,300.05024786374645
6,5.46875e-05,-0.0001484375,0.5,1.0,300.05024879566633
7,5.46875e-05,-0.0001328125,0.5,1.0,300.050289558239
8,5.46875e-05,-0.0001171875,0.5,1.0,300.05025683735215
9,5.46875e-05,-0.00010156250000000001,0.5,1.0,300.04968578789
10,5.46875e-05,-8.59375e-05,0.5,1.0,300.04659128791326
11,5.46875e-05,-7.031250000000001e-05,0.5,1.0,300.0365080089003
12,5.46875e-05,-5.4687499999999994e-05,0.5,1.0,300.0193548539189
13,5.46875e-05,-3.906250000000001e-05,0.5,1.0,300.00728389886234
14,5.46875e-05,-2.3437499999999994e-05,0.5,1.0,300.00314503429894
15,5.46875e-05,-7.812500000000007e-06,0.5,1.0,300.00237094496134
16,5.46875e-05,7.812500000000007e-06,0.5,1.0,300.00238906057206
17,5.46875e-05,2.343750000000002e-05,0.5,1.0,300.00314654127885
18,5.46875e-05,3.906249999999998e-05,0.5,1.0,300.00728334855944
19,5.46875e-05,5.4687499999999994e-05,0.5,1.0,300.019334604961
20,5.46875e-05,7.031250000000001e-05,0.5,1.0,300.03637415934924
21,5.46875e-05,8.593750000000002e-05,0.5,1.0,300.046579029508
22,5.46875e-05,0.00010156249999999998,0.5,1.0,300.04968507845786
23,5.46875e-05,0.0001171875,0.5,1.0,300.0502504143694
24,5.46875e-05,0.0001328125,0.5,1.0,300.05024354601437
25,5.46875e-05,0.00014843750000000002,0.5,1.0,300.050246869905
26,5.46875e-05,0.00016406249999999998,0.5,1.0,300.0502478203977
27,5.46875e-05,0.0001796875,0.5,1.0,300.0502479120677
28,5.46875e-05,0.0001953125,0.5,1.0,300.0502479224598
29,5.46875e-05,0.00021093750000000002,0.5,1.0,300.05024792318716
30,5.46875e-05,0.00022656249999999998,0.5,1.0,300.050247923296
31,5.46875e-05,0.0002421875,0.5,1.0,300.05024792330175
