,x,y,z,eta,temp
0,4.9804687500000004e-05,-0.0002490234375,0.500125,0.13311249768982308,596.8487718498105
1,4.9804687500000004e-05,-0.0002470703125,0.500125,0.13311072294178136,596.8441043170935
2,4.9804687500000004e-05,-0.0002451171875,0.500125,0.1331074103300299,596.8346997552114
3,4.9804687500000004e-05,-0.0002431640625,0.500125,0.13310259984860845,596.8205438544067
4,4.9804687500000004e-05,-0.0002412109375,0.500125,0.13309626806086872,596.8016530269042
5,4.9804687500000004e-05,-0.0002392578125,0.500125,0.133088349977532,596.7780474250969
6,4.9804687500000004e-05,-0.0002373046875,0.500125,0.13307875822498338,596.7497395373911
7,4.9804687500000004e-05,-0.0002353515625,0.500125,0.13306739352064012,596.7167337097032
8,4.9804687500000004e-05,-0.0002333984375,0.500125,0.13305414910221744,596.6790293135352
9,4.9804687500000004e-05,-0.00023144531250000002,0.500125,0.13303891253084646,596.6366237877282
10,4.9804687500000004e-05,-0.00022949218750000001,0.500125,0.13302156688531305,596.5895145980719
11,4.9804687500000004e-05,-0.0002275390625,0.500125,0.13300199215261266,596.5377003077054
12,4.9804687500000004e-05,-0.0002255859375,0.500125,0.13298006699490025,596.4811811412762
13,4.9804687500000004e-05,-0.0002236328125,0.500125,0.1329556708401974,596.4199593188589
14,4.9804687500000004e-05,-0.0002216796875,0.500125,0.13292868619060458,596.354039295949
15,4.9804687500000004e-05,-0.0002197265625,0.500125,0.13289900104757754,596.2834279677459
16,4.9804687500000004e-05,-0.0002177734375,0.500125,0.13286651137150396,596.2081348471659
17,4.9804687500000004e-05,-0.0002158203125,0.500125,0.13283112350723975,596.1281722189913
18,4.9804687500000004e-05,-0.0002138671875,0.500125,0.13279275651778327,596.0435552588965
19,4.9804687500000004e-05,-0.0002119140625,0.500125,0.13275134437516936,595.9543021166785
20,4.9804687500000004e-05,-0.0002099609375,0.500125,0.13270683796418117,595.8604339527076
21,4.9804687500000004e-05,-0.0002080078125,0.500125,0.13265920685980379,595.7619749307216
22,4.9804687500000004e-05,-0.00020605468750000002,0.500125,0.13260844084624632,595.6589521563184
23,4.9804687500000004e-05,-0.00020410156250000002,0.500125,0.13255455115151024,595.5513955681595
24,4.9804687500000004e-05,-0.00020214843750000002,0.500125,0.13249757137974696,595.439337768953
25,4.9804687500000004e-05,-0.00020019531250000002,0.500125,0.13243755813050892,595.3228138025399
26,4.9804687500000004e-05,-0.0001982421875,0.500125,0.13237459130224782,595.201860865636
27,4.9804687500000004e-05,-0.0001962890625,0.500125,0.13230877408402428,595.0765179594337
28,4.9804687500000004e-05,-0.0001943359375,0.500125,0.1322402326467538,594.9468254661806
29,4.9804687500000004e-05,-0.0001923828125,0.500125,0.13216911554975022,594.8128246581938
30,4.9804687500000004e-05,-0.0001904296875,0.500125,0.13209559288362513,594.6745571226354
31,4.9804687500000004e-05,-0.0001884765625,0.500125,0.13201985517215997,594.5320641111032
32,4.9804687500000004e-05,-0.0001865234375,0.500125,0.13194211205819767,594.3853857972658
33,4.9804687500000004e-05,-0.0001845703125,0.500125,0.13186259079698187,594.2345604542559
34,4.9804687500000004e-05,-0.0001826171875,0.500125,0.13178153457979835,594.0796235360888
35,4.9804687500000004e-05,-0.0001806640625,0.500125,0.13169920070631705,593.920606678357
36,4.9804687500000004e-05,-0.0001787109375,0.500125,0.13161585862099165,593.7575366044189
37,4.9804687500000004e-05,-0.0001767578125,0.500125,0.13153178782214983,593.5904339562946
38,4.9804687500000004e-05,-0.0001748046875,0.500125,0.1314472756477534,593.4193120388456
39,4.9804687500000004e-05,-0.0001728515625,0.500125,0.1313626149337309,593.244175500453
40,4.9804687500000004e-05,-0.0001708984375,0.500125,0.13127810153534147,593.0650189406251
41,4.9804687500000004e-05,-0.0001689453125,0.500125,0.13119403169345437,592.881825472069
42,4.9804687500000004e-05,-0.00016699218749999999,0.500125,0.13111069922155827,592.6945652351343
43,4.9804687500000004e-05,-0.00016503906249999998,0.500125,0.13102839248076364,592.5031938984696
44,4.9804687500000004e-05,-0.00016308593749999998,0.500125,0.13094739111076673,592.3076511015422
45,4.9804687500000004e-05,-0.00016113281249999998,0.500125,0.1308679624627021,592.1078589471401
46,4.9804687500000004e-05,-0.00015917968749999998,0.500125,0.1307903576926368,591.9037204864879
47,4.9804687500000004e-05,-0.0001572265625,0.500125,0.1307148074554649,591.69511826012
48,4.9804687500000004e-05,-0.0001552734375,0.500125,0.1306415171416874,591.4819128895034
49,4.9804687500000004e-05,-0.0001533203125,0.500125,0.13057066159278996,591.2639417523415
50,4.9804687500000004e-05,-0.0001513671875,0.500125,0.13050237922553923,591.0410177695071
51,4.9804687500000004e-05,-0.0001494140625,0.500125,0.13043676548817162,590.8129283810397
52,4.9804687500000004e-05,-0.0001474609375,0.500125,0.13037386558126893,590.5794346603634
53,4.9804687500000004e-05,-0.0001455078125,0.500125,0.13031366635392352,590.340270682878
54,4.9804687500000004e-05,-0.0001435546875,0.500125,0.1302560872930383,590.0951431547805
55,4.9804687500000004e-05,-0.0001416015625,0.500125,0.13020097050923837,589.8437313955121
56,4.9804687500000004e-05,-0.0001396484375,0.500125,0.13014806962048264,589.5856877018654
57,4.9804687500000004e-05,-0.0001376953125,0.500125,0.13009703741294543,589.3206382233391
58,4.9804687500000004e-05,-0.00013574218749999999,0.500125,0.13004741215156526,589.04818438708
59,4.9804687500000004e-05,-0.00013378906249999998,0.500125,0.12999860237745425,588.7679050346494
60,4.9804687500000004e-05,-0.0001318359375,0.500125,0.12994986999931019,588.4793593816775
61,4.9804687500000004e-05,-0.0001298828125,0.500125,0.1299003114308943,588.1820910243972
62,4.9804687500000004e-05,-0.0001279296875,0.500125,0.1298488364638262,587.875633176998
63,4.9804687500000004e-05,-0.0001259765625,0.500125,0.12979414446207613,587.5595154978183
64,4.9804687500000004e-05,-0.0001240234375,0.500125,0.12973469734392346,587.2332728889223
65,4.9804687500000004e-05,-0.0001220703125,0.500125,0.12966868864400627,586.8964568971878
66,4.9804687500000004e-05,-0.0001201171875,0.500125,0.12959400773940488,586.548650520024
67,4.9804687500000004e-05,-0.0001181640625,0.500125,0.12950819805636316,586.1894876365615
68,4.9804687500000004e-05,-0.0001162109375,0.500125,0.1294084077666058,585.8186787470358
69,4.9804687500000004e-05,-0.00011425781249999999,0.500125,0.1292913311357044,585.4360454406071
70,4.9804687500000004e-05,-0.00011230468749999999,0.500125,0.12915313834341655,585.04156692342
71,4.9804687500000004e-05,-0.00011035156249999999,0.500125,0.12898939133295093,584.6354430348287
72,4.9804687500000004e-05,-0.00010839843749999999,0.500125,0.1287949430960603,584.2181794502412
73,4.9804687500000004e-05,-0.00010644531249999999,0.500125,0.12856381794871571,583.7907016386712
74,4.9804687500000004e-05,-3.417968750000002e-05,0.500125,0.13278118376788492,752.77764954193
75,4.9804687500000004e-05,-3.2226562500000015e-05,0.500125,0.15745657346818007,797.4877811626042
76,4.9804687500000004e-05,-3.0273437500000017e-05,0.500125,0.1906982527997215,853.3378471684509
77,4.9804687500000004e-05,-2.832031250000002e-05,0.500125,0.23478340687293134,918.1675272235994
78,4.9804687500000004e-05,-2.6367187500000017e-05,0.500125,0.291178425081773,986.6104495076713
79,4.9804687500000004e-05,-2.4414062500000018e-05,0.500125,0.35982121435509745,1051.6722726748922
80,4.9804687500000004e-05,-2.2460937500000017e-05,0.500125,0.4386408046085198,1107.133212848071
81,4.9804687500000004e-05,-2.0507812500000018e-05,0.500125,0.5235498583594631,1149.2227986774747
82,4.9804687500000004e-05,-1.8554687500000016e-05,0.500125,0.6091333558334604,1176.9514523294802
83,4.9804687500000004e-05,-1.6601562500000018e-05,0.500125,0.6899025565579829,1191.4809460686856
84,4.9804687500000004e-05,-1.4648437500000016e-05,0.500125,0.7615565342007088,1195.2061870160449
85,4.9804687500000004e-05,-1.2695312500000018e-05,0.500125,0.8216707723858194,1190.973672193137
86,4.9804687500000004e-05,-1.0742187500000016e-05,0.500125,0.8696501809087259,1181.5866862208293
87,4.9804687500000004e-05,-8.789062500000018e-06,0.500125,0.906211301816262,1169.5620918388145
88,4.9804687500000004e-05,-6.835937500000016e-06,0.500125,0.93276555172813,1157.049883079648
89,4.9804687500000004e-05,-4.882812500000018e-06,0.500125,0.9509217350177798,1145.8364255795632
90,4.9804687500000004e-05,-2.929687500000016e-06,0.500125,0.9621409370510231,1137.376137704302
91,4.9804687500000004e-05,-9.765625000000144e-07,0.500125,0.9674960900893702,1132.798768661274
92,4.9804687500000004e-05,9.765624999999805e-07,0.500125,0.967495990762437,1132.798957159482
93,4.9804687500000004e-05,2.9296874999999823e-06,0.500125,0.9621406264085397,1137.376688630963
94,4.9804687500000004e-05,4.882812499999984e-06,0.500125,0.9509211762666779,1145.8373013265855
95,4.9804687500000004e-05,6.835937499999986e-06,0.500125,0.9327646868139681,1157.0510278232189
96,4.9804687500000004e-05,8.78906249999998e-06,0.500125,0.9062100558983505,1169.5634291079837
97,4.9804687500000004e-05,1.0742187499999982e-05,0.500125,0.8696484699523587,1181.5881160959848
98,4.9804687500000004e-05,1.2695312499999984e-05,0.500125,0.8216685180066217,1190.9750834055349
99,4.9804687500000004e-05,1.4648437499999986e-05,0.500125,0.7615536894730128,1195.2075174429383
100,4.9804687500000004e-05,1.660156249999998e-05,0.500125,0.6898991402410424,1191.4823389229543
101,4.9804687500000004e-05,1.8554687499999983e-05,0.500125,0.6091294835090514,1176.9534358797468
