,x,y,z,eta,stress_xx,stress_yy,pressure
64,0.001953125,0.005859375,0.5,0.003569173373940874,7.522537969000137,27.378754998013385,-8739.722477256426
65,0.005859375,0.005859375,0.5,0.007886923075029029,33.88819295390196,33.70193547637834,-8746.067601205708
66,0.009765625,0.005859375,0.5,0.016262712231059198,56.01211524805617,29.92502633394389,-8757.324127530908
67,0.013671875,0.005859375,0.5,0.0313241614762661,60.63324627139176,14.519618621625494,-8775.330973173148
68,0.017578125,0.005859375,0.5,0.05639455479528638,58.38106713203658,-1.205132425306183,-8802.926899492675
69,0.021484375,0.005859375,0.5,0.0713425495352285,45.94230450804976,0.13715373874493775,-8818.556914353425
70,0.025390625,0.005859375,0.5,0.08414138442101833,28.86622059209889,11.215369831002313,-8831.91358966403
71,0.029296875,0.005859375,0.5,0.09642247457216396,20.45530005983815,18.260218400657205,-8843.193293050788
72,0.033203125,0.005859375,0.5,0.10685075650978326,22.573450318136178,29.58102342490747,-8853.168652493345
73,0.037109375,0.005859375,0.5,0.11605598595991812,30.955699319505108,48.50501417478,-8860.911955243719
74,0.041015625,0.005859375,0.5,0.12521034193944752,42.372397287758794,68.80802931547693,-8869.22090728262
75,0.044921875,0.005859375,0.5,0.131101005243933,54.63769943092577,84.97573993776743,-8872.373473673655
76,0.048828125,0.005859375,0.5,0.12487760883876993,67.0595912550094,95.83070998795864,-8867.799877925798
77,0.052734375,0.005859375,0.5,0.10604818908358636,77.72042738855637,98.46151355095738,-8854.961238751426
78,0.056640625,0.005859375,0.5,0.09072110430121202,78.7713607863233,79.25005092603504,-8844.73804567462
79,0.060546875,0.005859375,0.5,0.08523325098385025,74.13521606907716,51.401875149438695,-8840.550450040075
80,0.064453125,0.005859375,0.5,0.08662021235618816,72.30894993901252,41.05229044886033,-8844.548848622124
81,0.068359375,0.005859375,0.5,0.09160723131690739,71.9708994551336,41.7415701698434,-8849.140290263596
82,0.072265625,0.005859375,0.5,0.09777223513387756,72.55765721094775,43.830178304467864,-8855.837675659728
83,0.076171875,0.005859375,0.5,0.10287007570737938,73.03173699956432,45.750328587677515,-8860.086316089006
84,0.080078125,0.005859375,0.5,0.1038245134448407,73.05215589118929,47.11838807267467,-8861.346631921464
85,0.083984375,0.005859375,0.5,0.09989423773547405,72.54023081105854,47.896709396625766,-8858.532872825217
86,0.087890625,0.005859375,0.5,0.09399550897461215,71.65675028538867,48.26668498712185,-8855.421003137402
87,0.091796875,0.005859375,0.5,0.08794922149008541,70.57315937815653,48.39811684910026,-8850.952011729216
88,0.095703125,0.005859375,0.5,0.08231345766655045,69.35606731247131,48.35183165041728,-8847.26551679652
89,0.099609375,0.005859375,0.5,0.07711481202415825,68.01126221304031,48.137803793636046,-8842.758936979424
90,0.103515625,0.005859375,0.5,0.07227569674326871,66.52419928020265,47.75721084702762,-8839.061675446346
91,0.107421875,0.005859375,0.5,0.06774742270462193,64.88335788421853,47.21756889894832,-8835.136165152207
92,0.111328125,0.005859375,0.5,0.06351605749536841,63.09413911596744,46.55084736283334,-8832.30878431186
93,0.115234375,0.005859375,0.5,0.059624016081016154,61.203561741374045,45.83241331394606,-8829.712782028417
94,0.119140625,0.005859375,0.5,0.05632689842575751,59.41754402135436,45.21830834405074,-8828.228355565967
95,0.123046875,0.005859375,0.5,0.054518226670548633,58.47528225982289,45.2619427574142,-8828.460718418806
96,0.126953125,0.005859375,0.5,0.05633647799287014,60.07768646675131,48.24480909118853,-8832.446663304854
97,0.130859375,0.005859375,0.5,0.06402819711039613,66.0975737716319,59.6539274118262,-8842.18222823301
98,0.134765625,0.005859375,0.5,0.07896477970858362,72.11443848670473,76.73628836517379,-8858.740426738108
99,0.138671875,0.005859375,0.5,0.10147157265601894,72.20500880052332,87.96960572231801,-8880.514996220943
100,0.142578125,0.005859375,0.5,0.12682558952410425,68.38972427798149,91.07776367583847,-8902.213805076606
101,0.146484375,0.005859375,0.5,0.14875650333076268,64.09206623014205,90.49087192805597,-8919.188420711129
102,0.150390625,0.005859375,0.5,0.16938884827423864,60.343296585660184,88.7227684351083,-8933.551400340648
103,0.154296875,0.005859375,0.5,0.19047483056346584,57.46853083138353,86.86154892900302,-8947.232745900517
104,0.158203125,0.005859375,0.5,0.2139139089307276,55.816801687275245,85.7914564648487,-8961.483052503567
105,0.162109375,0.005859375,0.5,0.24197298657624364,55.98690547695484,86.5393042349547,-8976.998190239008
106,0.166015625,0.005859375,0.5,0.277191958452106,58.31201065697001,89.5323095905989,-8992.667825230235
107,0.169921875,0.005859375,0.5,0.32193451929643413,62.79650056862634,94.50085174788545,-9006.305816917109
108,0.173828125,0.005859375,0.5,0.3776542604825457,68.81403998303902,100.27522621409283,-9014.082552050088
109,0.177734375,0.005859375,0.5,0.44413834392330737,75.43238881378912,105.58426803176049,-9010.574611630922
110,0.181640625,0.005859375,0.5,0.5190932158197685,81.83602033039288,109.74255658583202,-8987.50362029787
111,0.185546875,0.005859375,0.5,0.5983708720445816,87.31011598590517,112.51875644077458,-8933.961003168773
112,0.189453125,0.005859375,0.5,0.6768874105083047,91.2605021934737,113.96786646338624,-8834.246835548598
113,0.193359375,0.005859375,0.5,0.7498977199017355,93.33780508608064,114.3292007596628,-8664.976447991552
114,0.197265625,0.005859375,0.5,0.8140416160893348,93.45857505636499,113.84304866476447,-8395.44721795147
115,0.201171875,0.005859375,0.5,0.8677382721924942,92.28585773472183,113.4299815364449,-8015.618055987383
116,0.205078125,0.005859375,0.5,0.910926592287268,90.04115433803405,113.40039075942605,-10262.449826415315
117,0.208984375,0.005859375,0.5,0.9444420560858972,86.13046078268832,112.61061626485404,-10280.23132536064
118,0.212890625,0.005859375,0.5,0.9693370270044995,80.62065356015036,110.28262650898745,-10290.975553682287
119,0.216796875,0.005859375,0.5,0.9863651751766648,74.31917713391059,106.540142517177,-10289.57569365483
120,0.220703125,0.005859375,0.5,0.9959614345174783,68.23985557569667,101.98027939129162,-10251.2395826374
121,0.224609375,0.005859375,0.5,0.9994062929104403,63.495288881661025,97.75464737887998,-10094.145334966477
122,0.228515625,0.005859375,0.5,0.9999659342835285,61.82184900424739,96.12781104048469,-10001.306465925916
123,0.232421875,0.005859375,0.5,0.9999993298552416,65.228370052867,98.97696996140392,-10000.002889199946
124,0.236328125,0.005859375,0.5,0.9999999939474878,75.79283316865117,104.33344500206324,-10000.001403658918
125,0.240234375,0.005859375,0.5,0.999999999950346,89.17845387081971,101.82995472130033,-10000.014037416362
126,0.244140625,0.005859375,0.5,0.9999999999997333,93.29216287646675,89.2129579202456,-10004.990476504126
127,0.248046875,0.005859375,0.5,1.0,90.03557215300079,81.5881323889291,-10000.001074251215
0,0.251953125,0.005859375,0.5,1.0,87.58876985139972,80.38051507103677,-10000.0
1,0.255859375,0.005859375,0.5,1.0,84.54420499991218,75.73401453568644,-10000.0
2,0.259765625,0.005859375,0.5,1.0,80.74223871016768,68.35311723739343,-10000.0
3,0.263671875,0.005859375,0.5,1.0,77.08263503703186,61.925029319252474,-10000.0
4,0.267578125,0.005859375,0.5,1.0,73.24493463491228,56.08976706381646,-10000.0
5,0.271484375,0.005859375,0.5,1.0,69.12143294539484,49.049322355022795,-10000.0
6,0.275390625,0.005859375,0.5,1.0,65.22714861243136,41.7230237123486,-10000.0
7,0.279296875,0.005859375,0.5,1.0,61.564446371832176,37.2155503178211,-10000.0
8,0.283203125,0.005859375,0.5,1.0,58.32252018371666,36.726436899296075,-10000.0
9,0.287109375,0.005859375,0.5,1.0,54.050048011266355,43.098993454338306,-10000.0
10,0.291015625,0.005859375,0.5,1.0,49.26853752244454,55.29103804245065,-10000.0
11,0.294921875,0.005859375,0.5,1.0,49.282820275836464,66.5497217753499,-10000.0
12,0.298828125,0.005859375,0.5,1.0,48.60303449476338,68.70264582496115,-10000.0
