,x,y,z,eta,stress_xx,stress_yy,pressure
0,0.001953125,0.005859375,0.5,0.0035691730945727994,-0.9572934992763447,28.18488376460794,-5723.5089432532195
1,0.005859375,0.005859375,0.5,0.007886920239838117,13.260242872713405,32.702600181294756,-5673.990976979935
2,0.009765625,0.005859375,0.5,0.01626270788786684,29.102496557242464,29.20865898359773,-5655.088039720343
3,0.013671875,0.005859375,0.5,0.03132413494240443,33.925618948110014,18.83844705027119,-5629.717808198623
4,0.017578125,0.005859375,0.5,0.05643024990408551,35.726616047054705,8.215881118588166,-5683.919667311357
5,0.021484375,0.005859375,0.5,0.09522443581204273,32.52503555828631,7.535663938806117,-5717.865967559267
6,0.025390625,0.005859375,0.5,0.15079289304311247,24.661010640580237,14.090166911926811,-5833.85454239672
7,0.029296875,0.005859375,0.5,0.22457720858355074,19.16026846070404,17.569676276177297,-5890.732856212982
8,0.033203125,0.005859375,0.5,0.3153719810184264,18.980522367965698,20.756737568510175,-5924.459979170971
9,0.037109375,0.005859375,0.5,0.41864437822579853,22.403011164752108,27.604859175284403,-5804.279233456481
10,0.041015625,0.005859375,0.5,0.5271053649000004,27.513867038656493,36.15017958487036,-5522.571939759658
11,0.044921875,0.005859375,0.5,0.6333713218239196,33.05779826358814,43.48951104636258,-4915.033922465574
12,0.048828125,0.005859375,0.5,0.7295405104477594,38.54890014405061,48.335356719852726,-3853.681026266234
13,0.052734375,0.005859375,0.5,0.8080973529308394,42.403767382437934,48.08875754073598,-2151.7310687402305
14,0.056640625,0.005859375,0.5,0.8712651897840856,41.443124209350025,35.729806043258336,817.0688916895197
15,0.060546875,0.005859375,0.5,0.9217498262705958,40.35728560953626,20.3728957214982,-10098.03184092593
16,0.064453125,0.005859375,0.5,0.9574528141957841,41.44195687889845,15.328975706191928,-10042.64427497093
17,0.068359375,0.005859375,0.5,0.9775110862119436,41.760624300891365,15.763291863939575,-10037.564318283468
18,0.072265625,0.005859375,0.5,0.9887404904684008,42.15786163933279,16.83697725507396,-10036.615052089293
19,0.076171875,0.005859375,0.5,0.9947321961748512,42.32034022018481,17.886917626571833,-10034.498754263477
20,0.080078125,0.005859375,0.5,0.9977011823750672,42.31553574573705,18.861886409478387,-10029.486168152498
21,0.083984375,0.005859375,0.5,0.9990650855338178,42.22000287249459,19.765387168780578,-10020.51939940569
22,0.087890625,0.005859375,0.5,0.9996458919301524,42.08757255397166,20.59693127531025,-10009.712244775837
23,0.091796875,0.005859375,0.5,0.9998751620545704,41.94750001819429,21.36336445427594,-10002.660687331556
24,0.095703125,0.005859375,0.5,0.9999590559016499,41.81136104821335,22.079773707054002,-10000.426018686929
25,0.099609375,0.005859375,0.5,0.9999875121600956,41.68039338670995,22.767506176443945,-10000.046368600973
26,0.103515625,0.005859375,0.5,0.9999964593969807,41.551048305808756,23.451932764317405,-10000.00392755231
27,0.107421875,0.005859375,0.5,0.9999990671224195,41.41869763397228,24.162090026683348,-10000.00027691756
28,0.111328125,0.005859375,0.5,0.9999997716448399,41.27697299150867,24.94055013929138,-10000.000016702432
29,0.115234375,0.005859375,0.5,0.999999948080336,41.11066712819655,25.845565665825962,-10000.000000872331
30,0.119140625,0.005859375,0.5,0.9999999890378308,40.91533215402086,26.93087166694241,-10000.000000039192
31,0.123046875,0.005859375,0.5,0.9999999978510606,40.8162544326243,28.335343240871214,-10000.000000001544
32,0.126953125,0.005859375,0.5,0.9999999996089399,41.283314238698445,30.89214595621899,-10000.000000000073
33,0.130859375,0.005859375,0.5,0.9999999999339473,42.859393084386795,36.50653305379736,-10000.000000000004
34,0.134765625,0.005859375,0.5,0.999999999989646,42.965572824302704,42.799991673663804,-10000.0
35,0.138671875,0.005859375,0.5,0.9999999999984939,39.006398358151074,43.89934980801462,-10000.0
36,0.142578125,0.005859375,0.5,0.9999999999997967,33.424208798574675,40.114866020977054,-10000.0
37,0.146484375,0.005859375,0.5,0.9999999999999746,28.54376252616126,34.93423004815884,-10000.0
38,0.150390625,0.005859375,0.5,0.9999999999999971,24.53614871076402,29.702788419585477,-10000.0
39,0.154296875,0.005859375,0.5,0.9999999999999997,21.523496022497653,25.181714821509562,-10000.0
40,0.158203125,0.005859375,0.5,1.0,19.68801157391122,22.18001884007478,-10000.0
41,0.162109375,0.005859375,0.5,1.0,19.211783164986148,21.366386343884876,-10000.0
42,0.166015625,0.005859375,0.5,1.0,20.108792251802235,22.868182899391144,-10000.0
43,0.169921875,0.005859375,0.5,1.0,22.245902362593732,26.271782150698925,-10000.0
44,0.173828125,0.005859375,0.5,1.0,25.23707943703678,30.618402136842278,-10000.0
45,0.177734375,0.005859375,0.5,1.0,28.686575012239253,35.034052531276515,-10000.0
46,0.181640625,0.005859375,0.5,1.0,32.303157259683985,39.00556086850886,-10000.0
47,0.185546875,0.005859375,0.5,1.0,35.791625949706344,42.21023177701821,-10000.0
48,0.189453125,0.005859375,0.5,1.0,38.85957497649907,44.50391179950034,-10000.0
49,0.193359375,0.005859375,0.5,1.0,41.28578325555189,45.93830600608766,-10000.0
