q_cal_cm2_s,ap_volume_fraction,role,chen_r_cm_s,previous_r_cm_s,calibrated_r_cm_s,previous_error_percent,calibrated_error_percent,analytic_r_cm_s,analytic_error_percent,solver_vs_analytic_percent,surface_temperature_K,analytic_surface_temperature_K,late_speed_drift_percent,name
200.0,0.0,unchanged binder control,0.8019378202411698,0.8019438600869573,0.8019438600869573,0.000753156371358088,0.000753156371358088,0.8140943964671403,1.5159001008724804,-1.4925218049542832,698.1471112615161,694.8959723742369,-0.01834809952797682,q200_t0.000_e0.25_n8_p1e+08_ap_frozen
200.0,0.2,unfitted mixture prediction,0.6519670995508852,0.6421864284947678,0.6509123567923188,-1.500178622948134,-0.16177852521896963,0.660797413830002,1.3544110255256259,-1.49592852980297,737.0507141649342,733.9397856314433,-0.01833306583471017,q200_t0.200_e0.25_n8_p1e+08_ap_frozen
200.0,0.4,unfitted mixture prediction,0.5492847485999663,0.5360003179435161,0.5481957252265278,-2.418496178950902,-0.198262081045264,0.5566904623039177,1.348246737748915,-1.5259354439509543,771.1671793511887,768.1575293687952,-0.025861761541017537,q200_t0.400_e0.25_n8_p1e+08_ap_frozen
200.0,0.6,unfitted mixture prediction,0.4746602633469298,0.46022496240034055,0.4737316657264119,-3.0411858883663156,-0.19563416030871084,0.48133067191296736,1.4053016612351588,-1.5787496268115375,801.2879421841723,798.3379289331597,-0.02841796948395053,q200_t0.600_e0.25_n8_p1e+08_ap_frozen
200.0,0.8,unfitted mixture prediction,0.41753118831395947,0.4033677196540208,0.4172141956087428,-3.3921941776690834,-0.07592072498745495,0.4242098467800656,1.5995591833691147,-1.6491015530221254,828.0812578283528,825.1473212213796,-0.028486863448157554,q200_t0.800_e0.25_n8_p1e+08_ap_frozen
200.0,1.0,AP fit,0.37280117116770206,0.35909629916406627,0.3728211118055604,-3.67618802288332,0.005348866741994307,0.3793861870042261,1.7663613598364547,-1.730446553815257,852.0908211772296,849.1269221749694,-0.031078348093097757,q200_t1.000_e0.25_n8_p1e+08_ap_cal00
500.0,0.0,unchanged binder control,1.755380051623841,1.7531051281400338,1.7531051281400338,-0.1295972049871863,-0.1295972049871863,1.7801088565267444,1.4087436438637857,-1.5169706216393353,774.1489159601816,770.0737643164259,-0.010885934648739048,q500_t0.000_e0.25_n8_p1e+08_ap_frozen
500.0,0.2,unfitted mixture prediction,1.458863403528095,1.4354146487419355,1.4551207594534992,-1.6073303867552902,-0.256545202624503,1.4775427322972992,1.2804028618464525,-1.5175177241025128,809.8997384081772,806.0350291939408,-0.010757629223286587,q500_t0.200_e0.25_n8_p1e+08_ap_frozen
500.0,0.4,unfitted mixture prediction,1.2484828153799958,1.2168129776265812,1.244999454322393,-2.5366658926559094,-0.2790075293541472,1.2645410033855191,1.2862161823697704,-1.5453472058879925,840.9604314525299,837.2514531670354,-0.01869405592406002,q500_t0.400_e0.25_n8_p1e+08_ap_frozen
500.0,0.6,unfitted mixture prediction,1.0909549695057175,1.05688315874239,1.088609186867079,-3.1231179760576766,-0.2150210324172397,1.1062732931381285,1.4041206154779662,-1.5967217486505758,868.1814684216033,864.5822770709115,-0.018294031836675845,q500_t0.600_e0.25_n8_p1e+08_ap_frozen
500.0,0.8,unfitted mixture prediction,0.969224994382662,0.9346318980602067,0.9675435559753316,-3.5691502512777196,-0.17348277407985835,0.9839002898115836,1.5141268037839772,-1.6624381561453072,892.2612119920394,888.7160948800002,-0.02089161414091686,q500_t0.800_e0.25_n8_p1e+08_ap_frozen
500.0,1.0,AP held out,0.8715144277073619,0.8380220979405424,0.8709414728397246,-3.843003477856999,-0.0657424420550945,0.8863549834893544,1.7028468273362574,-1.7389771521282293,913.7462227176775,910.196024451735,-0.027979874594329643,q500_t1.000_e0.25_n8_p1e+08_ap_frozen
1000.0,0.0,unchanged binder control,3.1487729706822827,3.1488318360027807,3.1488318360027807,0.0018694685531839283,0.0018694685531839283,3.198165069531374,1.5686141652311303,-1.5425480691596105,842.8102086163881,837.965753868755,-0.010748431269553608,q1000_t0.000_e0.25_n8_p1e+08_ap_frozen
1000.0,0.2,unfitted mixture prediction,2.664214973304414,2.6234839745096945,2.6598848151721066,-1.5288180271804785,-0.162530357936419,2.7014694228609772,1.3983274596778061,-1.5393329029366076,874.6819516905216,870.1292171261204,-0.00761859727863034,q1000_t0.200_e0.25_n8_p1e+08_ap_frozen
1000.0,0.4,unfitted mixture prediction,2.3088745050439643,2.2516653207939212,2.304668986106152,-2.4777953121775997,-0.18214584329400152,2.341306551687195,1.4046690962362662,-1.5648341971554847,902.2227954945208,897.8884626079578,-0.011208296391508225,q1000_t0.400_e0.25_n8_p1e+08_ap_frozen
1000.0,0.6,unfitted mixture prediction,2.037803641172866,1.9740279804277199,2.034444608206911,-3.1296273819807263,-0.1648359487679385,2.06777011083519,1.4705278299079083,-1.6116638137698036,926.264149149325,922.0888422579982,-0.014253620829660248,q1000_t0.600_e0.25_n8_p1e+08_ap_frozen
1000.0,0.8,unfitted mixture prediction,1.8232757187213022,1.758371621195378,1.8216530355730505,-3.5597522009146676,-0.08899823167665133,1.8526769110181132,1.6125477893947027,-1.674543211531354,947.4684922532698,943.3878284160551,-0.017257372147532455,q1000_t0.800_e0.25_n8_p1e+08_ap_frozen
1000.0,1.0,AP fit,1.6493701121084876,1.5858110514588315,1.6494969742703887,-3.853535369839145,0.007691552124633461,1.678915160553105,1.7912928231037295,-1.7522139875742582,966.3413198412821,962.2948803493271,-0.01821712737052132,q1000_t1.000_e0.25_n8_p1e+08_ap_cal00
