name,relaxations,late_fraction,r_cm_s,change_from_default_percent,n_late
q1000_t1.000_e0.25_n8_p1e+08_ap_cal00,6,0.2,1.649317533428047,-0.010878519035839584,8
q1000_t1.000_e0.25_n8_p1e+08_ap_cal00,6,0.3,1.6494101087569366,-0.005266182042584777,12
q1000_t1.000_e0.25_n8_p1e+08_ap_cal00,6,0.4,1.6494969742703887,0.0,16
q1000_t1.000_e0.25_n8_p1e+08_ap_cal00,6,0.5,1.649549982483898,0.0032135987113823816,20
q200_t1.000_e0.25_n8_p1e+08_ap_cal00,6,0.2,0.3727504902087142,-0.018942488665452117,8
q200_t1.000_e0.25_n8_p1e+08_ap_cal00,6,0.3,0.37279107278895074,-0.008057219845780672,12
q200_t1.000_e0.25_n8_p1e+08_ap_cal00,6,0.4,0.3728211118055604,0.0,16
q200_t1.000_e0.25_n8_p1e+08_ap_cal00,6,0.5,0.37284163157405126,0.005503918056448676,20
q1000_t0.000_e0.25_n8_p1e+08_ap_frozen,6,0.2,3.148647282224156,-0.005861023650566288,9
q1000_t0.000_e0.25_n8_p1e+08_ap_frozen,6,0.3,3.1487627456899316,-0.00219415695875691,13
q1000_t0.000_e0.25_n8_p1e+08_ap_frozen,6,0.4,3.1488318360027807,0.0,17
q1000_t0.000_e0.25_n8_p1e+08_ap_frozen,6,0.5,3.148833649577644,5.759516410464016e-05,21
q1000_t0.200_e0.25_n8_p1e+08_ap_frozen,6,0.2,2.659794256243568,-0.0034046184264169277,8
q1000_t0.200_e0.25_n8_p1e+08_ap_frozen,6,0.3,2.6598324081333997,-0.0019702747430239143,12
q1000_t0.200_e0.25_n8_p1e+08_ap_frozen,6,0.4,2.6598848151721066,0.0,16
q1000_t0.200_e0.25_n8_p1e+08_ap_frozen,6,0.5,2.659889144369773,0.00016275883985006345,20
q1000_t0.400_e0.25_n8_p1e+08_ap_frozen,6,0.2,2.304503223908527,-0.007192451437676439,9
q1000_t0.400_e0.25_n8_p1e+08_ap_frozen,6,0.3,2.3046086099714977,-0.0026197312940845485,13
q1000_t0.400_e0.25_n8_p1e+08_ap_frozen,6,0.4,2.304668986106152,0.0,17
q1000_t0.400_e0.25_n8_p1e+08_ap_frozen,6,0.5,2.304672267244605,0.0001423691850410691,21
q1000_t0.600_e0.25_n8_p1e+08_ap_frozen,6,0.2,2.0342705537806296,-0.008555377992569557,9
q1000_t0.600_e0.25_n8_p1e+08_ap_frozen,6,0.3,2.0343761662013318,-0.0033641616637436478,13
q1000_t0.600_e0.25_n8_p1e+08_ap_frozen,6,0.4,2.034444608206911,0.0,17
q1000_t0.600_e0.25_n8_p1e+08_ap_frozen,6,0.5,2.034458391891476,0.0006775158443383944,21
q1000_t0.800_e0.25_n8_p1e+08_ap_frozen,6,0.2,1.8214705984123984,-0.010014923648438145,9
q1000_t0.800_e0.25_n8_p1e+08_ap_frozen,6,0.3,1.8215782235255453,-0.004106821993221654,13
q1000_t0.800_e0.25_n8_p1e+08_ap_frozen,6,0.4,1.8216530355730505,0.0,17
q1000_t0.800_e0.25_n8_p1e+08_ap_frozen,6,0.5,1.8216774206714585,0.00133862475080182,21
q200_t0.000_e0.25_n8_p1e+08_ap_frozen,6,0.2,0.8018588370626861,-0.010602116744429235,9
q200_t0.000_e0.25_n8_p1e+08_ap_frozen,6,0.3,0.8019074558710075,-0.004539496810385124,13
q200_t0.000_e0.25_n8_p1e+08_ap_frozen,6,0.4,0.8019438600869573,0.0,17
q200_t0.000_e0.25_n8_p1e+08_ap_frozen,6,0.5,0.8019620268415344,0.0022653399422756237,21
q200_t0.200_e0.25_n8_p1e+08_ap_frozen,6,0.2,0.6508299740890358,-0.012656497057306204,8
q200_t0.200_e0.25_n8_p1e+08_ap_frozen,6,0.3,0.6508772716700275,-0.005390145374439825,12
q200_t0.200_e0.25_n8_p1e+08_ap_frozen,6,0.4,0.6509123567923188,0.0,16
q200_t0.200_e0.25_n8_p1e+08_ap_frozen,6,0.5,0.650931404927151,0.0029263747466590218,20
q200_t0.400_e0.25_n8_p1e+08_ap_frozen,6,0.2,0.5481320842270826,-0.011609174701043834,9
q200_t0.400_e0.25_n8_p1e+08_ap_frozen,6,0.3,0.5481704848733542,-0.0046042593935258225,13
q200_t0.400_e0.25_n8_p1e+08_ap_frozen,6,0.4,0.5481957252265278,0.0,17
q200_t0.400_e0.25_n8_p1e+08_ap_frozen,6,0.5,0.5482069014606483,0.0020387306223224044,21
q200_t0.600_e0.25_n8_p1e+08_ap_frozen,6,0.2,0.4736722757698249,-0.012536623764836108,9
q200_t0.600_e0.25_n8_p1e+08_ap_frozen,6,0.3,0.47370747948828984,-0.0051054721210141984,13
q200_t0.600_e0.25_n8_p1e+08_ap_frozen,6,0.4,0.4737316657264119,0.0,17
q200_t0.600_e0.25_n8_p1e+08_ap_frozen,6,0.5,0.47374355906620425,0.0025105646619838495,21
q200_t0.800_e0.25_n8_p1e+08_ap_frozen,6,0.2,0.41714062606048846,-0.017633519911031126,8
q200_t0.800_e0.25_n8_p1e+08_ap_frozen,6,0.3,0.41718391077053085,-0.0072588225737968415,12
q200_t0.800_e0.25_n8_p1e+08_ap_frozen,6,0.4,0.4172141956087428,0.0,16
q200_t0.800_e0.25_n8_p1e+08_ap_frozen,6,0.5,0.4172336234999656,0.004656574830708138,20
q500_t0.000_e0.25_n8_p1e+08_ap_frozen,6,0.2,1.7529755114537224,-0.007393548979517384,9
q500_t0.000_e0.25_n8_p1e+08_ap_frozen,6,0.3,1.7530472081221087,-0.0033038530887541384,13
q500_t0.000_e0.25_n8_p1e+08_ap_frozen,6,0.4,1.7531051281400338,0.0,17
q500_t0.000_e0.25_n8_p1e+08_ap_frozen,6,0.5,1.7531247905271643,0.0011215749024406918,21
q500_t0.200_e0.25_n8_p1e+08_ap_frozen,6,0.2,1.4550157493669573,-0.007216589129088735,8
q500_t0.200_e0.25_n8_p1e+08_ap_frozen,6,0.3,1.455073738338414,-0.0032314235625885424,12
q500_t0.200_e0.25_n8_p1e+08_ap_frozen,6,0.4,1.4551207594534992,0.0,16
q500_t0.200_e0.25_n8_p1e+08_ap_frozen,6,0.5,1.4551421149624981,0.0014676107711553144,20
q500_t0.400_e0.25_n8_p1e+08_ap_frozen,6,0.2,1.2448806768539795,-0.009540363090210224,9
q500_t0.400_e0.25_n8_p1e+08_ap_frozen,6,0.3,1.2449527411118022,-0.0037520667522050744,13
q500_t0.400_e0.25_n8_p1e+08_ap_frozen,6,0.4,1.244999454322393,0.0,17
q500_t0.400_e0.25_n8_p1e+08_ap_frozen,6,0.5,1.2450116171729935,0.0009769362193878806,21
q500_t0.400_e0.25_n8_p1e+08_ap_frozen_long12,12.0,0.2,1.2427392929111019,-0.04144795229638065,9
q500_t0.400_e0.25_n8_p1e+08_ap_frozen_long12,12.0,0.3,1.243000120395734,-0.020468541854634648,13
q500_t0.400_e0.25_n8_p1e+08_ap_frozen_long12,12.0,0.4,1.2432545964831747,0.0,17
q500_t0.400_e0.25_n8_p1e+08_ap_frozen_long12,12.0,0.5,1.2435104532315002,0.020579593998637513,21
q500_t0.600_e0.25_n8_p1e+08_ap_frozen,6,0.2,1.0884720911490773,-0.012593658004700359,8
q500_t0.600_e0.25_n8_p1e+08_ap_frozen,6,0.3,1.088551637880155,-0.005286468975129743,12
q500_t0.600_e0.25_n8_p1e+08_ap_frozen,6,0.4,1.088609186867079,0.0,16
q500_t0.600_e0.25_n8_p1e+08_ap_frozen,6,0.5,1.088637473675815,0.002598435607303884,20
q500_t0.800_e0.25_n8_p1e+08_ap_frozen,6,0.2,0.9674123715824495,-0.013558499984001049,8
