time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/00000cell,4.235663968826491e-07,0.0,0.0,0.0001897577458034268,699.7335658565005,0.0,703.0038608241457,650.9804311863816,3.73733874346427e-06,1.0000000000000002,300.0003402544136,706.8170841600609,300.0003402544136,706.8170841600609,0.0,1.0,8367999.999995551,8367999.999995551,8366740.084493725,674477305.7561814,5868718.241789028,4104591.478105859,8367999.999999999,342.2093472207553,775868306.9115406,0.0,,,,,,,
0.00025353224638618673,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/00124cell,4.235663968826491e-07,-1.7706975694557645e-06,1.5337097357066294e-13,0.0001879898154397144,695.3071005358704,7.958467322969216e-08,695.5364099565472,678.9282633945338,3.695426907243526e-06,1.0,300.00000818955414,700.3464072387162,300.00000818955414,700.3464072387163,0.0,1.0,8238536.562497312,9445676.355234448,92853017.1960784,-34008820.55990213,6380263.508420999,4744082.982407193,8367999.999999999,8.236607266451092,774256991.4052192,0.0,0.0,-583285.5240247927,7052309.144919042,-1771558.0553184804,-6.970429302399531,127243.10081002675,1.5205915488769928
0.000507057975404091,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/00244cell,4.235663968826491e-07,-3.5627575945170604e-06,3.8160949376550993e-13,0.00018619728231107256,697.3541478927112,2.3659467956050138e-08,697.5676011249883,681.4938479262221,3.7143558889400114e-06,1.0,300.0000082834976,702.5544707329104,300.0000082834976,702.5544707329105,0.0,1.0,8246522.445311921,9463788.443036817,94827551.96142364,-35660035.192005694,6253658.060278689,4649986.108583169,8367999.999999999,8.331090489078232,778245727.6378859,0.0,0.00025353224638618673,231897.61957772245,6287214.321628075,-1796257.4787881158,2.771243063787314,52622.29615720734,0.6288515315153842
0.0007605837044219953,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/00364cell,4.235663968826491e-07,-5.402669453013511e-06,2.4522824044190076e-13,0.000184358534125876,699.5295332300061,1.8747435609937332e-07,699.7460707502914,683.2790095815986,3.7042215149587167e-06,1.0,300.00000908230845,704.8728543166068,300.00000908230845,704.8728543166083,0.0,1.0,8114576.48762093,9301668.070515865,97243674.62102185,-34720492.92052299,6079730.264288637,4628667.543004669,8367999.999999999,9.134490906310782,782551030.7404078,0.0,0.000507057975404091,251657.07308074404,6218601.233066507,-1842568.556470644,3.0073742002956987,55164.40459140763,0.6592304563982748
0.0010141094334398997,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/00484cell,4.235663968826491e-07,-7.281352606248474e-06,1.9527188405445917e-13,0.00018247817109502343,701.3577444353455,1.1228678448065913e-07,701.5815373479386,685.3244999069602,3.698803980160159e-06,1.0,300.00001023049253,706.9151483240294,300.0000102304925,706.9151483240295,0.0,1.0,8220359.264579315,9533290.56892222,99826612.28366953,-37490635.04960388,6234214.3452899195,4608145.437255185,8367999.999999999,10.289271858758749,786108228.1840475,0.0,0.0007605837044219953,227220.3678587466,6199037.489161202,-1884269.865385824,2.7153485642775648,57462.56571284402,0.6866941409278684
0.001267635162457804,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/00604cell,4.235663968826491e-07,-9.196260123383721e-06,3.1434116187231266e-13,0.00018056467052203126,702.6587785568812,2.0867671687341766e-07,702.8732142391605,686.4574820881903,3.708214631058684e-06,1.0,300.0000116674273,708.3830120446494,300.0000116674273,708.3830120446495,0.0,1.0,8201914.739433445,9455357.303535724,100724974.91653335,-36674648.821478605,6112850.575984206,4621563.305304844,8367999.999999999,11.734462585156146,788670068.8424995,0.0,0.0010141094334398997,172893.44391713926,6216736.684584166,-1917476.2574718748,2.0661262418396182,60882.60215959605,0.7275645573565495
0.0015211608914757083,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/00724cell,4.235663968826491e-07,-1.1133041025015379e-05,3.09947393076691e-13,0.00017862613499432657,703.6909406274989,8.907048978606635e-08,703.9106684853052,687.6484886250676,3.708044835750701e-06,1.0,300.00001339481696,709.6319119958134,300.00001339481696,709.6319119958135,0.0,1.0,8327101.436631992,9684267.930684155,102643891.94298908,-39204936.83123496,6281690.298628236,4612442.510283619,8367999.999999999,13.471776956739005,790662780.8389473,0.0,0.001267635162457804,151648.2924153863,6212247.802607191,-1942563.227366585,1.8122405881379817,61528.07449106593,0.7352781368435222
0.0017746866204936126,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/00844cell,4.235663968826491e-07,-1.3091208695202792e-05,1.0820927460753161e-13,0.0001766691852466188,704.4358795363603,1.8658946759881728e-07,704.6553903877249,687.7480644355369,3.6971501837348254e-06,1.0,300.00001543819064,710.4987960853102,300.00001543819064,710.4987960853103,0.0,1.0,8172813.068434349,9476357.879236516,103735761.63239223,-36638936.19768819,6125338.47639249,4622159.942869827,8367999.999999999,15.526890855330493,792161020.7221191,0.0,0.0015211608914757083,115875.00923264667,6227648.791411331,-1961015.7066363066,1.384739594080386,63445.99338580854,0.7581978177080372
0.0020282123495115093,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/00964cell,4.235663968826491e-07,-1.5061311803511684e-05,5.075471174680473e-13,0.00017469898174296442,704.8896346733301,2.4628562334312926e-07,705.0955818094161,688.8678611814054,3.715919155633648e-06,1.0,300.00001783698514,711.1768978262305,300.00001783698514,711.1768978262306,0.0,1.0,8356645.233597803,9686516.591495905,103078970.68923658,-39054287.04507991,6221338.485948803,4631872.750888305,8367999.999999999,17.93946763541014,793000865.1434008,0.0,0.0017746866204936126,91416.5403451303,6237524.769202386,-1974296.9999417874,1.0924538760173317,64744.957331449725,0.7737208094102501
0.0022817380785293876,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/01084cell,4.235663968826491e-07,-1.7039878772877665e-05,2.59353216771375e-13,0.00017271924803518763,705.3106683969572,1.1399196617600514e-07,705.5326500867919,689.1399193006181,3.7032363336439724e-06,1.0,300.000020641742,711.7723787410972,300.000020641742,711.7723787410972,0.0,1.0,8343736.971638219,9741695.569305975,104677172.40257357,-39889630.05196552,6300775.9722794,4620656.286813519,8367999.999999999,20.760339270865686,793839096.4457382,0.0,0.0020282123495115093,87221.90529456743,6232499.1747799115,-1983847.0049910415,1.0423267841128998,64412.56503102556,0.7697486260877816
