time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/00000cell,1.078750091563053e-07,3.639594695233322e-23,0.0,4.832800410202478e-05,844.1979040757005,0.0,848.6371157733084,777.8259945906807,9.518353064327736e-07,1.0,300.00046322355644,853.4929247480566,300.00046322355644,853.4929247480566,0.0,1.0,41839999.9999778,41840000.00001351,41833700.42236347,3604752354.3566036,31371174.73536984,21941052.743012436,41840000.0,1829.2766469789083,1056266389.8915056,0.0,,,,,,,
1.6439002907135717e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/00122cell,1.078750091563053e-07,-4.4825312046991725e-07,3.28584015575542e-14,4.788030620903454e-05,836.7357342885997,1.1321726204979647e-07,836.8733367898739,814.5479223765055,9.411391766618278e-07,1.0,300.000011143426,842.9237040338097,300.000011143426,842.9237040338098,0.0,1.0,41153092.601566926,46787679.03687735,438214029.9705204,-145208933.29665476,33646544.19926303,25188809.004446827,41840000.0,44.00555331868305,1051236677.1627494,0.0,0.0,-3141992.731925186,37380417.30960396,-6918835.688968384,-7.5095428583297945,681803.0922527015,1.6295484996479481
3.2883505218716184e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/00242cell,1.078750091563053e-07,-9.016331853099655e-07,8.288623831163242e-14,4.7426749869923306e-05,839.8038406694264,7.097487760990655e-08,839.9210526542983,818.2442928238979,9.460426886584639e-07,1.0,300.0000112747242,846.1979293433415,300.0000112747242,846.1979293433416,0.0,1.0,41239929.45375121,47001724.65669464,449246524.83526254,-156708788.33894938,33133889.883324042,24707642.41532398,41840000.0,44.52405198759768,1057220628.9305301,0.0,1.6439002907135717e-05,1113186.8933459716,33430901.706654612,-7007029.497620281,2.6605805290295685,288837.63757647946,0.6903385219323123
4.932800753029665e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/00362cell,1.078750091563053e-07,-1.3676293205761936e-06,8.067473922109821e-14,4.696109041070777e-05,843.0582266648427,2.468926752412395e-07,843.1647126991598,821.2391280070265,9.455751386597074e-07,1.0,300.0000123630132,849.6327039985221,300.0000123630132,849.6327039985247,0.0,1.0,40766898.10333623,46416642.316191,457102719.37974894,-156385973.2917391,32325779.781888753,24617593.268521063,41840000.0,48.82172115223155,1063626757.0202519,0.0,3.2883505218716184e-05,1204002.7565672433,33136162.00465057,-7194011.6038571745,2.877635651451346,305776.96203843877,0.7308244790593661
6.577250984187711e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/00482cell,1.078750091563053e-07,-1.8439625807241313e-06,2.3703250703531542e-14,4.648441472609393e-05,845.897177341598,1.7149743321534476e-07,846.0145694447498,823.7140424596084,9.420196793557638e-07,1.0,300.0000139264228,852.7063758044978,300.0000139264228,852.7063758044978,0.0,1.0,40808077.747194216,46876646.98486887,473000553.7303732,-157253071.096151,32776594.75392493,24543704.37381226,41840000.0,54.9956487911041,1069188786.9415497,0.0,4.932800753029665e-05,1109660.4090429232,33050193.737554554,-7364202.183641788,2.652152029261289,315891.76107576117,0.7549994289573642
8.221701215345758e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/00602cell,1.078750091563053e-07,-2.3296646490283713e-06,1.1061410849772269e-13,4.59989164966847e-05,847.85476597724,2.8256054250656913e-07,847.9468742543079,826.1258100717309,9.466969815246824e-07,1.0,300.0000158827505,854.9132396876241,300.0000158827505,854.9132396876241,0.0,1.0,41335229.50309905,47365243.60352571,474941730.23386383,-167329890.24004704,32675709.348743893,24612535.074737117,41840000.0,62.72121572318421,1072989815.1801908,0.0,6.577250984187711e-05,829458.496603325,33172715.886662874,-7500502.409864072,1.9824533857632052,337264.3484374769,0.8060811387128989
9.866151446503804e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/00722cell,1.078750091563053e-07,-2.821562633590724e-06,4.2294887474776844e-14,4.5506703123974836e-05,849.5147884592088,1.6866736988343244e-07,849.6258432583709,827.5834193212931,9.416919546991736e-07,1.0,300.0000182344091,856.8017868893702,300.0000182344091,856.8017868893704,0.0,1.0,41272068.05335685,47663957.53157118,487601315.2388802,-166833245.6665159,33150017.98489736,24584122.825564228,41840000.0,72.00795003547282,1076258631.9521954,0.0,8.221701215345758e-05,744660.9991703029,33152467.69738126,-7604245.215621042,1.779782502797091,338558.7232445143,0.8091747687488392
0.00011510601677661851,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/00842cell,1.078750091563053e-07,-3.3190703901602837e-06,6.698030347223921e-14,4.5009535535115476e-05,850.5676233896796,2.6527325774547105e-07,850.6635698453368,828.2172477360012,9.437022798628413e-07,1.0,300.0000210161877,858.0462531729374,300.0000210161877,858.0462531729402,0.0,1.0,41038102.96442568,47077159.17601469,489351323.0589111,-165018166.08149654,32480509.934096724,24651932.91433146,41840000.0,82.99323477348976,1078339547.229754,0.0,9.866151446503804e-05,525962.2352451032,33279516.26201664,-7680783.3117815815,1.2570799121536884,353660.6903642714,0.845269336434683
0.00013155051908819804,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/00962cell,1.078750091563053e-07,-3.819455154600226e-06,1.1749027310003736e-13,4.4508768459391526e-05,851.359007102461,1.1607005542231483e-07,851.4487802214727,829.5786771734445,9.467825617960843e-07,1.0,300.00002428178914,859.1302632007146,300.00002428178914,859.1302632007147,0.0,1.0,41974501.602596246,48422614.3369519,493763445.0785593,-176805426.40185055,33372255.05021946,24663882.39297096,41840000.0,95.88914293978044,1079826329.5541277,0.0,0.00011510601677661851,463927.70573327946,33284216.21382114,-7736392.0828685295,1.1088138282344155,355374.5563881956,0.8493655745415765
0.00014799502139977688,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/01082cell,1.078750091563053e-07,-4.322904363912776e-06,2.003379553576307e-14,4.4005409090703746e-05,852.034400030534,2.0269357757307915e-07,852.1411599314265,829.5040241101262,9.421762927634429e-07,1.0,300.0000281000255,859.9625680246681,300.0000281000255,859.9625680246683,0.0,1.0,41214786.12802399,47678814.204690084,497944013.6387048,-165670461.34213102,33051727.13068564,24654671.612004798,41840000.0,110.9674145834297,1081202173.2536657,0.0,0.00013155051908819804,399734.93843591167,33306081.281466722,-7776440.631853168,0.9553894322082019,357639.71996543556,0.8547794454240811
