,x,y,z,eta,disp_x,temp
0,0.0002578125,0.0004296875,0.5,1.0,-1.0404220056679692e-06,500.1752969172994
1,0.0002734375,0.0004296875,0.5,1.0,-9.74877822694213e-07,500.074643932978
2,0.00034765625,0.00043359375000000006,0.5,1.0,-6.642169171996547e-07,500.0005338009269
3,0.00035546875,0.00043359375000000006,0.5,1.0,-6.27649451907138e-07,500.0003106053762
4,0.00036328125,0.00043359375000000006,0.5,1.0,-5.900555844780979e-07,500.0001798384167
5,0.00037109375,0.00043359375000000006,0.5,1.0,-5.525337232885791e-07,500.000102004537
6,0.00037890625,0.00043359375000000006,0.5,1.0,-5.172749604711005e-07,500.00005468870046
7,0.00038671874999999996,0.00043359375000000006,0.5,1.0,-4.862681026269542e-07,500.0000264553158
8,0.00039453124999999997,0.00043359375000000006,0.5,1.0,-4.6025985834221437e-07,500.0000118395583
9,0.00040234375,0.00043359375000000006,0.5,1.0,-4.3375520185037036e-07,500.00000555495484
10,0.00041015625000000004,0.00043359375000000006,0.5,1.0,-4.044460703001711e-07,500.0000028122035
11,0.00041796875000000005,0.00043359375000000006,0.5,1.0,-3.716784380198407e-07,500.0000014778722
12,0.00042578125000000005,0.00043359375000000006,0.5,1.0,-3.370092250718445e-07,500.0000007906747
13,0.00043359375000000006,0.00043359375000000006,0.5,1.0,-3.02369938418347e-07,500.0000004232325
14,0.00044140625000000007,0.00043359375000000006,0.5,1.0,-2.676193866988169e-07,500.00000022550614
15,0.00044921875,0.00043359375000000006,0.5,1.0,-2.3294806841841398e-07,500.0000001194859
16,0.00045703125,0.00043359375000000006,0.5,1.0,-1.9713958283205428e-07,500.00000006282477
17,0.00046484375000000003,0.00043359375000000006,0.5,1.0,-1.6080698176728009e-07,500.000000032438
18,0.00047265625000000004,0.00043359375000000006,0.5,1.0,-1.2405251148014455e-07,500.00000001616417
19,0.00048046875000000005,0.00043359375000000006,0.5,1.0,-8.830503069973188e-08,500.00000000783956
20,0.00048828125,0.00043359375000000006,0.5,1.0,-5.384508003917246e-08,500.0000000039991
21,0.00049609375,0.00043359375000000006,0.5,1.0,-1.811950865522506e-08,500.00000000255994
22,0.00028515625000000004,0.00043359375,0.5,1.0,-9.230574339448812e-07,500.0353148719721
23,0.00029296875000000004,0.00043359375,0.5,1.0,-8.904155738209087e-07,500.02186917430686
24,0.00030078125000000005,0.00043359375,0.5,1.0,-8.57723358449648e-07,500.0131560343102
25,0.00030859375000000006,0.00043359375,0.5,1.0,-8.257407581400665e-07,500.00774537314584
26,0.00031640625000000006,0.00043359375,0.5,1.0,-7.942989226168006e-07,500.00453664718316
27,0.00032421875,0.00043359375,0.5,1.0,-7.634818193772134e-07,500.00266287341617
28,0.00033203125,0.00043359375,0.5,1.0,-7.322956643114793e-07,500.0015620500889
29,0.00033984375000000003,0.00043359375,0.5,1.0,-6.994297249867755e-07,500.00091230584263
30,0.00020703125000000002,0.00043359375,0.5,1.0,-1.2684594214928426e-06,502.3719257852324
31,0.00021484375,0.00043359375,0.5,1.0,-1.232380773298296e-06,501.5397611324283
32,0.00022265625,0.00043359375,0.5,1.0,-1.1955103415778215e-06,501.03775634796136
33,0.00023046875000000001,0.00043359375,0.5,1.0,-1.1588404799084477e-06,500.69895823715757
34,0.00023828125,0.00043359375,0.5,1.0,-1.1228870439442778e-06,500.4701337988428
35,0.00024609375,0.00043359375,0.5,1.0,-1.0875258620529764e-06,500.3158541181169
36,3.5156250000000004e-05,0.00043359375,0.5,0.06270170413418119,-2.636403307469093e-06,537.372309546058
37,4.296875e-05,0.00043359375,0.5,0.08566662841955455,-2.5841367071703813e-06,531.9341012842408
38,5.0781250000000004e-05,0.00043359375,0.5,0.10257546738110256,-2.535357175794647e-06,526.1179495335192
39,5.859375e-05,0.00043359375,0.5,0.10876557048883548,-2.48797971668349e-06,524.2243939237799
40,1.953125e-06,0.000431640625,0.5,0.019968783130305836,-2.9063385506610295e-06,490.4293260077397
41,5.859375e-06,0.000431640625,0.5,0.028852443240489963,-2.8711148962182823e-06,575.8958831176762
42,9.765625e-06,0.000431640625,0.5,0.03526668546902442,-2.8365817481726765e-06,542.6872129427427
43,1.3671875e-05,0.000431640625,0.5,0.04041540565724136,-2.8022356737258477e-06,533.5483820094364
44,1.7578125000000002e-05,0.000431640625,0.5,0.043636591068830895,-2.767368814689088e-06,534.5898201574637
45,2.1484375e-05,0.000431640625,0.5,0.04669758599420798,-2.7324522630980015e-06,531.5995914746243
46,2.5390625000000002e-05,0.000431640625,0.5,0.047977784658067124,-2.6997033714351338e-06,532.7632665155745
