,x,y,z,eta,disp_x,temp
0,0.0002578125,0.0004296875,0.5,1.0,-1.180679362702295e-06,500.0
1,0.0002734375,0.0004296875,0.5,1.0,-1.1070194162991209e-06,500.0
2,6.640625e-05,0.00043359375,0.5,1.0,-2.0464522448530712e-06,500.0572561899862
3,7.421875e-05,0.00043359375,0.5,1.0,-2.0099533242931533e-06,500.02085368361537
4,8.203125e-05,0.00043359375,0.5,1.0,-1.972892417411749e-06,500.0041179549328
5,8.984375e-05,0.00043359375,0.5,1.0,-1.93538202726768e-06,500.0014730971364
6,9.765625e-05,0.00043359375,0.5,1.0,-1.8976633708570152e-06,500.0002813584798
7,0.00010546875,0.00043359375,0.5,1.0,-1.8598936236562483e-06,500.0000512226298
8,0.00011328125,0.00043359375,0.5,1.0,-1.8223830220446473e-06,500.00000879913483
9,0.00012109375,0.00043359375,0.5,1.0,-1.786715214438973e-06,500.000001308435
10,0.00012890625,0.00043359375,0.5,1.0,-1.7566289960157883e-06,500.00000015209093
11,0.00013671875,0.00043359375,0.5,1.0,-1.730297890300326e-06,500.00000001285986
12,0.00014453125,0.00043359375,0.5,1.0,-1.6978822558759502e-06,500.0000000008195
13,0.00015234375,0.00043359375,0.5,1.0,-1.6641607673857477e-06,500.0000000000409
14,0.00016015625,0.00043359375,0.5,1.0,-1.6369026674131608e-06,500.0
15,0.00016796875000000001,0.00043359375,0.5,1.0,-1.6111188798385636e-06,500.0
16,0.00017578125,0.00043359375,0.5,1.0,-1.5807472014560035e-06,500.0
17,0.00018359375,0.00043359375,0.5,1.0,-1.5422362072783807e-06,500.0
18,0.00028515625000000004,0.00043359374999999995,0.5,1.0,-1.0504463799565225e-06,500.0
19,0.00029296875000000004,0.00043359374999999995,0.5,1.0,-1.0133871311017739e-06,500.0
20,0.00030078125000000005,0.00043359374999999995,0.5,1.0,-9.760727838870628e-07,500.0
21,0.00030859375000000006,0.00043359374999999995,0.5,1.0,-9.390618125936777e-07,500.0
22,0.00031640625000000006,0.00043359374999999995,0.5,1.0,-9.029624700226701e-07,500.0
23,0.00032421875,0.00043359374999999995,0.5,1.0,-8.677331177268755e-07,500.0
24,0.00033203125,0.00043359374999999995,0.5,1.0,-8.325235449013758e-07,500.0
25,0.00033984375000000003,0.00043359374999999995,0.5,1.0,-7.955556510556132e-07,500.0
26,0.00034765625000000004,0.00043359374999999995,0.5,1.0,-7.562689473009864e-07,500.0
27,0.00035546875000000004,0.00043359374999999995,0.5,1.0,-7.153126652253542e-07,500.0
28,0.00036328125000000005,0.00043359374999999995,0.5,1.0,-6.732016738459855e-07,500.0
29,0.00037109375,0.00043359374999999995,0.5,1.0,-6.307563339148168e-07,500.0
30,0.00037890625,0.00043359374999999995,0.5,1.0,-5.890032912527583e-07,500.0
31,0.00038671875,0.00043359374999999995,0.5,1.0,-5.496658152485558e-07,500.0
32,0.00039453125,0.00043359374999999995,0.5,1.0,-5.146133186350666e-07,500.0
33,0.00040234375000000003,0.00043359374999999995,0.5,1.0,-4.820462145623564e-07,500.0
34,0.00041015625000000004,0.00043359374999999995,0.5,1.0,-4.4813995348956977e-07,500.0
35,0.00041796875000000005,0.00043359374999999995,0.5,1.0,-4.112252041589591e-07,500.0
36,0.00042578125000000005,0.00043359374999999995,0.5,1.0,-3.7270176864245104e-07,500.0
37,0.00043359375000000006,0.00043359374999999995,0.5,1.0,-3.341319816760515e-07,500.0
38,0.00044140625,0.00043359375,0.5,1.0,-2.9582941795622616e-07,500.0
