,x,y,z,eta,disp_x,temp
0,1.953125e-06,0.00043164062500000006,0.5,0.999999947991569,-2.7254790089824363e-06,500.06623196097485
1,5.859375e-06,0.00043164062500000006,0.5,0.9999999999999989,-2.7137430174841725e-06,500.0000018494134
2,9.765625e-06,0.00043164062500000006,0.5,1.0,-2.702362719322129e-06,500.00000000003183
3,1.3671875e-05,0.00043164062500000006,0.5,1.0,-2.6908031920153993e-06,500.0
4,1.953125e-05,0.00043359374999999995,0.5,1.0,-2.68079219753425e-06,500.0
5,2.734375e-05,0.00043359374999999995,0.5,1.0,-2.6520240304241237e-06,500.0
6,3.5156250000000004e-05,0.00043359374999999995,0.5,1.0,-2.619656100986421e-06,500.0
7,4.296875e-05,0.00043359374999999995,0.5,1.0,-2.5844691059492305e-06,500.0
8,5.0781250000000004e-05,0.00043359374999999995,0.5,1.0,-2.5482408835635892e-06,500.0
9,5.859375e-05,0.00043359374999999995,0.5,1.0,-2.51208427739249e-06,500.0
10,6.640625e-05,0.00043359374999999995,0.5,1.0,-2.4762262520732006e-06,500.0
11,7.421875e-05,0.00043359374999999995,0.5,1.0,-2.440597389693026e-06,500.0
12,8.203125e-05,0.00043359374999999995,0.5,1.0,-2.405127452284172e-06,500.00000000000006
13,8.984375e-05,0.00043359374999999995,0.5,1.0,-2.3697874885448235e-06,500.0000000000002
14,9.5703125e-05,0.00043164062500000006,0.5,1.0,-2.337107791726974e-06,500.0000000000014
15,9.960937500000001e-05,0.00043164062500000006,0.5,0.9999999999999994,-2.319544127242415e-06,500.0000000385357
16,0.000103515625,0.00043164062500000006,0.5,0.9999999876909482,-2.301998698182939e-06,500.0006079567512
17,0.000107421875,0.00043164062500000006,0.5,0.8835343699143661,-2.2845436333155715e-06,476.7079963470066
18,0.000111328125,0.00043164062500000006,0.5,0.8208671646157901,-2.2672926775797562e-06,464.17341564195004
19,0.000115234375,0.00043164062500000006,0.5,0.7404472567703791,-2.2504311855058375e-06,448.08956929773217
20,0.000119140625,0.00043164062500000006,0.5,0.6446918295319187,-2.234329214182718e-06,428.9385820418053
21,0.000123046875,0.00043164062500000006,0.5,0.5388871141571729,-2.2194960674844604e-06,407.77770734317716
22,0.000126953125,0.00043164062500000006,0.5,0.43037749975064415,-2.2064018186103624e-06,386.07587147217345
23,0.000130859375,0.00043164062500000006,0.5,0.3270652870057237,-2.1950300593480044e-06,365.41326441958654
24,0.000134765625,0.00043164062500000006,0.5,0.23572152785504413,-2.184092184756887e-06,347.14438488417534
25,0.00013867187500000001,0.00043164062500000006,0.5,0.1606964357557567,-2.1705329294958795e-06,332.139314831103
26,0.00014257812500000002,0.00043164062500000006,0.5,0.10342525043425982,-2.1517496687478092e-06,320.68506026888065
27,0.000146484375,0.00043164062500000006,0.5,0.06276864570870505,-2.128753347183505e-06,312.5537328191314
28,0.000150390625,0.00043164062500000006,0.5,0.03590646388169183,-2.1040930144312018e-06,307.1812939787235
29,0.000154296875,0.00043164062500000006,0.5,0.01937008632350626,-2.0792282153420267e-06,303.8740175047069
30,0.00016015625,0.00043359375000000006,0.5,0.007910337397425115,-2.0401965913539734e-06,301.58206755577817
31,0.00016796875,0.00043359375000000006,0.5,0.0018120266525033513,-1.9987204751415984e-06,300.3624053351687
32,0.00017578125,0.00043359375000000006,0.5,0.00039759964545038606,-1.9528298691386644e-06,300.07951992935733
33,0.00018359375,0.00043359375000000006,0.5,0.00012249730266478132,-1.8697733482083474e-06,300.0244994605613
34,0.00019140625,0.00043359375000000006,0.5,0.00011325211219714859,-1.750791032820562e-06,300.0226504224622
35,0.00019921875000000001,0.00043359375000000006,0.5,0.0003381402778630527,-1.6456100552077926e-06,300.06762805574095
36,0.00020703125000000002,0.00043359375000000006,0.5,0.0015231130960052797,-1.5730661886157942e-06,300.304622622082
37,0.00021484375,0.00043359375000000006,0.5,0.0067424768539680584,-1.5188040654383442e-06,301.3484954306152
38,0.000220703125,0.000431640625,0.5,0.01670646463079328,-1.4893224028980504e-06,303.34129321663227
39,0.000224609375,0.000431640625,0.5,0.0313776081764083,-1.467844253560395e-06,306.2755241577657
40,0.000228515625,0.000431640625,0.5,0.055590379131016596,-1.4470231060420163e-06,311.1180848429554
41,0.00023242187500000002,0.000431640625,0.5,0.09283330970864305,-1.4267278236619203e-06,318.56668696045995
42,0.000236328125,0.000431640625,0.5,0.14616106855979386,-1.406904278097399e-06,329.2322731812362
43,0.000240234375,0.000431640625,0.5,0.21718402823418073,-1.387521001564421e-06,343.4369277772623
44,0.000244140625,0.000431640625,0.5,0.3051064660180982,-1.3685607470797267e-06,361.02150755087393
45,0.000248046875,0.000431640625,0.5,0.406227700918689,-1.3500164752910623e-06,381.2458592687379
46,0.000251953125,0.000431640625,0.5,0.5142369730103853,-1.3318798435519198e-06,402.8477458080302
47,0.000255859375,0.000431640625,0.5,0.6213458657886387,-1.3141283052463806e-06,424.26887067786583
