time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00000cell,9.232880517989848e-07,-3.705769144237564e-22,0.0,0.00041363304720594516,816.4560835559727,0.0,820.8122036859432,753.4600875173373,8.146633521360296e-06,1.0000000000000002,300.0004396022753,829.1242500871759,300.0004396022753,829.1242500871759,0.0,1.0,8367999.999996795,8368000.000007491,8366741.41179329,401130864.0135926,5099136.79147584,3633222.3480290854,8367999.999999997,302.91020544831946,1177794213.3019102,0.0,,,,,,,
0.000947859341929048,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00125cell,9.232880517989848e-07,-3.697805293166273e-06,5.479595177285164e-15,0.00040995849947802435,812.9144982583114,3.4311912631492555e-07,812.8579964151111,789.852386507009,8.012600720408356e-06,1.0,300.00001058075753,823.6507015465934,300.00001058075753,823.6507015465935,0.0,1.0,8067435.175970448,9496843.206956409,111961189.93680716,-35999152.07349487,5591670.66472061,4299897.96340824,8367999.999999997,7.290725316609406,1179892793.881449,0.0,0.0,-237262.30380027049,6184853.037812539,-2291695.707714905,-2.8353525788751264,128558.45780744124,1.5363104422495373
0.0018955836561954478,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00245cell,9.232880517989848e-07,-7.598713913593398e-06,4.760943585852162e-13,0.0004060545372189004,817.3110150656655,2.951780333148161e-07,817.2082854525219,794.9907057753728,8.011474204936449e-06,0.9999999999999999,300.00001070224897,828.5525031551447,300.00001070224897,828.5525031551447,0.0,1.0,8171731.799237335,9753732.732254768,119025816.94864841,-42743058.48051588,5608227.485727636,4240986.668412195,8367999.999999997,7.374439616678831,1189923418.9607797,0.0,0.000947859341929048,250950.50009624922,5604642.661008019,-2435120.9729947215,2.9989304504809904,77278.53331854101,0.9235006371718575
0.002843307970461823,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00365cell,9.232880517989848e-07,-1.1692493062575268e-05,7.882784377828688e-13,0.0004019633376815591,819.9087591582709,5.889890675749982e-07,819.7534589922905,797.6814735205269,8.038214364190562e-06,1.0,300.00001173434333,831.623381250479,300.00001173434333,831.6233812504819,0.0,1.0,8274402.251691062,9846960.412320592,121990182.23403332,-44341911.7235749,5559620.775905735,4231034.643845489,8367999.999999997,8.085609536036594,1195840750.9366324,0.0,0.0018955836561954478,165341.17471180524,5566477.784756651,-2551911.4009882975,1.9758744587930843,84261.9095186675,1.0069539856437324
0.003791032284728197,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00485cell,9.232880517989848e-07,-1.5891790584981365e-05,5.065088956823591e-13,0.00039776019311842884,821.5275674076713,4.059579981093502e-07,821.3892008859523,799.22543192232,8.009618273527675e-06,1.0,300.0000132178128,833.6461802397712,300.0000132178128,833.6461802397713,0.0,1.0,8256318.907085745,9955256.103945231,126252710.09574655,-45506244.220068045,5600931.088663637,4213314.934689747,8367999.999999997,9.107801796527463,1199600707.9388478,0.0,0.002843307970461823,117431.71110708664,5542084.789537004,-2621737.813752431,1.4033426279527565,86737.08889780939,1.0365330891229614
0.004738756598994571,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00605cell,9.232880517989848e-07,-2.0160478671592784e-05,4.2489271838741613e-13,0.00039349426165482377,822.273002184393,5.600973575476232e-07,822.1114231173372,799.7292104358555,8.007891144009018e-06,1.0,300.0000150743439,834.783998030992,300.0000150743439,834.7839980309924,0.0,1.0,8266004.3339224495,9900080.719410453,127696567.21509928,-43807508.03697309,5521971.694184741,4212739.694866616,8367999.999999997,10.38705406553952,1201342518.718349,0.0,0.003791032284728197,72744.28026287124,5544348.569883716,-2660901.5371768,0.8693150127016164,89995.86524867825,1.0754764011553333
0.005686480913260945,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00725cell,9.232880517989848e-07,-2.4460084270324673e-05,1.2434504095311696e-12,0.0003891929579529867,822.7962640555488,2.1762508763786689e-07,822.5799262746589,800.5355649098755,8.047584029540691e-06,1.0,300.0000173061412,835.6924885243375,300.0000173061412,835.6924885243378,0.0,1.0,8371523.497355413,10056281.507141788,126850075.58066884,-47785585.80308503,5614685.1352947615,4212695.589043136,8367999.999999997,11.92488548363712,1202344746.221532,0.0,0.004738756598994571,60790.71535805232,5533646.512417947,-2682965.192884334,0.7264664837243349,90586.42336988915,1.0825337400799375
0.006634205227527319,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00845cell,9.232880517989848e-07,-2.8780411432475436e-05,4.2614453461915927e-13,0.0003848712730642218,823.1042170911755,4.5585007897403846e-07,822.9548671086307,800.6771829413601,8.010330663686834e-06,1.0,300.00001994618987,836.3609258407114,300.00001994618987,836.3609258407115,0.0,1.0,8275675.919658661,10019803.539470308,129070431.7953816,-46043561.61190772,5584694.9412755575,4200078.481517686,8367999.999999997,13.744024563584023,1203232445.8191276,0.0,0.005686480913260945,51872.61294195565,5529275.83883809,-2695678.0862086685,0.6198926020788201,91160.62755625974,1.0893956447927793
0.007581929541793693,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00965cell,9.232880517989848e-07,-3.311675027651904e-05,3.533920440827128e-13,0.000380537444028583,823.1984556583166,5.6800173167334e-07,823.0340801786061,800.5969506770598,8.011595093313797e-06,1.0,300.00002304544273,836.8259800398907,300.00002304544273,836.8259800398907,0.0,1.0,8274971.188360815,9941878.61782577,129334806.81964159,-44005071.48953284,5515591.2581207305,4201134.83712491,8367999.999999997,15.879580666862536,1203473874.0644405,0.0,0.006634205227527319,39288.428773307336,5533110.496745396,-2703253.0740771093,0.4695079920328316,92333.18860156834,1.1034080855827961
0.008529653856060066,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/01085cell,9.232880517989848e-07,-3.745823772984981e-05,1.1071565883964517e-12,0.00037619581285527404,823.3097800771482,6.801373833475957e-07,823.1033112654155,801.1092768855935,8.047071473290701e-06,1.0,300.0000266692001,837.33488287983,300.0000266692001,837.33488287983,0.0,1.0,8380220.095905936,10062503.487394977,127548057.22547366,-47724066.11914053,5589563.066925306,4201730.912853804,8367999.999999997,18.376549299514046,1203570229.82411,0.0,0.007581929541793693,41150.44550337789,5526544.285094844,-2708119.7064402914,0.49175962599638984,92168.43489649985,1.1014392315547308
