time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00000cell,4.962823794666326e-07,-5.293955920339377e-23,0.0,0.00022233450600105142,914.8633974169541,0.0,920.0987996344306,839.8613291411697,4.378948325764268e-06,1.0,300.00052336308136,931.2684507476537,300.00052336308136,931.2684507476537,0.0,1.0,20920000.00000226,20920000.00000226,20916855.003623184,889580821.5466106,12885754.04368505,9228311.124909483,20920000.000000004,769.3857824636801,1471812372.4123676,0.0,,,,,,,
0.00024962730983463363,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00124cell,4.962823794666326e-07,-1.9496187437471947e-06,7.752928280526592e-14,0.0002203997347430592,910.8857463790544,4.929770309015807e-07,910.4831504328668,883.0437455257695,4.299369241683708e-06,1.0,300.00001260123014,924.942449398352,300.00001260123014,924.9424493983523,0.0,1.0,20196261.647344567,23681226.11378047,275714643.50839937,-81969010.9898155,14132574.963697996,10967099.174794178,20920000.000000004,18.524820829250302,1474761337.6050596,0.0,0.0,-498931.3127282533,15631132.565408932,-5452687.157280073,-2.384948913614977,334717.6347376071,1.599988693774412
0.0005002507417396318,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00244cell,4.962823794666326e-07,-4.041416430475158e-06,1.5599487726363474e-13,0.00021830618465725615,916.6107716311415,4.747713264407008e-07,916.132803602061,889.104873053109,4.300118359570244e-06,1.0,300.00001273787166,931.3298944826731,300.00001273787166,931.3298944826732,0.0,1.0,20372807.925856166,24298120.841420293,296392633.13326406,-94249855.6106419,14114047.092607649,10831779.236194933,20920000.000000004,18.725694839519647,1488509806.090221,0.0,0.00024962730983463363,591240.414779736,14231858.033171715,-5876716.403846816,2.8261970113754105,220166.52294390276,1.0524212377815618
0.0007508741736446238,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00364cell,4.962823794666326e-07,-6.2463034329660745e-06,5.242478854317931e-13,0.00021610216867501875,919.674082587873,8.11851798589931e-07,919.078964256432,892.5345827292753,4.317083970507466e-06,1.0,300.0000139638927,935.029547001347,300.0000139638927,935.0295470013513,0.0,1.0,20757661.412855484,24724482.754957587,302730192.4514384,-104996654.52843082,14167305.023773666,10803409.921999209,20920000.000000004,20.528044261400222,1495681419.472176,0.0,0.0005002507417396318,359156.05442048126,14134075.052743683,-6186800.5762026645,1.7168071435013441,239948.68976362608,1.146982264644484
0.001001497605549617,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00484cell,4.962823794666326e-07,-8.509003036523213e-06,1.8487636070495252e-13,0.00021383783377351,921.3719487686524,5.881612926424476e-07,920.8219928523326,893.9056670907388,4.30095814903388e-06,1.0,300.0000157281049,937.2502151774472,300.0000157281049,937.2502151774473,0.0,1.0,20590679.52191098,24808541.031035036,314538404.92270684,-101079877.38208227,14104718.538352493,10758275.156202003,20920000.000000004,23.12157801518449,1499956166.2125983,0.0,0.0007508741736446238,237810.25037783897,14078695.050505074,-6356119.277841519,1.1367602790527673,247353.59646443278,1.182378568185625
0.001252121037454622,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00604cell,4.962823794666326e-07,-1.0806346314339359e-05,3.1086455199526935e-13,0.0002115419526574501,922.0879851681353,7.565273212919155e-07,921.4898752327997,894.8169694345772,4.3044300526267485e-06,1.0,300.0000179365758,938.5223133842111,300.0000179365758,938.5223133842112,0.0,1.0,20758533.43445503,24800584.862617865,315412275.3339107,-103355205.84821752,14034745.346984155,10774943.88968971,20920000.000000004,26.368207612456345,1501634954.4752042,0.0,0.001001497605549617,147629.90278631327,14072690.04391165,-6444671.330065513,0.7056878718275011,254983.97834371403,1.2188526689470076
0.001502744469359627,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00724cell,4.962823794666326e-07,-1.3117681578595327e-05,5.843802969505764e-13,0.00020922906918200535,922.6627947907964,4.106314872297561e-07,922.0222720965753,895.414290561001,4.316966060817282e-06,1.0,300.00002059171203,939.584277785339,300.00002059171203,939.584277785339,0.0,1.0,20873563.247838013,25088490.67297119,316490886.7731395,-110752685.65739799,14218082.751855683,10730066.867669592,20920000.000000004,30.27147125318675,1502845052.9901633,0.0,0.001252121037454622,131873.857170484,14039922.571123218,-6492397.93807859,0.6303721662069023,255777.3137882799,1.222644903385659
0.001753367901264632,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00844cell,4.962823794666326e-07,-1.5440032494113284e-05,1.4542867854988214e-13,0.00020690665690351512,922.9304500345991,6.416478244989078e-07,922.3574648146143,895.3922421396014,4.302550089675109e-06,1.0,300.0000237326762,940.3194538539019,300.0000237326762,940.3194538539021,0.0,1.0,20638799.60219662,24932714.924244,320707784.11278117,-101651081.86716866,14060961.819019046,10718753.501279328,20920000.000000004,34.88894096030381,1503716102.1731155,0.0,0.001502744469359627,106619.18534019853,14036115.968593314,-6519145.840383968,0.5096519375726506,258086.42547641508,1.2336827221625957
0.0020039913331696317,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00964cell,4.962823794666326e-07,-1.776953112066388e-05,2.76389587468771e-13,0.0002045785121926436,922.9861026674594,7.681242245924163e-07,922.3756377730442,895.6838797753982,4.300971242874565e-06,1.0,300.0000274200543,940.9092069346207,300.0000274200543,940.9092069346208,0.0,1.0,20768312.048942782,24880145.479592875,319912651.6344827,-103499862.10303837,14003738.882459424,10737657.44744702,20920000.000000004,40.30968309018215,1503812293.3247838,0.0,0.001753367901264632,87334.99237608367,14037063.95832691,-6535237.110250306,0.41747128286846874,260326.3397346791,1.2443897692862287
0.0022546147650746107,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/01084cell,4.962823794666326e-07,-2.0100629687670696e-05,6.876081293012495e-13,0.00020224657780663007,923.1996834131862,9.242866106328062e-07,922.517792686526,896.0129197098893,4.318837921161606e-06,1.0,300.0000317315212,941.5844467586987,300.0000317315212,941.5844467586987,0.0,1.0,20920540.6462861,25132733.455868427,316648410.8927099,-111497852.78628579,14183326.73457183,10711878.774223126,20920000.000000004,46.64788579558456,1504063212.841302,0.0,0.0020039913331696317,98877.36017431313,14015741.402153289,-6545874.947971225,0.4726451251162195,259462.810916733,1.2402620024700428
