time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00000cell,3.2092875869541246e-07,0.0,0.0,0.00014377608389554478,850.4562987501006,0.0,855.0359328222057,783.3163817113549,2.8317153876976794e-06,0.9999999999999999,300.00046854615647,862.2589623214196,300.00046854615647,862.2589623214196,0.0,1.0,20919999.999993086,20919999.999993086,20916852.255130883,1228234132.6882172,13729090.688530125,9727107.859008439,20920000.0,810.9716273870894,1193023447.2437398,0.0,,,,,,,
0.00012493744793561678,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00124cell,3.2092875869541246e-07,-1.299482007973656e-06,2.6668894687304996e-14,0.0001424822212287958,845.1128959617822,2.62328726107805e-07,845.098596468881,821.0937620460148,2.792008625302471e-06,1.0,300.0000112751163,854.4218590928801,300.0000112751163,854.4218590928803,0.0,1.0,20217675.273714177,23692138.308731414,271182994.6440353,-88574598.19538136,14872353.208739432,11386123.370786792,20920000.0,19.515258648412708,1191883492.52873,0.0,0.0,-884632.750793844,16519358.49206619,-4958321.870783662,-4.228646036299446,326537.14450097457,1.5608850119549453
0.0002495747672764522,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00244cell,3.2092875869541246e-07,-2.6455748518554457e-06,1.703157489116195e-13,0.00014113517855933217,849.6085931748828,2.291149741936872e-07,849.5580454795032,826.4293863460862,2.794941178590116e-06,1.0,300.0000114086101,859.3236785688935,300.0000114086101,859.3236785688935,0.0,1.0,20440266.834304243,24218487.675201304,285358089.53060246,-101728461.92377728,14882462.518742107,11206883.327866986,20920000.0,19.746313043918395,1201649723.3599958,0.0,0.00012493744793561678,638712.6307330709,14928980.479397288,-5174547.969913857,3.0531196497756734,177739.28916993737,0.849614192972932
0.0003742120866172876,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00364cell,3.2092875869541246e-07,-4.05190147182346e-06,2.943835618434471e-13,0.00013972970317738953,852.8312722181186,4.895024049822403e-07,852.7317110976035,829.7802391918841,2.803584303072916e-06,1.0,300.0000125100199,862.9304322596415,300.0000125100199,862.9304322596447,0.0,1.0,20634287.319246642,24405471.808648966,292132282.7790684,-106166825.02456853,14733030.048537303,11156787.776982483,20920000.0,21.652661279828365,1208646978.4096186,0.0,0.0002495747672764522,489728.8162592295,14837574.421555815,-5399012.183697994,2.340959924757311,193663.87899979763,0.9257355592724552
0.000498849405958123,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00484cell,3.2092875869541246e-07,-5.496932709198953e-06,1.022867280366018e-13,0.00013828359787430134,855.0888755373645,3.5625028281326206e-07,855.0122008390715,831.596677498138,2.7920692998965713e-06,1.0,300.00001409211376,865.5359829952515,300.00001409211376,865.5359829952516,0.0,1.0,20528669.007281944,24563731.537846282,303745729.8447007,-105239565.3203268,14793493.159159962,11160480.348734427,20920000.0,24.390989596930556,1213644458.1684449,0.0,0.0003742120866172876,375010.16667743935,14789866.417645207,-5555088.513533327,1.7925916189170141,200011.88031858765,0.956079733836461
0.0006234867252989584,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00604cell,3.2092875869541246e-07,-6.969804777734298e-06,2.4336782187179115e-13,0.00013681164633363334,856.2904195841272,4.865503222463876e-07,856.1791050301765,833.0010206890717,2.799586267333071e-06,1.0,300.0000160717718,867.1017133613439,300.0000160717718,867.1017133613442,0.0,1.0,20706940.95631571,24606653.989132255,305098114.7395289,-108585247.71936402,14694080.318511775,11144377.956632407,20920000.0,27.817432224243817,1216237132.5785148,0.0,0.000498849405958123,239973.1250546895,14815721.305784596,-5654374.600923388,1.1470990681390512,209904.86402641423,1.0033693309102019
0.0007481240446397938,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00724cell,3.2092875869541246e-07,-8.456498798093932e-06,2.9982829946837745e-13,0.0001353236706319728,857.1654354853522,2.7086747468921153e-07,857.0518659716574,833.9334170991257,2.8021955764545976e-06,1.0,300.00001845145334,868.340608468377,300.00001845145334,868.3406084683775,0.0,1.0,20881563.288957994,25020673.663243964,310683644.06781673,-114428709.67512468,14967939.899888113,11125983.740803689,20920000.0,31.936245636925037,1218092796.6148117,0.0,0.0006234867252989584,201273.65085254714,14791600.403655188,-5715930.030170921,0.9621111417425772,211166.0384824127,1.0093978894952806
0.0008727613639806292,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00844cell,3.2092875869541246e-07,-9.954809454984011e-06,1.2622820918849431e-14,0.00013382587018054704,857.6858987438984,4.2578625485690365e-07,857.5919697592567,833.8374238050944,2.7937582543281124e-06,1.0,300.00002126636883,869.1282056008738,300.00002126636883,869.128205600874,0.0,1.0,20577536.511613198,24682693.32834159,312806880.59447634,-103139096.93768288,14711564.959216114,11150504.875819283,20920000.0,36.808373098419416,1219331518.6190517,0.0,0.0007481240446397938,147758.87119131672,14803711.91419405,-5753670.957095458,0.7063043555990283,214823.88520980626,1.0268828164904698
0.0009973986833214646,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00964cell,3.2092875869541246e-07,-1.1459345526568247e-05,2.6214274930023297e-13,0.00013232199111849318,857.8944322477915,5.079421121051923e-07,857.771515100115,834.587579142022,2.800287015478468e-06,1.0,300.00002457086356,869.7023521002864,300.00002457086356,869.7023521002865,0.0,1.0,20809605.122919515,24799123.061938744,310432327.003508,-111183190.93947361,14725160.902613945,11134075.842533693,20920000.0,42.52787677701604,1219730301.8528545,0.0,0.0008727613639806292,111309.81767704802,14813924.2506903,-5777021.414359083,0.5320736982650479,217704.8491486311,1.0406541546301677
0.0011220360026623,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/01084cell,3.2092875869541246e-07,-1.2965975664293726e-05,3.5353567816933434e-13,0.00013081422959550904,858.1457452432544,2.5448787289470476e-07,858.0143391423074,834.9389248569671,2.8041847911301205e-06,1.0,300.0000284345707,870.2968103479573,300.0000284345707,870.2968103479573,0.0,1.0,20968155.61482255,25136662.285829723,313153298.5458083,-116291079.56854737,14973097.851105059,11115107.893105082,20920000.0,49.21527956912027,1220206710.2067947,0.0,0.0009973986833214646,118790.35564070365,14792647.149464808,-5791935.552404195,0.5678315279192335,216581.070912119,1.0352823657367065
