time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00000cell,2.6374954181054996e-07,-7.940933880509066e-23,0.0,0.00011815979473112639,971.7083063763446,0.0,977.4149661122726,889.7728742443815,2.327194481040513e-06,1.0,300.0005717493217,989.2872004900574,300.0005717493217,989.2872004900574,0.0,1.0,41840000.000008084,41840000.00000242,41833710.00724993,1828361141.112875,26488023.54697216,18969764.714329,41840000.00000001,1581.5534467132065,1607880957.2280955,0.0,,,,,,,
7.074607487959896e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00123cell,2.6374954181054996e-07,-1.036703395476798e-06,3.944762208086992e-14,0.00011713053771183278,966.7198644005481,5.059860728110167e-07,966.1819665610868,936.3299046137874,2.286367879789301e-06,1.0,300.00001376160714,981.5308093408707,300.00001376160714,981.5308093408709,0.0,1.0,40393218.98965962,47322759.4927803,548223786.4568223,-156480538.67771235,28904531.215886377,22442611.549042784,41840000.00000001,38.06688765836929,1609549938.9198296,0.0,0.0,-1092729.8373897942,32013772.1431747,-10235157.701895488,-2.611686991849412,682990.182152424,1.6323857126013954
0.00014153207764649125,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00243cell,2.6374954181054996e-07,-2.1440095488471274e-06,7.336421110703297e-14,0.00011602232000930486,973.1966472885514,5.045056427757269e-07,972.5701514282237,943.1270903498793,2.286944778993371e-06,1.0,300.00001391851976,988.6962697809091,300.00001391851976,988.6962697809092,0.0,1.0,40716768.08084889,48503416.84518488,589766163.6830293,-178699216.62737787,28862027.96828381,22182106.456265755,41840000.00000001,38.5009339881857,1625113029.3599753,0.0,7.074607487959896e-05,1174064.5045299788,29201623.184315745,-11014143.86993559,2.8060815117829314,450130.1573078707,1.075836896051316
0.00021231808041338471,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00363cell,2.6374954181054996e-07,-3.311907358313173e-06,2.9549544462944496e-13,0.00011485475390710399,976.787072988621,8.571350352640019e-07,976.0186660512705,947.1078617271178,2.2963083385654825e-06,1.0,300.00001526045776,992.9505879794481,300.00001526045776,992.9505879794531,0.0,1.0,41505407.1271136,49438335.2327689,602734468.5006905,-203521133.30779654,29037480.36735794,22139156.221200824,41840000.00000001,42.21295705948288,1633505191.6132352,0.0,0.00014153207764649125,728698.588279209,29016553.863884456,-11603984.486050043,1.7416314251415126,490722.7048407756,1.1728554130993678
0.00028310408318027637,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00483cell,2.6374954181054996e-07,-4.511972931144302e-06,7.083003768587071e-14,0.00011365399861037621,978.771790758862,6.353701571657378e-07,978.0584174306327,948.6413081722269,2.287820914239014e-06,1.0,300.0000171895508,995.4946822878228,300.0000171895508,995.4946822878229,0.0,1.0,41129208.29224665,49487306.95160127,627325282.5199668,-189787983.13743502,28825598.279744126,22053400.69206408,41840000.00000001,47.549148396399005,1638526871.4543083,0.0,0.00021231808041338471,479079.89260229946,28919946.36064079,-11933838.956532847,1.1450284240016715,507089.90917134285,1.2119739702947963
0.0003538900859471666,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00603cell,2.6374954181054996e-07,-5.731142760964935e-06,1.961483190963101e-13,0.00011243555705014579,979.6542625698851,8.007269523144787e-07,978.8785546118993,949.905845560543,2.291650583965613e-06,1.0,300.00001960385146,996.9772748751727,300.00001960385146,996.977274875173,0.0,1.0,41576690.50390147,49630344.51901119,626521925.1549761,-203045515.82162917,28795179.93392846,22073538.64458912,41840000.00000001,54.227504367061144,1640554134.133778,0.0,0.00028310408318027637,299168.42160138604,28908313.091030356,-12109615.837100318,0.7150296883398326,522851.76194156706,1.2496457025372059
0.0004246760887140568,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00723cell,2.6374954181054996e-07,-6.9582060191375044e-06,2.7253528706560767e-13,0.00011120749802174011,980.343213735307,4.915397234308196e-07,979.5493042241816,950.5194654955494,2.2946877438905555e-06,1.0,300.0000225061974,998.1873881765036,300.0000225061974,998.1873881765036,0.0,1.0,41677293.00990339,50142089.45618957,636884192.3472452,-212889422.2321961,29126679.81015922,22001086.907849755,41840000.00000001,62.255874623074,1642115247.6793828,0.0,0.0003538900859471666,264702.96555530134,28845501.310378704,-12205200.10534037,0.6326552714036838,524537.3770361356,1.2536744193024272
0.0004954620914809477,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00843cell,2.6374954181054996e-07,-8.191893905683385e-06,3.9157898356387655e-14,0.00010997404283407701,980.6483577638446,6.981089639289973e-07,979.9039218910452,950.4463369898292,2.288565340440439e-06,1.0,300.00002593947335,998.9786252399142,300.00002593947335,998.9786252399145,0.0,1.0,41241848.08190259,49746346.99461223,640379876.2252941,-189052214.44068563,28738940.17400419,21983261.90460724,41840000.00000001,71.75288525931354,1643051472.7041233,0.0,0.0004246760887140568,202048.27031057896,28848593.612888485,-12258830.429301571,0.482906955809223,530460.6831194274,1.267831460610486
0.0005662480942478444,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00963cell,2.6374954181054996e-07,-9.42925846691419e-06,1.856706032248317e-13,0.00010873733472776693,980.7349858542175,8.171255752225349e-07,979.9434943135911,950.9708793511138,2.2906674803156974e-06,1.0,300.0000299699368,999.6454664132277,300.0000299699368,999.6454664132278,0.0,1.0,41622634.25714824,49773214.10307667,635169862.4943676,-204371846.54582638,28746461.850260045,22007213.081688493,41840000.00000001,82.90181562466849,1643167877.6260731,0.0,0.0004954620914809477,170421.19968011748,28843936.330809083,-12291159.92006158,0.40731644283010865,534405.2220987864,1.2772591350353402
0.0006370340970147412,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/01083cell,2.6374954181054996e-07,-1.0667316775264482e-05,3.2428920047592477e-13,0.00010749850228628598,980.9857104676705,4.544274158175318e-07,980.1527605380452,951.2176092982767,2.2963285697242442e-06,1.0,300.000034682506,1000.3939179774663,300.000034682506,1000.3939179774665,0.0,1.0,41795081.66578568,50269729.42127958,635362900.422187,-215822009.46405083,29092586.048244182,21965358.075421542,41840000.00000001,95.9375635794673,1643592304.642618,0.0,0.0005662480942478444,194553.90509683284,28800660.23866088,-12312272.85946569,0.4649949930612639,532423.5770870037,1.2725228897872936
